NO_OF_FRAMES	2994
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:06:15	682121.45549120
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
2332	58.27500	-2991.488	385.912	556.757	-2955.832	-477.928	578.481	-3192.595	-61.766	670.329	-2028.302	518.902	-440.009	-2084.538	-658.494	-454.252	-2784.229	-624.065	-619.872	-2733.666	554.358	-609.346	-3050.479	470.328	60.094	-3084.056	-534.912	81.091	-2988.367	-544.011	-316.702	-2953.233	462.207	-333.284	193.361	10.682	47.703	610.621	8.464	47.928	12.814	9.158	48.232	10.627	410.094	48.105
2333	58.30000	-2993.156	385.742	555.861	-2955.136	-477.765	578.491	-3192.994	-62.184	670.252	-2028.214	518.963	-440.255	-2084.337	-658.381	-454.230	-2783.799	-623.978	-619.801	-2733.531	554.413	-609.468	-3050.438	470.363	59.941	-3083.923	-534.659	81.438	-2988.285	-543.824	-316.927	-2953.118	462.253	-333.628	193.374	10.777	47.554	610.691	8.618	47.702	12.863	9.229	48.043	10.747	410.237	48.007
2334	58.32500	-2994.657	385.386	555.003	-2954.550	-477.919	578.651	-3192.973	-62.674	669.587	-2028.222	518.920	-440.174	-2084.519	-658.566	-454.325	-2784.197	-624.076	-619.922	-2733.533	554.384	-609.454	-3050.334	470.291	60.012	-3083.857	-534.969	81.187	-2988.288	-543.966	-316.801	-2953.107	462.244	-333.473	193.348	10.681	47.550	610.677	8.495	47.867	12.844	9.136	48.124	10.627	410.067	47.976
2335	58.35000	-2995.106	385.640	555.041	-2954.544	-477.673	578.783	-3192.779	-62.608	669.753	-2028.266	519.015	-439.969	-2084.475	-658.433	-454.288	-2784.108	-623.991	-619.922	-2733.535	554.455	-609.267	-3050.446	470.352	60.151	-3083.990	-535.104	81.200	-2988.368	-543.806	-316.870	-2953.134	462.308	-333.332	193.350	10.780	47.683	610.687	8.617	47.874	12.829	9.250	48.176	10.601	410.202	48.000
2336	58.37500	-2993.295	385.915	556.196	-2955.313	-477.527	578.047	-3192.410	-61.827	669.777	-2028.245	518.803	-440.296	-2084.317	-658.440	-454.309	-2783.831	-624.079	-620.048	-2733.560	554.244	-609.572	-3050.656	470.189	59.792	-3084.212	-534.972	81.076	-2988.409	-543.964	-317.034	-2953.195	462.032	-333.831	193.431	10.699	47.491	610.805	8.564	47.589	12.929	9.188	47.975	10.748	410.168	47.913
2337	58.40000	-2988.831	386.582	559.293	-2957.766	-477.181	576.735	-3191.855	-60.518	669.918	-2028.492	519.062	-439.931	-2084.576	-658.563	-454.139	-2784.243	-624.036	-619.880	-2733.870	554.373	-609.215	-3050.770	470.444	60.013	-3084.227	-535.158	81.003	-2988.548	-543.893	-316.727	-2953.416	462.355	-333.380	193.233	10.802	47.802	610.584	8.621	48.059	12.781	9.225	48.311	10.571	410.143	48.193
2338	58.42500	-2981.429	387.357	563.641	-2961.514	-477.060	574.625	-3191.110	-58.367	670.244	-2028.309	518.788	-440.195	-2084.408	-658.507	-454.347	-2784.066	-624.061	-620.052	-2733.647	554.203	-609.513	-3050.594	470.196	59.882	-3084.266	-535.048	81.017	-2988.394	-544.022	-316.937	-2953.176	462.054	-333.753	193.411	10.668	47.534	610.722	8.503	47.677	12.877	9.184	48.019	10.649	410.145	47.933
2339	58.45000	-2971.523	388.414	569.292	-2966.762	-476.788	572.202	-3190.217	-55.426	670.632	-2028.318	519.005	-440.091	-2084.331	-658.424	-454.246	-2783.902	-623.931	-619.944	-2733.609	554.305	-609.390	-3050.534	470.426	59.989	-3084.029	-535.079	81.273	-2988.364	-543.794	-317.018	-2953.208	462.267	-333.603	193.375	10.796	47.588	610.721	8.696	47.707	12.856	9.280	48.048	10.665	410.261	47.966
2340	58.47500	-2959.646	388.862	575.803	-2973.413	-476.546	569.405	-3188.918	-52.128	670.919	-2028.425	518.852	-439.977	-2084.504	-658.633	-454.205	-2784.051	-624.149	-619.920	-2733.749	554.310	-609.185	-3050.461	470.275	60.110	-3083.976	-535.032	81.228	-2988.344	-544.082	-316.656	-2953.242	462.168	-333.328	193.309	10.654	47.682	610.588	8.417	47.988	12.774	9.103	48.250	10.606	410.038	48.161
2341	58.50000	-2945.934	388.998	582.359	-2981.370	-475.412	565.523	-3187.670	-48.133	672.054	-2028.208	519.000	-440.289	-2084.373	-658.333	-454.495	-2783.990	-623.980	-620.183	-2733.597	554.399	-609.464	-3050.302	470.416	59.953	-3083.872	-534.922	81.302	-2988.277	-543.770	-317.001	-2953.021	462.250	-333.723	193.381	10.772	47.472	610.746	8.734	47.616	12.939	9.316	47.961	10.706	410.324	47.825
2342	58.52500	-2931.744	388.348	589.790	-2990.866	-474.638	561.640	-3185.838	-44.150	672.819	-2028.285	518.769	-440.115	-2084.310	-658.586	-454.198	-2783.795	-624.162	-619.790	-2733.625	554.209	-609.291	-3050.193	470.255	60.173	-3083.684	-534.726	81.498	-2988.155	-544.018	-316.652	-2953.058	462.177	-333.298	193.379	10.658	47.626	610.606	8.419	47.888	12.839	9.119	48.205	10.693	410.068	48.161
2343	58.55000	-2916.081	387.686	597.081	-3001.027	-472.986	557.150	-3184.322	-39.664	673.810	-2028.265	519.041	-440.176	-2084.383	-658.440	-454.335	-2784.020	-623.969	-619.857	-2733.624	554.405	-609.393	-3050.228	470.467	60.061	-3083.643	-534.727	81.530	-2988.202	-543.787	-316.744	-2953.077	462.483	-333.424	193.301	10.810	47.578	610.689	8.649	47.775	12.820	9.285	48.066	10.672	410.250	48.034
2344	58.57500	-2898.739	385.832	604.632	-3011.964	-471.195	552.467	-3182.320	-34.961	674.219	-2028.113	518.809	-440.250	-2084.345	-658.513	-454.512	-2783.969	-624.150	-620.138	-2733.519	554.248	-609.446	-3050.106	470.268	60.010	-3083.624	-534.828	81.398	-2988.115	-543.933	-316.801	-2952.965	462.133	-333.615	193.413	10.675	47.542	610.768	8.469	47.733	12.858	9.138	48.070	10.679	410.098	47.954
2345	58.60000	-2880.769	382.962	612.131	-3023.969	-468.290	548.186	-3180.421	-29.642	675.769	-2028.310	519.059	-440.047	-2084.407	-658.458	-454.127	-2783.997	-623.964	-619.779	-2733.618	554.472	-609.193	-3050.195	470.524	60.221	-3083.174	-535.529	81.441	-2988.210	-543.826	-316.531	-2953.061	462.453	-333.252	193.300	10.814	47.729	610.598	8.621	47.972	12.813	9.245	48.187	10.617	410.229	48.167
2346	58.62500	-2863.064	378.711	618.963	-3036.358	-465.065	543.615	-3178.510	-24.579	676.607	-2028.169	518.839	-440.344	-2084.344	-658.468	-454.451	-2783.997	-624.052	-620.037	-2733.544	554.248	-609.538	-3050.078	470.345	60.037	-3083.091	-534.993	80.931	-2988.076	-543.922	-316.800	-2952.960	462.182	-333.625	193.435	10.696	47.545	610.781	8.533	47.655	12.934	9.199	48.027	10.705	410.145	47.959
2347	58.65000	-2846.316	373.898	626.058	-3050.007	-461.140	539.814	-3176.392	-19.381	678.184	-2028.261	519.016	-440.218	-2084.406	-658.401	-454.425	-2784.161	-624.001	-620.017	-2733.618	554.306	-609.422	-3050.154	470.543	60.083	-3083.139	-534.350	80.770	-2988.101	-543.750	-316.704	-2953.020	462.410	-333.413	193.355	10.797	47.593	610.661	8.616	47.810	12.827	9.245	48.121	10.637	410.179	48.002
2348	58.67500	-2829.473	367.935	632.897	-3065.645	-457.567	536.729	-3174.376	-13.999	679.485	-2028.330	518.895	-440.144	-2084.318	-658.406	-454.182	-2783.792	-624.018	-619.754	-2733.676	554.355	-609.337	-3050.105	470.407	60.147	-3083.425	-533.696	80.831	-2988.088	-543.879	-316.555	-2953.094	462.330	-333.343	193.346	10.691	47.653	610.614	8.495	47.930	12.782	9.153	48.175	10.695	410.144	48.214
2349	58.70000	-2812.997	360.846	639.213	-3079.196	-452.363	532.646	-3171.811	-9.123	680.894	-2028.326	518.967	-440.303	-2084.279	-658.401	-454.456	-2783.895	-624.015	-620.075	-2733.518	554.294	-609.571	-3050.166	470.500	59.965	-3083.519	-533.517	80.577	-2988.153	-543.654	-316.914	-2953.020	462.367	-333.666	193.415	10.771	47.471	610.829	8.677	47.588	12.917	9.299	47.920	10.753	410.200	47.929
2350	58.72500	-2795.173	353.560	647.064	-3091.461	-446.856	529.128	-3169.137	-3.869	682.480	-2028.360	518.943	-440.034	-2084.496	-658.438	-454.275	-2784.197	-624.009	-619.969	-2733.705	554.305	-609.322	-3050.297	470.490	60.137	-3083.689	-533.425	80.720	-2988.193	-543.832	-316.579	-2953.099	462.424	-333.347	193.324	10.737	47.689	610.606	8.470	47.987	12.843	9.169	48.229	10.613	410.146	48.119
2351	58.75000	-2779.979	345.745	652.881	-3101.796	-441.885	525.589	-3166.332	0.300	684.064	-2028.320	518.983	-440.238	-2084.271	-658.411	-454.205	-2783.815	-623.999	-619.915	-2733.598	554.335	-609.520	-3050.263	470.587	59.967	-3083.674	-533.159	80.704	-2988.178	-543.658	-316.753	-2953.090	462.438	-333.660	193.363	10.757	47.593	610.689	8.619	47.780	12.837	9.241	48.053	10.716	410.198	48.047
2352	58.77500	-2766.585	338.542	657.876	-3108.930	-438.013	522.530	-3165.121	4.632	686.491	-2028.287	518.907	-440.335	-2084.343	-658.445	-454.487	-2783.994	-624.009	-620.027	-2733.605	554.231	-609.549	-3050.234	470.590	59.954	-3083.758	-532.888	80.557	-2988.163	-543.666	-316.836	-2953.069	462.435	-333.675	193.388	10.699	47.513	610.751	8.540	47.743	12.910	9.177	48.059	10.664	410.100	47.964
2353	58.80000	-2756.014	333.034	661.771	-3111.083	-436.067	519.677	-3161.795	7.220	687.638	-2028.311	519.063	-440.016	-2084.429	-658.404	-454.228	-2784.097	-623.937	-619.781	-2733.741	554.307	-609.336	-3050.210	470.725	60.154	-3083.768	-532.499	80.811	-2988.173	-543.621	-316.538	-2953.107	462.585	-333.326	193.326	10.780	47.697	610.633	8.590	47.928	12.835	9.261	48.226	10.635	410.176	48.123
2354	58.82500	-2749.597	329.879	663.484	-3109.003	-436.338	518.036	-3158.778	8.173	688.407	-2028.283	518.907	-440.350	-2084.216	-658.484	-454.236	-2783.652	-624.053	-619.803	-2733.548	554.304	-609.595	-3050.085	470.697	59.950	-3083.467	-532.471	80.635	-2987.994	-543.598	-316.712	-2952.938	462.555	-333.704	193.415	10.733	47.540	610.736	8.584	47.656	12.924	9.266	48.031	10.749	410.096	47.995
2355	58.85000	-2748.641	330.288	663.416	-3105.045	-438.178	519.416	-3156.310	6.678	688.455	-2028.166	519.012	-440.166	-2084.331	-658.361	-454.324	-2783.972	-623.996	-619.853	-2733.552	554.384	-609.337	-3049.706	470.732	60.345	-3083.226	-532.443	80.915	-2987.895	-543.526	-316.512	-2952.809	462.693	-333.235	193.321	10.729	47.644	610.732	8.619	47.913	12.847	9.200	48.152	10.671	410.161	48.091
2356	58.87500	-2751.639	333.364	661.839	-3098.118	-441.865	522.163	-3154.601	4.174	688.325	-2028.061	518.973	-440.292	-2084.303	-658.516	-454.444	-2783.835	-624.120	-619.867	-2733.460	554.384	-609.386	-3049.550	470.686	60.367	-3082.911	-532.590	80.961	-2987.686	-543.576	-316.491	-2952.674	462.699	-333.251	193.331	10.740	47.600	610.671	8.559	47.789	12.855	9.244	48.076	10.602	410.133	48.014
2357	58.90000	-2757.573	337.924	659.146	-3087.180	-447.336	526.273	-3153.806	0.610	688.168	-2027.934	518.872	-440.462	-2084.217	-658.429	-454.503	-2783.853	-624.192	-619.778	-2733.348	554.399	-609.461	-3049.361	470.577	60.348	-3082.675	-532.971	80.901	-2987.668	-543.513	-316.610	-2952.542	462.585	-333.423	193.387	10.705	47.549	610.746	8.525	47.783	12.901	9.191	48.129	10.686	410.167	48.015
2358	58.92500	-2767.100	343.473	655.556	-3072.422	-453.984	531.723	-3151.418	-5.682	686.796	-2028.085	518.989	-440.159	-2084.305	-658.538	-454.376	-2784.001	-624.326	-619.627	-2733.453	554.356	-609.256	-3049.418	470.684	60.509	-3082.657	-533.372	81.069	-2987.671	-543.634	-316.386	-2952.658	462.689	-333.039	193.276	10.744	47.666	610.574	8.541	47.908	12.799	9.220	48.172	10.591	410.108	48.102
2359	58.95000	-2780.245	350.019	651.242	-3055.083	-461.159	537.817	-3151.933	-12.346	686.122	-2027.917	518.782	-440.328	-2084.295	-658.474	-454.605	-2783.986	-624.230	-619.931	-2733.375	554.291	-609.393	-3049.341	470.531	60.387	-3082.598	-533.629	80.969	-2987.717	-543.524	-316.717	-2952.555	462.521	-333.311	193.441	10.687	47.531	610.835	8.616	47.728	12.894	9.235	48.005	10.751	410.171	47.914
2360	58.97500	-2797.046	357.619	646.169	-3036.943	-467.942	544.252	-3152.568	-19.932	684.883	-2028.186	518.903	-440.356	-2084.279	-658.501	-454.310	-2783.886	-624.291	-619.727	-2733.559	554.309	-609.472	-3049.714	470.616	60.176	-3082.544	-534.518	80.933	-2987.846	-543.614	-316.584	-2952.851	462.628	-333.458	193.355	10.780	47.564	610.680	8.545	47.800	12.841	9.221	48.137	10.736	410.142	48.154
2361	59.00000	-2817.305	365.130	640.271	-3016.747	-474.548	552.284	-3154.057	-28.085	683.441	-2028.176	518.871	-440.209	-2084.346	-658.538	-454.202	-2784.065	-624.191	-619.741	-2733.590	554.362	-609.366	-3049.745	470.533	60.265	-3082.742	-535.345	81.491	-2987.932	-543.664	-316.530	-2952.860	462.507	-333.306	193.328	10.729	47.665	610.620	8.542	47.885	12.842	9.193	48.195	10.690	410.149	48.160
2362	59.02500	-2840.245	371.429	631.509	-2994.054	-479.726	561.247	-3155.933	-36.667	682.068	-2028.085	518.875	-440.375	-2084.321	-658.460	-454.542	-2783.979	-624.175	-620.195	-2733.480	554.280	-609.509	-3049.741	470.563	60.283	-3083.142	-534.523	81.740	-2987.891	-543.597	-316.784	-2952.739	462.509	-333.526	193.401	10.725	47.539	610.713	8.550	47.695	12.848	9.215	48.035	10.685	410.106	47.895
2363	59.05000	-2861.109	377.124	623.439	-2969.961	-483.463	571.387	-3157.571	-44.939	680.746	-2028.183	518.897	-440.149	-2084.336	-658.523	-454.195	-2783.893	-624.127	-619.803	-2733.499	554.368	-609.358	-3049.784	470.563	60.295	-3083.178	-534.564	81.612	-2987.996	-543.691	-316.616	-2952.819	462.565	-333.262	193.334	10.727	47.624	610.662	8.546	47.928	12.835	9.167	48.175	10.702	410.066	48.166
2364	59.07500	-2882.055	381.679	614.849	-2945.035	-484.615	581.003	-3158.801	-53.195	679.478	-2028.243	518.970	-440.271	-2084.373	-658.355	-454.394	-2783.879	-624.004	-619.978	-2733.531	554.399	-609.513	-3049.913	470.565	60.105	-3083.299	-534.458	81.529	-2987.992	-543.639	-316.707	-2952.908	462.528	-333.485	193.309	10.740	47.576	610.699	8.609	47.803	12.849	9.221	48.097	10.651	410.211	48.011
2365	59.10000	-2903.562	383.958	605.144	-2920.664	-484.991	591.446	-3159.170	-61.571	678.916	-2028.127	518.864	-440.271	-2084.322	-658.611	-454.390	-2783.974	-624.057	-620.016	-2733.429	554.220	-609.437	-3049.893	470.450	60.116	-3083.300	-534.635	81.635	-2988.007	-543.625	-316.807	-2952.851	462.431	-333.493	193.455	10.669	47.554	610.776	8.571	47.736	12.911	9.199	48.065	10.719	410.105	48.026
2366	59.12500	-2925.663	385.628	595.105	-2897.057	-483.358	601.777	-3159.202	-69.068	678.615	-2028.310	519.059	-440.063	-2084.307	-658.385	-454.112	-2783.691	-623.867	-619.686	-2733.588	554.455	-609.306	-3050.084	470.638	60.226	-3083.316	-534.562	81.571	-2988.059	-543.634	-316.591	-2953.062	462.639	-333.283	193.295	10.793	47.697	610.520	8.590	47.914	12.798	9.241	48.168	10.656	410.272	48.200
2367	59.15000	-2947.666	385.489	582.965	-2875.523	-480.647	611.275	-3158.180	-76.091	677.589	-2028.149	518.824	-440.365	-2084.412	-658.512	-454.477	-2784.040	-624.075	-620.158	-2733.480	554.270	-609.556	-3050.035	470.411	60.036	-3083.428	-534.564	81.453	-2988.032	-543.753	-316.837	-2952.997	462.349	-333.614	193.441	10.706	47.495	610.808	8.535	47.719	12.955	9.164	48.020	10.730	410.069	47.906
2368	59.17500	-2968.818	384.358	571.613	-2857.152	-476.926	620.564	-3156.354	-82.214	677.300	-2028.288	519.007	-440.211	-2084.444	-658.422	-454.312	-2784.181	-623.935	-619.972	-2733.614	554.526	-609.403	-3050.183	470.610	60.124	-3083.439	-534.598	81.484	-2988.108	-543.687	-316.744	-2953.075	462.499	-333.437	193.369	10.811	47.568	610.662	8.625	47.849	12.840	9.300	48.102	10.685	410.218	48.027
2369	59.20000	-2986.306	381.905	561.436	-2841.193	-473.347	629.734	-3154.698	-87.392	677.656	-2028.208	518.784	-440.072	-2084.359	-658.444	-454.233	-2783.961	-624.006	-619.781	-2733.459	554.312	-609.267	-3049.947	470.306	60.194	-3083.428	-534.808	81.623	-2988.112	-543.892	-316.700	-2952.930	462.253	-333.260	193.450	10.684	47.632	610.717	8.486	47.856	12.894	9.173	48.114	10.740	410.137	48.175
2370	59.22500	-3000.746	378.622	551.852	-2827.085	-469.252	637.339	-3152.708	-92.397	677.517	-2028.182	519.010	-440.297	-2084.363	-658.475	-454.507	-2784.059	-624.046	-620.176	-2733.519	554.389	-609.507	-3049.997	470.481	60.088	-3083.322	-534.684	81.473	-2988.077	-543.676	-316.915	-2953.037	462.420	-333.574	193.393	10.791	47.481	610.718	8.695	47.675	12.875	9.279	47.950	10.662	410.168	47.912
2371	59.25000	-3013.205	374.747	543.756	-2814.448	-465.478	644.367	-3150.940	-96.463	678.632	-2028.171	518.798	-440.156	-2084.428	-658.501	-454.315	-2784.074	-624.060	-619.893	-2733.535	554.333	-609.270	-3049.817	470.292	60.277	-3083.264	-534.670	81.528	-2988.030	-543.963	-316.568	-2952.911	462.248	-333.319	193.378	10.695	47.651	610.668	8.473	47.884	12.870	9.143	48.200	10.662	410.123	48.121
2372	59.27500	-3023.348	370.756	535.812	-2803.234	-461.575	650.118	-3149.377	-100.413	678.914	-2028.123	518.982	-440.260	-2084.209	-658.441	-454.307	-2783.732	-623.980	-619.784	-2733.436	554.452	-609.281	-3049.823	470.435	60.309	-3083.171	-534.751	81.684	-2987.960	-543.719	-316.764	-2952.855	462.350	-333.328	193.381	10.819	47.619	610.723	8.673	47.789	12.877	9.318	48.054	10.736	410.301	48.060
2373	59.30000	-3032.378	366.351	528.735	-2792.626	-457.978	655.204	-3147.924	-104.293	678.945	-2028.087	518.763	-440.226	-2084.402	-658.568	-454.464	-2784.125	-624.158	-620.013	-2733.430	554.320	-609.398	-3049.703	470.260	60.261	-3083.207	-534.820	81.533	-2987.968	-543.925	-316.757	-2952.832	462.186	-333.308	193.427	10.666	47.595	610.732	8.491	47.775	12.864	9.149	48.093	10.683	410.049	47.983
2374	59.32500	-3040.806	362.395	523.117	-2782.776	-453.952	659.584	-3146.731	-107.723	679.184	-2028.220	519.038	-440.200	-2084.422	-658.417	-454.359	-2784.016	-624.055	-619.868	-2733.495	554.521	-609.323	-3049.832	470.533	60.337	-3083.109	-534.748	81.537	-2987.989	-543.767	-316.683	-2952.951	462.454	-333.228	193.303	10.830	47.621	610.615	8.649	47.848	12.801	9.294	48.140	10.642	410.228	48.113
2375	59.35000	-3047.404	358.406	518.663	-2773.676	-450.194	663.643	-3146.084	-111.023	679.363	-2027.942	518.720	-440.337	-2084.287	-658.519	-454.292	-2783.814	-624.120	-619.794	-2733.322	554.294	-609.364	-3049.648	470.178	60.317	-3083.120	-534.834	81.673	-2987.919	-543.883	-316.785	-2952.731	462.123	-333.362	193.462	10.659	47.549	610.739	8.500	47.704	12.922	9.180	48.071	10.776	410.152	48.034
2376	59.37500	-3052.279	355.582	515.174	-2766.040	-446.451	667.462	-3145.587	-114.071	679.411	-2028.143	519.035	-440.168	-2084.393	-658.453	-454.394	-2784.080	-624.023	-619.909	-2733.452	554.537	-609.256	-3049.782	470.452	60.321	-3083.090	-534.747	81.621	-2987.940	-543.731	-316.674	-2952.886	462.418	-333.161	193.313	10.809	47.610	610.630	8.660	47.865	12.851	9.325	48.159	10.668	410.235	48.086
2377	59.40000	-3054.972	353.405	513.285	-2761.008	-444.114	670.731	-3145.080	-115.872	679.593	-2028.042	518.825	-440.330	-2084.364	-658.582	-454.373	-2783.840	-624.056	-619.816	-2733.505	554.271	-609.550	-3049.584	470.266	60.325	-3083.015	-534.739	81.582	-2987.912	-543.948	-316.659	-2952.791	462.191	-333.306	193.372	10.652	47.572	610.712	8.514	47.811	12.856	9.099	48.075	10.706	410.125	48.095
2378	59.42500	-3055.849	352.323	511.829	-2759.206	-442.889	674.041	-3145.005	-116.413	679.245	-2028.026	518.977	-440.392	-2084.196	-658.419	-454.302	-2783.778	-623.938	-619.703	-2733.329	554.606	-609.393	-3049.565	470.403	60.372	-3082.892	-534.936	81.688	-2987.820	-543.758	-316.753	-2952.644	462.394	-333.294	193.400	10.791	47.563	610.690	8.649	47.688	12.871	9.292	48.074	10.767	410.238	48.097
2379	59.45000	-3053.770	352.342	511.779	-2760.101	-443.159	675.809	-3145.746	-115.713	678.341	-2027.999	518.881	-440.159	-2084.369	-658.469	-454.394	-2784.133	-624.047	-619.815	-2733.377	554.381	-609.266	-3049.505	470.156	60.523	-3082.947	-535.007	81.791	-2987.846	-543.921	-316.591	-2952.699	462.214	-332.950	193.405	10.636	47.671	610.674	8.446	47.885	12.829	9.131	48.182	10.659	410.055	48.043
2380	59.47500	-3048.929	353.945	513.213	-2764.091	-444.665	676.291	-3146.807	-113.460	677.672	-2028.107	519.027	-440.311	-2084.318	-658.400	-454.429	-2783.921	-623.867	-619.833	-2733.678	554.326	-609.663	-3049.609	470.376	60.377	-3082.970	-534.776	81.637	-2987.867	-543.779	-316.666	-2952.780	462.372	-333.259	193.353	10.782	47.567	610.669	8.675	47.752	12.839	9.265	48.097	10.707	410.258	48.045
2381	59.50000	-3042.233	356.275	516.180	-2771.684	-448.282	674.763	-3148.034	-110.229	677.413	-2028.028	518.823	-440.498	-2084.144	-658.566	-454.323	-2783.701	-624.071	-619.849	-2733.544	554.203	-609.549	-3049.528	470.223	60.390	-3082.866	-534.962	81.688	-2987.798	-543.851	-316.726	-2952.680	462.223	-333.186	193.390	10.649	47.513	610.754	8.506	47.788	12.887	9.153	48.075	10.764	410.114	48.083
2382	59.52500	-3033.168	360.048	520.688	-2782.805	-453.464	671.138	-3149.634	-106.075	676.662	-2028.129	518.953	-440.218	-2084.264	-658.426	-454.477	-2783.950	-623.943	-619.866	-2733.557	554.398	-609.230	-3049.528	470.351	60.543	-3082.875	-534.813	81.787	-2987.829	-543.791	-316.667	-2952.723	462.325	-332.960	193.345	10.783	47.669	610.683	8.613	47.894	12.843	9.241	48.158	10.686	410.204	48.092
2383	59.55000	-3021.442	364.383	526.111	-2796.433	-459.721	665.830	-3151.354	-101.412	676.409	-2028.137	518.886	-440.295	-2084.205	-658.498	-454.300	-2783.889	-624.044	-619.773	-2733.422	554.348	-609.311	-3049.510	470.279	60.401	-3082.888	-534.982	81.759	-2987.844	-543.986	-316.541	-2952.716	462.267	-333.165	193.387	10.750	47.602	610.680	8.535	47.719	12.812	9.177	48.093	10.674	410.128	48.068
2384	59.57500	-3008.412	368.615	532.882	-2812.190	-465.993	658.841	-3153.319	-96.066	675.933	-2028.128	518.937	-440.226	-2084.241	-658.477	-454.388	-2783.717	-624.044	-619.808	-2733.507	554.323	-609.261	-3049.645	470.382	60.459	-3082.989	-534.795	81.711	-2987.869	-543.779	-316.649	-2952.710	462.316	-333.185	193.399	10.774	47.602	610.748	8.580	47.831	12.895	9.225	48.163	10.729	410.144	48.138
2385	59.60000	-2994.982	372.111	539.666	-2829.937	-471.817	650.679	-3155.196	-90.380	675.201	-2028.104	518.868	-440.226	-2084.422	-658.512	-454.494	-2784.169	-624.167	-620.044	-2733.443	554.403	-609.325	-3049.620	470.352	60.378	-3083.115	-534.881	81.664	-2987.908	-543.901	-316.646	-2952.710	462.260	-333.187	193.372	10.689	47.605	610.634	8.530	47.732	12.808	9.213	48.051	10.649	410.129	47.919
2386	59.62500	-2981.621	375.136	547.310	-2847.786	-476.997	641.615	-3157.188	-84.765	674.428	-2028.128	518.937	-440.228	-2084.359	-658.442	-454.356	-2783.805	-624.221	-619.780	-2733.497	554.374	-609.295	-3049.824	470.471	60.292	-3083.219	-534.709	81.587	-2987.972	-543.729	-316.752	-2952.883	462.406	-333.365	193.369	10.780	47.608	610.689	8.610	47.835	12.874	9.250	48.123	10.727	410.169	48.123
