NO_OF_FRAMES	3413
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:01:47	681853.03320000
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
3234	80.82500	17.024	-5157.686	1107.877	0.000	0.000	0.000	0.000	0.000	0.000	-2027.834	518.600	-439.445	-2083.378	-658.159	-454.067	-2783.907	-623.614	-616.931	-2734.472	553.904	-606.237	-3041.349	469.757	63.288	-3075.819	-532.501	84.132	-2984.317	-543.307	-313.782	-2948.453	462.474	-330.195	193.128	10.567	47.313	610.329	8.578	47.409	12.750	9.187	48.017	10.802	410.168	48.148
3235	80.85000	52.760	-5203.324	1095.673	0.000	0.000	0.000	0.000	0.000	0.000	-2027.769	518.724	-439.489	-2083.319	-658.147	-454.068	-2783.623	-623.580	-616.944	-2734.434	553.975	-606.244	-3041.329	469.906	63.242	-3075.726	-532.391	84.068	-2984.299	-543.188	-313.866	-2948.423	462.625	-330.247	193.168	10.630	47.310	610.397	8.685	47.480	12.806	9.288	47.998	10.851	410.258	48.163
3236	80.87500	92.278	-5251.085	1080.097	0.000	0.000	0.000	0.000	0.000	0.000	-2027.880	518.676	-439.456	-2083.480	-658.194	-454.182	-2784.493	-623.659	-617.224	-2734.518	553.965	-606.295	-3041.369	469.811	63.301	-3075.906	-532.412	83.924	-2984.412	-543.286	-313.851	-2948.546	462.576	-330.194	191.407	9.089	47.355	610.197	8.551	47.359	12.665	9.187	47.910	10.629	410.131	48.045
3237	80.90000	135.881	-5300.646	1062.498	0.000	0.000	0.000	0.000	0.000	0.000	-2027.757	518.697	-439.509	-2083.309	-658.138	-454.018	-2783.574	-623.532	-616.999	-2734.414	553.961	-606.308	-3041.329	469.828	63.308	-3075.753	-532.365	84.077	-2984.296	-543.178	-313.942	-2948.407	462.629	-330.149	193.195	10.645	47.316	610.381	8.596	47.352	12.845	9.252	48.003	10.904	410.231	48.132
3238	80.92500	179.254	-5349.143	1043.366	0.000	0.000	0.000	0.000	0.000	0.000	-2027.861	518.697	-439.481	-2083.384	-658.138	-454.044	-2783.894	-623.640	-616.912	-2734.473	553.921	-606.239	-3041.407	469.821	63.266	-3075.787	-532.438	84.107	-2984.384	-543.275	-313.831	-2948.545	462.562	-330.205	193.125	10.592	47.333	610.313	8.604	47.464	12.728	9.201	48.013	10.784	410.182	48.178
3239	80.95000	224.467	-5399.279	1026.798	0.000	0.000	0.000	0.000	0.000	0.000	-2027.845	518.693	-439.437	-2083.413	-658.129	-454.188	-2784.159	-623.592	-617.221	-2734.515	553.934	-606.266	-3041.348	469.878	63.252	-3075.862	-532.398	83.954	-2984.324	-543.221	-313.812	-2948.492	462.607	-330.251	191.550	9.127	47.394	610.231	8.521	47.406	12.744	9.228	47.971	10.773	410.193	48.059
3240	80.97500	271.146	-5450.635	1013.327	0.000	0.000	0.000	0.000	0.000	0.000	-2027.818	518.655	-439.447	-2083.320	-658.148	-454.116	-2783.770	-623.613	-617.006	-2734.458	553.944	-606.254	-3041.356	469.815	63.258	-3075.789	-532.402	84.027	-2984.355	-543.237	-313.904	-2948.470	462.538	-330.299	193.163	10.581	47.286	610.383	8.621	47.395	12.763	9.245	47.917	10.816	410.171	48.108
3241	81.00000	315.503	-5500.103	1002.957	0.000	0.000	0.000	0.000	0.000	0.000	-2027.846	518.643	-439.415	-2083.374	-658.116	-453.982	-2783.773	-623.537	-616.894	-2734.549	553.909	-606.163	-3041.346	469.804	63.281	-3075.815	-532.367	84.133	-2984.365	-543.232	-313.793	-2948.495	462.627	-330.101	193.125	10.666	47.354	610.289	8.652	47.484	12.735	9.276	48.039	10.807	410.250	48.175
3242	81.02500	355.992	-5546.552	1001.086	0.000	0.000	0.000	0.000	0.000	0.000	-2027.846	518.698	-439.600	-2083.425	-658.205	-454.215	-2784.268	-623.706	-617.330	-2734.552	553.957	-606.466	-3041.417	469.871	63.147	-3075.841	-532.423	83.892	-2984.359	-543.235	-313.958	-2948.559	462.597	-330.356	191.455	9.104	47.290	610.252	8.484	47.288	12.677	9.153	47.839	10.707	410.099	47.957
3243	81.05000	396.099	-5588.906	1008.454	0.000	0.000	0.000	0.000	0.000	0.000	-2027.817	518.594	-439.430	-2083.335	-658.163	-453.973	-2783.686	-623.545	-616.964	-2734.473	553.907	-606.194	-3041.349	469.774	63.302	-3075.813	-532.376	84.133	-2984.265	-543.274	-313.826	-2948.458	462.515	-330.192	193.179	10.641	47.324	610.385	8.629	47.475	12.805	9.295	47.987	10.897	410.247	48.184
3244	81.07500	436.586	-5625.967	1020.788	0.000	0.000	0.000	0.000	0.000	0.000	-2027.905	518.728	-439.412	-2083.425	-658.175	-454.043	-2784.098	-623.666	-616.879	-2734.572	553.926	-606.275	-3041.414	469.884	63.264	-3075.847	-532.346	84.080	-2984.362	-543.194	-313.779	-2948.572	462.614	-330.180	193.034	10.595	47.336	610.257	8.603	47.442	12.689	9.217	48.012	10.709	410.166	48.136
3245	81.10000	476.567	-5658.762	1036.527	0.000	0.000	0.000	0.000	0.000	0.000	-2027.803	518.608	-439.497	-2083.359	-658.178	-454.169	-2783.782	-623.591	-617.214	-2734.491	553.928	-606.361	-3041.347	469.836	63.203	-3075.797	-532.382	83.954	-2984.253	-543.238	-313.888	-2948.399	462.559	-330.233	193.158	10.587	47.192	610.351	8.562	47.314	12.787	9.210	47.922	10.840	410.152	48.033
3246	81.12500	513.343	-5689.277	1052.973	0.000	0.000	0.000	0.000	0.000	0.000	-2027.886	518.663	-439.519	-2083.382	-658.153	-454.051	-2783.910	-623.577	-616.926	-2734.534	553.969	-606.221	-3041.391	469.805	63.270	-3075.794	-532.404	84.126	-2984.431	-543.224	-313.917	-2948.524	462.588	-330.219	193.115	10.628	47.319	610.315	8.707	47.368	12.689	9.271	47.934	10.737	410.227	48.075
3247	81.15000	547.559	-5718.699	1067.700	0.000	0.000	0.000	0.000	0.000	0.000	-2027.813	518.689	-439.414	-2083.372	-658.244	-453.995	-2783.733	-623.637	-616.896	-2734.464	553.906	-606.188	-3041.383	469.842	63.290	-3075.764	-532.418	84.124	-2984.294	-543.222	-313.774	-2948.443	462.522	-330.152	193.132	10.585	47.351	610.300	8.517	47.497	12.795	9.201	48.069	10.811	410.112	48.241
3248	81.17500	579.877	-5747.124	1078.411	0.000	0.000	0.000	0.000	0.000	0.000	-2027.873	518.716	-439.513	-2083.431	-658.135	-454.274	-2784.196	-623.639	-617.379	-2734.524	553.956	-606.455	-3041.411	469.873	63.169	-3075.914	-532.327	83.820	-2984.323	-543.224	-313.965	-2948.540	462.570	-330.374	193.072	10.640	47.105	610.280	8.603	47.269	12.704	9.246	47.869	10.744	410.167	47.997
3249	81.20000	613.594	-5775.860	1085.658	0.000	0.000	0.000	0.000	0.000	0.000	-2027.808	518.693	-439.389	-2083.329	-658.205	-453.957	-2783.817	-623.651	-616.885	-2734.503	553.871	-606.186	-3041.317	469.778	63.349	-3075.747	-532.438	84.197	-2984.318	-543.256	-313.736	-2948.458	462.559	-330.148	193.162	10.577	47.399	610.300	8.556	47.510	12.745	9.208	48.034	10.815	410.178	48.246
3250	81.22500	648.036	-5803.133	1087.446	0.000	0.000	0.000	0.000	0.000	0.000	-2027.865	518.612	-439.456	-2083.352	-658.105	-454.074	-2783.864	-623.608	-616.995	-2734.442	553.950	-606.239	-3041.378	469.785	63.283	-3075.826	-532.387	84.091	-2984.338	-543.230	-313.925	-2948.469	462.556	-330.225	193.107	10.619	47.307	610.368	8.616	47.418	12.750	9.243	47.969	10.817	410.225	48.147
3251	81.25000	682.892	-5827.223	1084.113	0.000	0.000	0.000	0.000	0.000	0.000	-2027.823	518.666	-439.465	-2083.396	-658.194	-454.161	-2784.044	-623.653	-617.254	-2734.515	553.883	-606.323	-3041.348	469.808	63.209	-3075.809	-532.394	83.947	-2984.292	-543.242	-313.850	-2948.452	462.549	-330.253	193.100	10.566	47.239	610.267	8.508	47.295	12.751	9.204	47.935	10.772	410.170	48.016
3252	81.27500	719.116	-5850.419	1078.528	0.000	0.000	0.000	0.000	0.000	0.000	-2027.878	518.685	-439.363	-2083.424	-658.159	-453.981	-2783.936	-623.596	-616.866	-2734.537	553.997	-606.237	-3041.412	469.837	63.309	-3075.865	-532.364	84.114	-2984.401	-543.241	-313.767	-2948.596	462.573	-330.229	193.040	10.578	47.393	610.258	8.616	47.530	12.686	9.234	48.032	10.759	410.205	48.225
3253	81.30000	755.116	-5871.538	1071.334	0.000	0.000	0.000	0.000	0.000	0.000	-2027.812	518.597	-439.484	-2083.307	-658.202	-454.088	-2783.653	-623.629	-617.069	-2734.461	553.907	-606.311	-3041.359	469.773	63.246	-3075.752	-532.385	83.973	-2984.290	-543.263	-313.961	-2948.445	462.526	-330.295	193.185	10.593	47.274	610.437	8.621	47.401	12.826	9.226	47.921	10.862	410.209	48.087
3254	81.32500	791.874	-5891.422	1063.766	0.000	0.000	0.000	0.000	0.000	0.000	-2027.857	518.672	-439.453	-2083.443	-658.198	-454.147	-2784.182	-623.647	-617.096	-2734.520	553.952	-606.285	-3041.398	469.821	63.273	-3075.859	-532.397	83.943	-2984.430	-543.253	-313.888	-2948.538	462.592	-330.185	191.430	9.142	47.360	610.213	8.579	47.321	12.684	9.241	47.905	10.688	410.185	48.020
3255	81.35000	833.582	-5912.719	1055.286	0.000	0.000	0.000	0.000	0.000	0.000	-2027.869	518.595	-439.389	-2083.309	-658.159	-453.964	-2783.646	-623.601	-616.834	-2734.467	553.880	-606.186	-3041.360	469.789	63.354	-3075.755	-532.408	84.135	-2984.319	-543.237	-313.787	-2948.476	462.550	-330.127	193.159	10.599	47.352	610.305	8.564	47.513	12.775	9.203	48.055	10.849	410.200	48.193
3256	81.37500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.831	518.649	-439.493	-2083.381	-658.146	-454.150	-2784.008	-623.636	-617.154	-2734.477	553.951	-606.385	-3041.396	469.854	63.239	-3075.864	-532.333	83.949	-2984.380	-543.224	-313.965	-2948.563	462.618	-330.335	193.079	10.567	47.219	610.356	8.590	47.372	12.769	9.225	47.896	10.794	410.187	48.025
3257	81.40000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.879	518.670	-439.422	-2083.412	-658.151	-454.058	-2784.081	-623.580	-617.011	-2734.509	553.908	-606.274	-3041.366	469.827	63.291	-3075.879	-532.381	84.050	-2984.292	-543.289	-313.735	-2948.541	462.595	-330.145	191.501	9.149	47.456	610.183	8.542	47.470	12.718	9.239	48.003	10.714	410.143	48.155
3258	81.42500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.858	518.707	-439.510	-2083.357	-658.179	-454.064	-2783.769	-623.669	-617.019	-2734.453	553.950	-606.298	-3041.377	469.859	63.242	-3075.810	-532.396	84.030	-2984.341	-543.216	-313.935	-2948.492	462.625	-330.259	193.133	10.609	47.261	610.384	8.606	47.389	12.779	9.239	47.973	10.792	410.212	48.114
3259	81.45000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.815	518.573	-439.422	-2083.347	-658.178	-454.092	-2783.849	-623.607	-617.009	-2734.499	553.883	-606.239	-3041.320	469.747	63.279	-3075.835	-532.427	84.092	-2984.324	-543.281	-313.845	-2948.433	462.544	-330.168	191.556	9.156	47.419	610.338	8.590	47.367	12.789	9.222	47.959	10.787	410.195	48.070
3260	81.47500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.924	518.687	-439.383	-2083.469	-658.150	-454.033	-2784.005	-623.570	-616.965	-2734.545	553.993	-606.244	-3041.404	469.860	63.297	-3075.880	-532.380	84.050	-2984.367	-543.228	-313.781	-2948.620	462.641	-330.223	193.051	10.632	47.310	610.259	8.611	47.498	12.673	9.241	48.007	10.741	410.207	48.135
3261	81.50000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.790	518.649	-439.534	-2083.295	-658.198	-454.133	-2783.574	-623.657	-617.092	-2734.504	553.886	-606.363	-3041.356	469.811	63.207	-3075.778	-532.409	84.016	-2984.270	-543.244	-313.953	-2948.437	462.509	-330.321	193.199	10.601	47.196	610.436	8.539	47.384	12.826	9.204	47.955	10.884	410.178	48.077
3262	81.52500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.907	518.726	-439.435	-2083.450	-658.147	-454.045	-2784.227	-623.607	-616.950	-2734.558	553.959	-606.231	-3041.455	469.886	63.278	-3075.882	-532.391	84.033	-2984.370	-543.258	-313.749	-2948.558	462.643	-330.149	191.447	9.162	47.456	610.177	8.617	47.472	12.669	9.243	48.002	10.714	410.199	48.139
3263	81.55000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.848	518.547	-439.415	-2083.348	-658.238	-454.082	-2783.951	-623.598	-617.079	-2734.490	553.898	-606.244	-3041.348	469.809	63.302	-3075.798	-532.489	84.093	-2984.329	-543.273	-313.848	-2948.451	462.523	-330.234	193.128	10.579	47.258	610.297	8.543	47.387	12.758	9.202	47.923	10.774	410.149	48.091
3264	81.57500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.827	518.744	-439.557	-2083.360	-658.136	-454.158	-2783.864	-623.566	-617.135	-2734.440	553.939	-606.405	-3041.353	469.861	63.235	-3075.804	-532.422	84.039	-2984.351	-543.180	-314.019	-2948.451	462.611	-330.306	193.162	10.640	47.224	610.409	8.650	47.303	12.810	9.287	47.919	10.828	410.271	48.044
3265	81.60000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.862	518.616	-439.267	-2083.412	-658.199	-453.935	-2783.914	-623.637	-616.792	-2734.571	553.889	-606.099	-3041.366	469.813	63.398	-3075.828	-532.404	84.176	-2984.336	-543.295	-313.703	-2948.522	462.613	-330.037	191.412	9.117	47.611	610.177	8.514	47.542	12.675	9.199	48.098	10.733	410.163	48.285
3266	81.62500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.856	518.682	-439.569	-2083.397	-658.152	-454.178	-2783.873	-623.616	-617.229	-2734.513	553.911	-606.394	-3041.409	469.830	63.164	-3075.832	-532.344	83.878	-2984.328	-543.237	-313.972	-2948.528	462.556	-330.380	193.144	10.661	47.168	610.379	8.616	47.285	12.756	9.234	47.875	10.766	410.194	47.970
3267	81.65000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.823	518.661	-439.489	-2083.362	-658.176	-454.091	-2783.753	-623.677	-616.945	-2734.496	553.934	-606.269	-3041.395	469.803	63.214	-3075.764	-532.415	84.057	-2984.358	-543.282	-313.832	-2948.501	462.545	-330.236	191.546	9.158	47.426	610.243	8.495	47.450	12.713	9.168	47.956	10.753	410.098	48.107
3268	81.67500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.840	518.627	-439.350	-2083.383	-658.151	-453.999	-2784.147	-623.574	-616.950	-2734.459	553.923	-606.093	-3041.329	469.776	63.378	-3075.828	-532.420	84.210	-2984.389	-543.258	-313.776	-2948.510	462.543	-330.127	193.070	10.641	47.386	610.288	8.631	47.475	12.690	9.225	48.007	10.743	410.226	48.176
3269	81.70000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.807	518.651	-439.556	-2083.346	-658.151	-454.196	-2783.732	-623.624	-617.230	-2734.407	553.911	-606.420	-3041.333	469.847	63.214	-3075.779	-532.410	83.915	-2984.253	-543.198	-313.968	-2948.415	462.573	-330.314	193.186	10.608	47.177	610.412	8.587	47.208	12.794	9.202	47.873	10.832	410.218	47.928
3270	81.72500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.896	518.695	-439.460	-2083.412	-658.188	-454.015	-2783.869	-623.666	-616.895	-2734.543	553.938	-606.232	-3041.430	469.854	63.251	-3075.817	-532.447	84.088	-2984.372	-543.300	-313.752	-2948.553	462.568	-330.238	191.488	9.119	47.512	610.245	8.560	47.496	12.698	9.187	48.040	10.726	410.133	48.181
3271	81.75000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.847	518.625	-439.419	-2083.363	-658.120	-454.037	-2783.700	-623.599	-616.960	-2734.511	553.953	-606.252	-3041.398	469.818	63.250	-3075.828	-532.368	84.098	-2984.328	-543.205	-313.861	-2948.492	462.583	-330.233	193.143	10.668	47.316	610.300	8.617	47.454	12.767	9.278	47.999	10.770	410.210	48.130
3272	81.77500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.810	518.715	-439.546	-2083.365	-658.174	-454.162	-2783.997	-623.684	-617.202	-2734.472	553.920	-606.370	-3041.369	469.850	63.207	-3075.804	-532.462	83.959	-2984.340	-543.215	-313.920	-2948.497	462.595	-330.285	191.530	9.144	47.319	610.328	8.512	47.274	12.737	9.210	47.894	10.787	410.152	47.983
3273	81.80000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.855	518.632	-439.269	-2083.393	-658.151	-453.948	-2783.982	-623.607	-616.827	-2734.500	553.886	-606.095	-3041.379	469.793	63.398	-3075.803	-532.431	84.261	-2984.352	-543.261	-313.720	-2948.546	462.607	-330.042	191.468	9.166	47.547	610.198	8.576	47.537	12.693	9.207	48.125	10.747	410.193	48.247
3274	81.82500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.789	518.600	-439.529	-2083.333	-658.154	-454.147	-2783.728	-623.645	-617.180	-2734.371	553.922	-606.331	-3041.310	469.784	63.250	-3075.796	-532.466	84.042	-2984.316	-543.208	-314.021	-2948.399	462.494	-330.308	193.193	10.616	47.211	610.434	8.634	47.304	12.807	9.231	47.848	10.821	410.173	48.028
3275	81.85000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.876	518.737	-439.420	-2083.441	-658.137	-454.073	-2784.032	-623.625	-617.065	-2734.545	553.952	-606.304	-3041.400	469.856	63.221	-3075.863	-532.308	84.023	-2984.325	-543.221	-313.777	-2948.558	462.611	-330.205	191.490	9.162	47.436	610.249	8.566	47.433	12.690	9.216	47.984	10.728	410.161	48.100
3276	81.87500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.895	518.591	-439.426	-2083.400	-658.175	-453.993	-2783.785	-623.658	-616.924	-2734.477	553.925	-606.197	-3041.410	469.813	63.278	-3075.801	-532.432	84.126	-2984.390	-543.312	-313.827	-2948.518	462.532	-330.214	191.546	9.149	47.463	610.336	8.586	47.479	12.705	9.192	48.025	10.736	410.160	48.189
3277	81.90000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.783	518.659	-439.498	-2083.302	-658.158	-454.067	-2783.739	-623.585	-617.112	-2734.438	553.925	-606.338	-3041.339	469.796	63.273	-3075.728	-532.397	84.053	-2984.319	-543.181	-314.044	-2948.449	462.602	-330.318	193.162	10.574	47.244	610.393	8.658	47.273	12.790	9.290	47.844	10.852	410.265	48.011
3278	81.92500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.875	518.643	-439.374	-2083.427	-658.195	-454.002	-2784.139	-623.606	-616.943	-2734.467	553.881	-606.190	-3041.357	469.728	63.364	-3075.884	-532.494	84.134	-2984.376	-543.282	-313.768	-2948.527	462.533	-330.095	191.449	9.093	47.483	610.213	8.512	47.482	12.674	9.147	48.033	10.673	410.099	48.155
3279	81.95000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.808	518.768	-439.518	-2083.347	-658.118	-454.140	-2783.600	-623.566	-617.031	-2734.469	553.956	-606.361	-3041.391	469.881	63.184	-3076.595	-531.509	82.763	-2984.317	-543.198	-313.937	-2948.484	462.596	-330.326	193.142	10.608	47.240	610.405	8.626	47.367	12.752	9.256	47.924	10.839	410.233	48.081
3280	81.97500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.861	518.602	-439.446	-2083.401	-658.184	-454.074	-2784.041	-623.644	-617.057	-2734.520	553.916	-606.265	-3041.381	469.795	63.279	-3075.852	-532.410	84.026	-2984.349	-543.317	-313.798	-2948.537	462.475	-330.204	191.488	9.145	47.398	610.283	8.576	47.408	12.735	9.178	47.993	10.763	410.162	48.101
3281	82.00000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.837	518.730	-439.423	-2083.433	-658.137	-454.064	-2784.039	-623.586	-616.944	-2734.548	553.910	-606.248	-3041.376	469.857	63.289	-3075.886	-532.404	84.075	-2984.333	-543.214	-313.796	-2948.540	462.632	-330.183	191.471	9.198	47.415	610.190	8.564	47.392	12.686	9.234	47.993	10.710	410.174	48.087
3282	82.02500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.774	518.632	-439.501	-2083.305	-658.140	-454.067	-2783.673	-623.668	-617.013	-2734.463	553.892	-606.354	-3041.297	469.758	63.278	-3075.758	-532.406	84.046	-2984.271	-543.287	-313.971	-2948.398	462.441	-330.276	193.198	10.612	47.269	610.478	8.659	47.326	12.824	9.254	47.923	10.834	410.191	48.032
3283	82.05000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.761	518.682	-439.516	-2083.401	-658.161	-453.960	-2783.840	-623.602	-616.841	-2734.492	553.890	-606.124	-3041.349	469.832	63.367	-3075.818	-532.403	84.221	-2984.360	-543.247	-313.732	-2948.525	462.606	-330.043	193.108	10.637	47.389	610.213	8.578	47.533	12.719	9.223	48.055	10.749	410.219	48.180
3284	82.07500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.729	518.628	-439.664	-2083.441	-658.180	-454.147	-2784.264	-623.656	-617.287	-2734.585	553.913	-606.305	-3041.405	469.817	63.240	-3075.882	-532.408	83.944	-2984.333	-543.336	-313.825	-2948.496	462.536	-330.265	193.076	10.562	47.202	610.244	8.534	47.376	12.706	9.162	47.922	10.736	410.120	48.026
3285	82.10000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.680	518.709	-439.828	-2083.324	-658.106	-454.138	-2783.604	-623.594	-617.103	-2734.466	553.980	-606.422	-3041.376	469.860	63.167	-3075.764	-532.329	83.860	-2984.286	-543.190	-313.996	-2948.456	462.609	-330.325	191.600	9.182	47.356	610.408	8.653	47.327	12.808	9.287	47.898	10.857	410.194	48.049
3286	82.12500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.756	518.519	-439.470	-2083.364	-658.216	-453.883	-2783.925	-623.648	-616.816	-2734.489	553.864	-606.081	-3041.330	469.706	63.408	-3075.811	-532.454	84.280	-2984.352	-543.290	-313.671	-2948.497	462.490	-329.996	193.059	10.583	47.434	610.252	8.557	47.542	12.726	9.181	48.072	10.739	410.149	48.255
3287	82.15000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.844	518.667	-439.477	-2083.365	-658.126	-454.192	-2783.959	-623.594	-617.174	-2734.510	553.954	-606.342	-3041.372	469.878	63.241	-3075.884	-532.363	83.940	-2984.320	-543.155	-313.912	-2948.462	462.599	-330.265	193.111	10.605	47.214	610.296	8.613	47.278	12.735	9.269	47.883	10.740	410.185	47.984
3288	82.17500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.856	518.602	-439.514	-2083.348	-658.257	-454.046	-2783.859	-623.718	-616.997	-2734.479	553.887	-606.258	-3041.360	469.756	63.225	-3075.789	-532.459	84.013	-2984.318	-543.346	-313.824	-2948.453	462.485	-330.250	193.121	10.559	47.246	610.345	8.516	47.414	12.796	9.164	48.003	10.778	410.079	48.142
3289	82.20000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.876	518.732	-439.374	-2083.358	-658.082	-453.988	-2783.904	-623.511	-616.908	-2734.566	553.921	-606.206	-3041.386	469.896	63.360	-3075.836	-532.307	84.166	-2984.349	-543.134	-313.727	-2948.533	462.672	-330.081	193.067	10.649	47.387	610.326	8.698	47.441	12.720	9.299	48.034	10.790	410.273	48.183
3290	82.22500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.823	518.568	-439.484	-2083.393	-658.277	-454.175	-2783.963	-623.710	-617.191	-2734.474	553.873	-606.359	-3041.366	469.788	63.188	-3075.854	-532.479	83.921	-2984.375	-543.302	-313.923	-2948.498	462.455	-330.307	191.497	9.029	47.297	610.300	8.473	47.306	12.706	9.154	47.868	10.726	410.083	47.993
3291	82.25000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.867	518.731	-439.400	-2083.373	-658.068	-453.989	-2783.766	-623.533	-616.835	-2734.486	553.966	-606.125	-3041.379	469.861	63.332	-3075.797	-532.319	84.106	-2984.360	-543.238	-313.802	-2948.494	462.634	-330.149	191.512	9.189	47.498	610.295	8.643	47.551	12.737	9.261	48.062	10.760	410.245	48.174
