NO_OF_FRAMES	3419
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:09:51	682330.01847630
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
2954	73.82500	-2339.643	416.187	464.502	-2169.906	-429.096	399.946	-2343.781	-56.261	669.753	-2027.420	518.672	-441.383	-2083.575	-658.740	-455.249	-2783.677	-625.184	-619.116	-2733.219	553.947	-609.697	-3042.375	470.241	62.315	-3075.730	-534.582	84.131	-2983.626	-544.255	-314.459	-2949.064	462.944	-331.115	193.339	10.665	47.660	610.683	8.569	47.969	12.823	9.239	48.246	10.523	410.185	47.983
2955	73.85000	-2318.441	414.431	447.845	-2192.866	-438.619	416.577	-2344.445	-49.422	670.383	-2027.303	518.559	-441.238	-2083.300	-658.840	-455.156	-2783.153	-625.297	-618.911	-2733.057	553.856	-609.541	-3042.325	470.128	62.424	-3075.659	-534.772	84.318	-2983.622	-544.426	-314.308	-2948.999	462.855	-331.064	193.395	10.656	47.661	610.627	8.478	47.796	12.809	9.198	48.180	10.622	410.123	48.101
2956	73.87500	-2296.161	411.873	432.188	-2216.603	-448.306	433.349	-2344.865	-42.258	670.460	-2027.377	518.531	-441.227	-2083.383	-658.795	-455.025	-2783.369	-625.215	-618.849	-2733.161	553.869	-609.531	-3042.314	470.203	62.426	-3075.663	-534.675	84.270	-2983.590	-544.350	-314.350	-2948.950	462.933	-330.954	193.402	10.696	47.759	610.615	8.524	47.929	12.833	9.266	48.231	10.595	410.284	48.141
2957	73.90000	-2273.284	406.934	416.309	-2242.662	-452.195	449.167	-2345.058	-35.291	670.571	-2027.410	518.588	-441.339	-2083.549	-658.935	-455.256	-2783.547	-625.456	-619.187	-2733.273	553.851	-609.658	-3042.364	470.182	62.369	-3075.684	-534.747	84.141	-2983.627	-544.356	-314.394	-2949.047	462.885	-331.086	193.325	10.691	47.673	610.619	8.524	47.975	12.805	9.221	48.234	10.493	410.077	48.028
2958	73.92500	-2249.799	399.760	401.164	-2268.631	-455.649	464.756	-2344.955	-28.320	670.618	-2027.299	518.475	-441.264	-2083.297	-658.808	-455.207	-2783.188	-625.239	-618.999	-2733.061	553.829	-609.612	-3042.329	470.072	62.362	-3075.677	-534.719	84.278	-2983.633	-544.410	-314.383	-2948.958	462.786	-331.170	193.454	10.654	47.610	610.727	8.573	47.755	12.892	9.250	48.082	10.703	410.258	48.047
2959	73.95000	-2227.261	390.899	386.702	-2294.434	-457.694	479.807	-2344.976	-22.539	670.551	-2027.446	518.655	-441.197	-2083.529	-658.943	-454.918	-2783.491	-625.335	-618.730	-2733.234	553.919	-609.425	-3042.462	470.233	62.456	-3075.709	-534.677	84.223	-2983.635	-544.552	-314.286	-2949.103	462.989	-330.967	191.563	8.910	47.924	610.527	8.567	48.054	12.732	9.289	48.316	10.462	410.162	48.219
2960	73.97500	-2205.913	379.977	373.811	-2318.618	-458.122	492.211	-2344.271	-17.100	670.065	-2027.312	518.516	-441.384	-2083.514	-658.883	-455.306	-2783.519	-625.300	-619.209	-2733.072	553.839	-609.723	-3042.433	470.158	62.272	-3075.786	-534.489	84.075	-2983.683	-544.266	-314.415	-2949.046	462.835	-331.243	193.462	10.636	47.623	610.760	8.487	47.895	12.888	9.183	48.217	10.582	410.123	48.008
2961	74.00000	-2186.707	369.111	363.229	-2340.372	-455.906	504.427	-2342.217	-12.010	669.560	-2027.383	518.667	-441.231	-2083.472	-658.806	-455.102	-2783.521	-625.299	-619.019	-2733.104	553.921	-609.675	-3042.498	470.267	62.269	-3075.826	-534.727	84.218	-2983.744	-544.443	-314.480	-2949.028	462.905	-331.163	193.390	10.722	47.618	610.653	8.633	47.777	12.780	9.308	48.065	10.573	410.248	48.021
2962	74.02500	-2169.881	358.720	355.207	-2360.478	-452.362	516.394	-2340.655	-7.577	669.401	-2027.350	518.499	-441.072	-2083.453	-658.938	-454.962	-2783.449	-625.326	-618.791	-2733.145	553.824	-609.375	-3042.506	470.106	62.433	-3075.773	-534.801	84.295	-2982.455	-548.186	-313.207	-2949.036	462.828	-330.901	193.390	10.626	47.801	610.635	8.483	48.036	12.822	9.195	48.296	10.621	410.103	48.264
2963	74.05000	-2155.391	349.109	348.283	-2380.115	-449.293	526.874	-2339.298	-2.686	668.805	-2027.488	518.670	-441.361	-2083.556	-658.742	-455.275	-2783.677	-625.237	-619.120	-2733.251	553.999	-609.759	-3042.500	470.289	62.226	-3075.880	-534.530	84.142	-2982.588	-547.482	-313.877	-2949.144	463.008	-331.272	193.339	10.761	47.608	610.690	8.634	47.835	12.773	9.258	48.174	10.479	410.242	47.962
2964	74.07500	-2143.039	339.774	343.115	-2397.083	-448.429	535.874	-2337.880	0.539	668.917	-2027.429	518.468	-441.341	-2083.376	-658.940	-455.055	-2783.281	-625.442	-618.928	-2733.112	553.877	-609.592	-3042.432	470.185	62.319	-3075.756	-534.731	84.181	-2982.653	-547.106	-314.008	-2949.037	462.881	-331.145	193.422	10.646	47.662	610.677	8.518	47.868	12.866	9.221	48.191	10.619	410.052	48.114
2965	74.10000	-2133.338	332.028	339.929	-2410.626	-445.135	541.805	-2336.680	2.753	669.084	-2027.314	518.614	-441.185	-2083.446	-658.783	-455.062	-2783.496	-625.197	-618.767	-2732.944	554.017	-609.239	-3042.328	470.254	62.469	-3075.705	-534.666	84.260	-2982.952	-546.372	-314.045	-2948.933	462.953	-330.925	193.399	10.738	47.711	610.663	8.597	47.950	12.767	9.261	48.214	10.599	410.229	48.178
2966	74.12500	-2126.548	326.452	338.524	-2419.248	-443.132	545.714	-2335.947	4.015	668.547	-2027.286	518.485	-441.314	-2083.461	-658.889	-455.240	-2783.852	-625.266	-618.861	-2733.053	553.853	-609.648	-3042.319	470.217	62.388	-3075.703	-534.641	84.273	-2983.031	-545.973	-313.978	-2948.887	462.846	-331.089	193.449	10.660	47.682	610.734	8.512	47.762	12.872	9.236	48.162	10.616	410.154	47.987
2967	74.15000	-2122.491	323.585	338.478	-2422.858	-442.300	547.232	-2335.486	4.349	668.498	-2027.378	518.647	-441.231	-2083.563	-658.862	-455.038	-2783.807	-625.235	-618.797	-2733.109	554.012	-609.559	-3042.411	470.505	62.538	-3075.741	-534.699	84.187	-2983.373	-545.165	-314.211	-2949.049	463.025	-330.971	193.316	10.763	47.758	610.631	8.605	48.065	12.758	9.269	48.310	10.517	410.155	48.139
2968	74.17500	-2121.054	323.087	339.329	-2421.961	-442.792	545.965	-2335.073	3.464	668.887	-2027.299	518.391	-441.341	-2083.331	-658.902	-455.095	-2783.633	-625.140	-618.623	-2732.891	553.990	-609.437	-3042.366	470.326	62.456	-3075.724	-534.635	84.233	-2983.388	-544.838	-314.590	-2948.915	462.798	-331.135	193.500	10.628	47.607	610.790	8.474	47.769	12.881	9.151	48.116	10.702	410.153	48.146
2969	74.20000	-2123.036	325.819	341.942	-2418.223	-444.779	542.599	-2335.341	1.938	669.047	-2027.413	518.676	-441.246	-2083.614	-658.840	-455.162	-2785.290	-623.719	-618.743	-2733.161	553.976	-609.621	-3042.451	470.477	62.450	-3075.821	-534.638	84.221	-2983.545	-544.681	-314.429	-2949.022	463.074	-331.059	193.371	10.790	47.738	610.616	8.647	47.845	12.751	9.331	48.151	10.467	410.235	47.947
2970	74.22500	-2127.380	330.500	346.109	-2410.031	-448.416	537.010	-2335.931	-0.109	669.535	-2027.329	518.449	-441.199	-2083.474	-658.912	-455.024	-2784.990	-623.627	-618.605	-2733.065	553.879	-609.489	-3042.407	470.259	62.527	-3075.740	-534.572	84.240	-2983.308	-545.160	-314.217	-2948.949	462.853	-330.982	191.742	8.788	47.951	610.666	8.441	48.044	12.900	9.178	48.360	10.579	410.141	48.191
2971	74.25000	-2134.342	337.485	352.040	-2397.746	-452.721	528.796	-2337.192	-3.129	670.138	-2027.369	518.613	-441.284	-2083.401	-658.844	-455.157	-2784.725	-623.851	-618.650	-2732.942	553.966	-609.599	-3042.344	470.362	62.371	-3075.715	-534.851	84.236	-2983.188	-545.555	-314.514	-2948.969	463.047	-331.175	193.419	10.757	47.561	610.760	8.719	47.745	12.791	9.301	48.025	10.643	410.219	48.012
2972	74.27500	-2143.656	345.684	360.733	-2381.596	-458.153	518.648	-2339.094	-7.024	670.916	-2027.372	518.430	-441.163	-2083.586	-658.837	-455.147	-2783.957	-625.113	-619.002	-2733.133	553.886	-609.462	-3042.388	470.106	62.515	-3075.752	-534.494	84.198	-2982.952	-546.365	-313.985	-2948.987	462.887	-330.884	193.419	10.604	47.823	610.598	8.420	48.112	12.856	9.188	48.324	10.508	410.106	48.112
2973	74.30000	-2155.945	355.535	370.843	-2361.341	-460.950	505.239	-2341.511	-11.806	671.783	-2027.473	518.714	-441.360	-2083.509	-658.898	-455.130	-2783.825	-625.265	-618.823	-2733.152	553.988	-609.750	-3042.419	470.368	62.233	-3075.823	-534.712	84.185	-2982.849	-546.400	-314.282	-2949.090	463.072	-331.189	193.377	10.768	47.631	610.691	8.681	47.847	12.802	9.304	48.159	10.522	410.206	47.991
2974	74.32500	-2170.668	365.871	383.329	-2336.820	-464.292	489.923	-2342.744	-17.018	673.043	-2027.385	518.396	-441.276	-2083.362	-658.834	-455.079	-2783.283	-625.330	-618.771	-2733.131	553.833	-609.651	-3042.397	470.147	62.348	-3075.795	-534.633	84.240	-2982.572	-547.241	-314.003	-2949.000	462.810	-331.118	193.481	10.618	47.659	610.741	8.478	47.820	12.925	9.195	48.208	10.741	410.209	48.110
2975	74.35000	-2188.065	377.109	396.884	-2310.747	-464.691	472.057	-2343.379	-22.526	673.485	-2027.427	518.671	-441.033	-2083.653	-658.865	-455.016	-2783.874	-625.256	-618.923	-2733.202	553.958	-609.404	-3042.463	470.327	62.526	-3075.754	-534.771	84.289	-2982.547	-547.535	-313.878	-2949.079	463.006	-330.869	193.333	10.769	47.839	610.604	8.666	48.043	12.703	9.247	48.302	10.454	410.209	48.160
2976	74.37500	-2206.665	387.530	411.032	-2283.805	-462.525	453.104	-2343.496	-28.270	673.402	-2027.378	518.453	-441.389	-2083.419	-658.839	-455.192	-2783.319	-625.358	-619.038	-2733.105	553.898	-609.751	-3042.423	470.217	62.202	-3075.782	-534.656	84.191	-2983.692	-544.347	-314.416	-2948.999	462.777	-331.312	193.479	10.642	47.573	610.739	8.513	47.650	12.909	9.225	48.095	10.659	410.084	47.993
2977	74.40000	-2226.708	396.715	426.692	-2257.715	-458.008	434.962	-2343.176	-34.848	673.160	-2027.433	518.670	-441.198	-2083.515	-658.791	-455.063	-2783.678	-625.195	-618.838	-2733.163	553.990	-609.539	-3042.472	470.268	62.371	-3075.775	-534.617	84.251	-2983.667	-544.527	-314.313	-2949.104	463.060	-331.007	193.342	10.751	47.768	610.664	8.594	47.995	12.787	9.303	48.321	10.530	410.249	48.174
2978	74.42500	-2248.413	403.559	442.000	-2232.244	-453.551	417.544	-2341.997	-42.232	672.606	-2027.357	518.444	-441.224	-2083.452	-658.968	-455.107	-2783.414	-625.458	-618.961	-2733.141	553.836	-609.448	-3042.367	470.125	62.464	-3075.660	-534.854	84.264	-2983.667	-544.250	-314.520	-2948.999	462.774	-330.911	193.418	10.622	47.742	610.544	8.436	47.873	12.787	9.191	48.206	10.564	410.103	48.072
2979	74.45000	-2272.036	409.337	455.849	-2210.318	-444.039	400.117	-2341.640	-48.147	672.023	-2027.408	518.666	-441.367	-2083.454	-658.775	-455.305	-2783.531	-625.299	-619.161	-2733.142	553.957	-609.677	-3042.329	470.284	62.324	-3075.688	-534.666	84.146	-2983.661	-544.470	-314.519	-2948.946	463.007	-331.127	193.408	10.717	47.527	610.802	8.696	47.741	12.828	9.256	48.096	10.589	410.227	47.948
2980	74.47500	-2296.477	413.212	469.212	-2188.948	-434.886	385.033	-2339.597	-54.000	671.415	-2027.317	518.440	-441.176	-2083.306	-658.949	-455.022	-2783.251	-625.409	-618.729	-2733.093	553.879	-609.347	-3042.219	470.148	62.468	-3075.506	-534.721	84.268	-2983.543	-544.286	-314.305	-2948.877	462.820	-330.887	191.722	8.802	47.930	610.591	8.445	48.059	12.846	9.191	48.333	10.596	410.085	48.255
2981	74.50000	-2320.606	416.095	481.086	-2169.511	-425.200	371.397	-2338.075	-59.388	670.706	-2027.262	518.650	-441.183	-2083.426	-658.672	-455.247	-2783.469	-625.194	-618.866	-2732.966	554.057	-609.289	-3042.177	470.277	62.479	-3075.519	-534.696	84.344	-2983.525	-544.501	-314.228	-2948.809	463.025	-330.932	193.415	10.791	47.690	610.697	8.712	47.780	12.828	9.359	48.115	10.600	410.366	47.988
2982	74.52500	-2344.821	416.040	489.845	-2151.988	-416.053	359.376	-2334.031	-64.971	669.453	-2027.265	518.488	-441.309	-2083.331	-658.893	-455.212	-2783.062	-625.372	-619.103	-2733.089	553.832	-609.470	-3042.124	470.116	62.486	-3075.458	-534.723	84.219	-2983.519	-544.287	-314.340	-2948.797	462.828	-330.988	191.704	8.706	47.785	610.682	8.430	47.929	12.832	9.120	48.236	10.586	410.073	48.070
2983	74.55000	-2367.893	415.240	497.543	-2136.508	-405.149	347.810	-2330.442	-69.960	667.378	-2027.426	518.776	-441.320	-2083.441	-658.783	-454.984	-2783.511	-625.098	-618.752	-2733.204	554.009	-609.513	-3042.188	470.351	62.465	-3075.533	-534.736	84.245	-2983.527	-544.505	-314.234	-2949.009	463.105	-330.947	191.540	8.886	47.836	610.596	8.646	47.989	12.735	9.277	48.299	10.526	410.261	48.187
2984	74.57500	-2387.468	413.348	502.734	-2123.532	-394.775	337.887	-2328.642	-73.230	666.160	-2027.242	518.448	-441.262	-2083.314	-658.790	-455.261	-2783.027	-625.144	-619.226	-2733.125	553.820	-609.512	-3042.154	470.060	62.457	-3075.545	-534.643	84.309	-2983.544	-544.286	-314.307	-2948.855	462.751	-331.001	193.514	10.630	47.694	610.741	8.463	47.797	12.940	9.210	48.196	10.660	410.180	48.030
2985	74.60000	-2402.475	410.856	507.185	-2113.543	-385.069	329.477	-2326.574	-76.015	664.923	-2027.314	518.659	-441.246	-2083.480	-658.877	-455.167	-2783.318	-625.192	-619.229	-2733.176	553.901	-609.503	-3042.228	470.284	62.438	-3075.572	-534.809	84.246	-2983.619	-544.354	-314.526	-2948.898	462.937	-330.952	193.321	10.767	47.712	610.657	8.614	47.914	12.766	9.279	48.188	10.520	410.129	48.060
2986	74.62500	-2413.510	408.211	510.877	-2106.375	-377.615	323.252	-2325.053	-77.390	664.022	-2027.483	518.506	-441.273	-2083.324	-658.778	-455.068	-2782.928	-625.113	-619.105	-2733.110	553.986	-609.379	-3042.336	470.118	62.366	-3075.655	-534.655	84.205	-2983.635	-544.172	-314.558	-2949.021	462.840	-331.036	193.397	10.691	47.694	610.591	8.530	47.845	12.817	9.250	48.164	10.630	410.245	48.152
2987	74.65000	-2421.086	406.520	513.678	-2102.022	-372.815	320.502	-2324.544	-78.078	663.356	-2027.390	518.563	-441.298	-2083.418	-658.893	-455.286	-2783.243	-625.244	-619.407	-2733.213	553.814	-609.551	-3042.347	470.154	62.358	-3075.690	-534.734	84.226	-2983.640	-544.482	-314.372	-2949.011	462.841	-331.092	193.433	10.694	47.679	610.743	8.597	47.896	12.842	9.246	48.181	10.586	410.082	48.033
2988	74.67500	-2426.108	405.840	515.069	-2100.259	-371.253	321.774	-2324.990	-77.329	663.392	-2027.460	518.532	-441.225	-2083.422	-658.844	-455.105	-2783.192	-625.119	-619.135	-2733.290	553.898	-609.431	-3042.345	470.164	62.432	-3075.663	-534.633	84.243	-2983.593	-544.217	-314.462	-2949.111	462.858	-330.979	193.385	10.739	47.745	610.523	8.475	47.979	12.790	9.260	48.286	10.511	410.181	48.175
2989	74.70000	-2427.067	406.140	514.558	-2101.246	-372.591	326.191	-2326.070	-75.825	663.942	-2027.249	518.566	-441.208	-2083.333	-658.792	-455.242	-2783.080	-625.156	-619.314	-2733.080	553.884	-609.531	-3042.262	470.164	62.393	-3075.644	-534.763	84.268	-2983.613	-544.520	-314.366	-2948.930	462.851	-331.002	193.393	10.664	47.633	610.769	8.588	47.779	12.823	9.226	48.148	10.607	410.149	48.024
2990	74.72500	-2424.017	407.667	512.198	-2105.037	-376.384	334.112	-2328.052	-72.661	664.744	-2027.399	518.619	-441.257	-2083.368	-658.832	-455.193	-2783.068	-625.054	-619.254	-2733.175	553.890	-609.600	-3042.301	470.172	62.393	-3075.604	-534.713	84.246	-2983.586	-544.283	-314.371	-2949.014	462.826	-331.058	193.444	10.738	47.694	610.661	8.502	47.867	12.855	9.240	48.190	10.597	410.155	48.084
2991	74.75000	-2416.233	410.875	506.921	-2112.105	-382.693	345.207	-2330.492	-68.140	666.324	-2027.457	518.655	-441.233	-2083.490	-658.778	-455.011	-2783.352	-625.086	-619.085	-2733.246	553.911	-609.512	-3042.383	470.211	62.436	-3075.752	-534.651	84.207	-2983.635	-544.514	-314.322	-2949.164	462.932	-330.989	193.336	10.683	47.782	610.629	8.609	47.970	12.754	9.227	48.255	10.516	410.191	48.189
2992	74.77500	-2404.149	414.660	498.334	-2122.313	-391.407	359.425	-2332.602	-62.759	668.010	-2027.439	518.630	-441.342	-2083.290	-658.753	-455.210	-2782.913	-625.029	-619.259	-2733.175	553.856	-609.657	-3042.358	470.187	62.355	-3075.684	-534.653	84.216	-2983.623	-544.187	-314.480	-2949.040	462.816	-331.178	193.469	10.704	47.612	610.794	8.531	47.809	12.860	9.203	48.197	10.642	410.105	48.074
2993	74.80000	-2388.873	418.625	486.928	-2135.892	-401.561	375.345	-2336.172	-56.258	670.103	-2027.391	518.672	-441.386	-2083.465	-658.795	-455.127	-2783.403	-625.140	-619.120	-2733.193	554.023	-609.631	-3042.306	470.259	62.365	-3075.653	-534.630	84.190	-2983.622	-544.388	-314.344	-2948.978	462.958	-331.036	193.348	10.685	47.673	610.654	8.582	47.878	12.788	9.236	48.195	10.559	410.178	48.045
2994	74.82500	-2371.472	421.727	474.475	-2152.422	-411.138	391.608	-2337.813	-50.312	671.580	-2027.313	518.656	-441.194	-2083.311	-658.740	-454.975	-2783.015	-625.104	-618.879	-2733.067	553.931	-609.416	-3042.246	470.203	62.528	-3075.552	-534.725	84.312	-2983.585	-544.241	-314.400	-2948.987	462.936	-330.839	193.356	10.694	47.792	610.592	8.521	47.963	12.815	9.254	48.251	10.641	410.197	48.210
2995	74.85000	-2352.551	423.371	460.651	-2171.968	-420.852	407.199	-2338.945	-43.937	672.047	-2027.243	518.550	-441.371	-2083.374	-658.743	-455.266	-2783.242	-625.318	-619.088	-2733.063	553.920	-609.647	-3042.163	470.143	62.427	-3075.591	-534.704	84.282	-2983.552	-544.541	-314.363	-2948.841	462.804	-331.061	193.442	10.607	47.613	610.775	8.529	47.785	12.875	9.207	48.106	10.622	410.202	47.944
2996	74.87500	-2333.282	423.651	447.056	-2192.877	-428.247	420.011	-2339.671	-38.411	672.435	-2027.445	518.745	-441.504	-2083.423	-658.830	-455.074	-2783.475	-625.267	-618.798	-2733.214	553.969	-609.620	-3042.230	470.307	62.427	-3075.517	-534.613	84.182	-2983.474	-544.086	-314.403	-2949.084	463.014	-331.033	193.290	10.771	47.719	610.597	8.612	47.988	12.801	9.272	48.288	10.528	410.184	48.145
2997	74.90000	-2313.871	421.255	432.731	-2214.893	-438.423	434.552	-2340.441	-33.168	672.622	-2027.235	518.476	-441.311	-2083.305	-658.822	-455.163	-2783.403	-625.331	-618.825	-2732.972	553.849	-609.557	-3042.117	470.091	62.483	-3075.550	-534.703	84.253	-2983.532	-544.436	-314.320	-2948.806	462.750	-331.002	193.449	10.597	47.648	610.732	8.441	47.900	12.848	9.168	48.211	10.624	410.116	48.130
2998	74.92500	-2294.702	418.389	420.064	-2238.412	-442.364	446.457	-2341.124	-27.872	672.353	-2027.343	518.656	-441.240	-2083.348	-658.771	-455.153	-2783.389	-625.238	-618.755	-2733.095	553.977	-609.590	-3042.152	470.270	62.478	-3075.477	-534.717	84.342	-2983.521	-544.392	-314.281	-2948.894	462.957	-330.914	193.380	10.783	47.708	610.640	8.639	47.782	12.802	9.344	48.145	10.633	410.291	48.039
2999	74.95000	-2275.998	413.818	408.529	-2262.913	-446.929	457.232	-2341.472	-23.317	672.101	-2027.299	518.427	-441.286	-2083.443	-658.957	-455.113	-2783.572	-625.475	-618.791	-2733.151	553.827	-609.455	-3042.211	470.080	62.556	-3075.533	-534.770	84.221	-2983.540	-544.594	-314.250	-2948.902	462.819	-330.911	193.333	10.587	47.750	610.646	8.415	48.104	12.802	9.124	48.323	10.527	410.053	48.197
3000	74.97500	-2258.218	408.578	398.041	-2287.313	-449.819	467.093	-2341.995	-19.827	671.743	-2027.460	518.630	-441.409	-2083.373	-658.778	-455.216	-2783.549	-625.218	-618.844	-2733.163	553.982	-609.748	-3042.308	470.284	62.312	-3075.654	-534.567	84.167	-2983.560	-544.242	-314.435	-2948.995	462.958	-331.146	193.357	10.761	47.534	610.731	8.662	47.682	12.859	9.360	48.080	10.604	410.299	47.987
3001	75.00000	-2240.336	401.062	388.316	-2310.506	-452.123	477.078	-2342.808	-17.079	671.296	-2027.363	518.393	-441.237	-2083.475	-658.992	-455.089	-2783.665	-625.496	-618.813	-2733.161	553.760	-609.571	-3042.333	470.084	62.461	-3075.695	-534.792	84.260	-2983.634	-544.511	-314.318	-2949.000	462.775	-330.977	193.374	10.612	47.716	610.597	8.447	47.946	12.793	9.192	48.249	10.543	410.000	48.138
3002	75.02500	-2223.348	392.756	379.459	-2331.711	-451.995	487.079	-2343.306	-13.623	670.935	-2027.410	518.663	-441.224	-2083.534	-658.694	-455.173	-2783.538	-625.143	-618.943	-2733.186	553.964	-609.681	-3042.475	470.306	62.404	-3075.753	-534.522	84.175	-2983.648	-544.186	-314.447	-2949.030	463.010	-331.026	193.390	10.738	47.730	610.696	8.657	47.953	12.836	9.322	48.227	10.549	410.290	48.092
3003	75.05000	-2207.420	383.946	371.663	-2351.090	-450.777	496.045	-2343.808	-10.814	670.905	-2027.378	518.501	-441.402	-2083.423	-658.956	-455.121	-2783.348	-625.507	-618.974	-2733.050	553.845	-609.852	-3042.414	470.194	62.238	-3075.778	-534.726	84.149	-2982.583	-547.370	-313.974	-2948.995	462.836	-331.282	193.450	10.607	47.563	610.754	8.522	47.721	12.821	9.186	47.998	10.613	410.095	48.004
3004	75.07500	-2192.810	375.441	366.363	-2369.378	-448.048	504.563	-2343.958	-6.748	671.125	-2027.425	518.706	-441.119	-2083.510	-658.698	-454.987	-2783.483	-625.142	-618.818	-2733.230	554.026	-609.463	-3042.531	470.297	62.492	-3075.823	-534.597	84.245	-2983.073	-546.059	-313.947	-2949.115	463.070	-330.901	193.336	10.763	47.864	610.598	8.588	48.084	12.805	9.290	48.335	10.555	410.258	48.227
3005	75.10000	-2178.290	366.347	362.340	-2386.191	-445.757	512.303	-2344.253	-3.634	670.864	-2027.418	518.472	-441.428	-2083.486	-658.847	-455.186	-2783.641	-625.345	-619.048	-2733.115	553.834	-609.885	-3042.475	470.136	62.238	-3075.903	-534.541	84.162	-2983.296	-545.241	-314.564	-2949.023	462.792	-331.265	193.443	10.624	47.587	610.734	8.458	47.764	12.866	9.182	48.128	10.584	410.105	47.971
3006	75.12500	-2165.094	358.525	360.658	-2399.263	-445.186	519.792	-2343.733	-1.229	671.219	-2027.494	518.756	-441.240	-2083.508	-658.813	-455.032	-2783.443	-625.199	-618.912	-2733.208	554.066	-609.765	-3042.578	470.539	62.421	-3075.788	-534.580	84.185	-2983.519	-544.572	-314.482	-2949.149	463.109	-331.093	193.336	10.788	47.745	610.625	8.661	47.913	12.798	9.347	48.232	10.568	410.238	48.124
3007	75.15000	-2153.928	351.011	359.575	-2409.224	-443.126	524.635	-2343.335	0.982	672.056	-2027.395	518.442	-441.274	-2083.492	-658.836	-455.035	-2783.535	-625.257	-618.833	-2733.122	553.868	-609.648	-3042.563	470.615	62.805	-3075.856	-534.556	84.203	-2983.537	-544.854	-314.444	-2948.978	462.788	-330.971	193.404	10.554	47.742	610.640	8.389	47.954	12.809	9.115	48.310	10.563	410.068	48.130
3008	75.17500	-2145.431	345.241	358.225	-2415.943	-440.893	529.221	-2343.044	1.901	672.563	-2027.405	518.776	-441.351	-2083.518	-658.787	-455.171	-2783.672	-625.122	-618.914	-2733.103	554.027	-609.751	-3042.694	471.298	62.947	-3075.692	-534.604	84.241	-2983.351	-544.676	-314.483	-2949.071	463.123	-331.151	193.460	10.821	47.644	610.658	8.723	47.703	12.852	9.421	48.101	10.592	410.235	47.901
