1023,2821.00,1827.00,2711.00,2709.00,-0.61,-0.94,0.64,0.71
1023,2562.00,1939.00,2578.00,2424.00,-0.63,-0.96,0.64,0.71
1023,2417.00,2211.00,3028.00,2401.00,-0.63,-0.97,0.64,0.71
1023,2667.00,3782.00,2602.00,2732.00,-0.62,-0.97,0.63,0.70
1023,3165.00,1865.00,2902.00,2700.00,-0.62,-0.98,0.65,0.71
1023,2729.00,3084.00,2821.00,2351.00,-0.64,-0.98,0.65,0.71
1023,3486.00,1548.00,2787.00,3082.00,-0.63,-0.98,0.64,0.70
1023,3036.00,2637.00,1691.00,2331.00,-0.63,-0.98,0.63,0.71
1023,2931.00,1462.00,3166.00,2504.00,-0.62,-0.98,0.62,0.70
1023,2670.00,1250.00,1797.00,2328.00,-0.62,-0.97,0.64,0.71
1023,2828.00,2304.00,1356.00,2794.00,-0.62,-0.98,0.64,0.72
1023,3190.00,1887.00,2936.00,2569.00,-0.63,-0.97,0.65,0.70
1023,3017.00,1916.00,2789.00,2832.00,-0.62,-0.96,0.63,0.70
1023,2955.00,1761.00,2717.00,2586.00,-0.62,-0.96,0.62,0.70
1023,2872.00,1836.00,2643.00,2701.00,-0.62,-0.96,0.63,0.71
1023,2951.00,2109.00,2582.00,2704.00,-0.62,-0.94,0.63,0.71
1023,3138.00,1930.00,2466.00,2838.00,-0.61,-0.95,0.64,0.71
1023,2874.00,2168.00,2179.00,2818.00,-0.63,-0.96,0.64,0.71
1023,3239.00,2448.00,2403.00,2800.00,-0.62,-0.97,0.62,0.71
1023,3046.00,2192.00,2406.00,3017.00,-0.64,-0.97,0.63,0.70
1023,2794.00,1305.00,2847.00,2486.00,-0.63,-0.96,0.63,0.71
1023,2898.00,1665.00,2574.00,2406.00,-0.61,-0.97,0.64,0.70
1023,3044.00,3663.00,2334.00,2889.00,-0.62,-0.98,0.63,0.72
1023,2866.00,2404.00,2838.00,2861.00,-0.64,-0.98,0.62,0.70
1023,2881.00,2259.00,2605.00,2562.00,-0.62,-0.98,0.64,0.71
1023,2535.00,1284.00,2572.00,3073.00,-0.61,-0.99,0.62,0.71
1023,2860.00,1252.00,2019.00,2610.00,-0.63,-0.98,0.63,0.70
1023,2672.00,2253.00,3229.00,2446.00,-0.63,-0.98,0.64,0.71
1023,2533.00,1581.00,2877.00,2473.00,-0.61,-0.97,0.63,0.69
1023,2875.00,2444.00,2916.00,2910.00,-0.62,-0.97,0.63,0.70
1023,2962.00,2002.00,2841.00,2885.00,-0.62,-0.96,0.62,0.71
1023,2939.00,3210.00,2276.00,3569.00,-0.62,-0.94,0.63,0.72
1023,2944.00,2719.00,2951.00,2690.00,-0.63,-0.95,0.65,0.71
1023,2734.00,2415.00,2517.00,2747.00,-0.62,-0.96,0.64,0.71
1023,2709.00,2725.00,2310.00,2626.00,-0.62,-0.96,0.64,0.70
1023,2879.00,3537.00,2406.00,2325.00,-0.62,-0.97,0.63,0.71
1023,2908.00,1309.00,2710.00,2334.00,-0.63,-0.97,0.63,0.72
1023,3192.00,2426.00,2260.00,2268.00,-0.62,-0.97,0.63,0.71
1023,3316.00,3651.00,2720.00,2465.00,-0.62,-0.99,0.64,0.71
1023,2981.00,1958.00,2455.00,2717.00,-0.62,-0.97,0.63,0.70
1023,2752.00,2204.00,3416.00,2490.00,-0.63,-0.97,0.63,0.71
1023,2585.00,1461.00,2049.00,2626.00,-0.62,-0.97,0.63,0.70
1023,3003.00,2402.00,2588.00,2675.00,-0.61,-0.97,0.62,0.70
1023,2755.00,2363.00,2202.00,2891.00,-0.61,-0.95,0.65,0.70
1023,3022.00,2917.00,2558.00,2751.00,-0.62,-0.94,0.64,0.70
1023,2620.00,2287.00,2229.00,2307.00,-0.62,-0.95,0.63,0.70
1023,2899.00,2822.00,1833.00,2947.00,-0.63,-0.95,0.64,0.71
1023,2887.00,2262.00,2363.00,2218.00,-0.63,-0.96,0.64,0.71
1023,3032.00,1934.00,2821.00,2699.00,-0.62,-0.95,0.64,0.71
1023,3042.00,2315.00,2828.00,2703.00,-0.62,-0.97,0.63,0.70
1023,2692.00,2371.00,3110.00,2259.00,-0.62,-0.97,0.62,0.71
1023,3034.00,2164.00,3042.00,2178.00,-0.62,-0.98,0.62,0.71
1023,2881.00,2653.00,1850.00,2586.00,-0.61,-0.98,0.63,0.71
1023,2942.00,3318.00,2195.00,2882.00,-0.63,-0.98,0.64,0.71
1023,2832.00,1674.00,2333.00,2897.00,-0.62,-0.98,0.63,0.69
1023,2798.00,3269.00,3167.00,2724.00,-0.62,-0.97,0.63,0.71
1023,2947.00,2901.00,2582.00,2343.00,-0.62,-0.97,0.63,0.70
1023,2679.00,1930.00,2097.00,2243.00,-0.62,-0.96,0.62,0.70
1023,3009.00,2712.00,2201.00,2175.00,-0.63,-0.95,0.64,0.70
1023,2587.00,2159.00,2414.00,2814.00,-0.62,-0.96,0.64,0.70
1023,2853.00,3104.00,2937.00,3070.00,-0.63,-0.95,0.64,0.70
1023,2933.00,2569.00,2136.00,2877.00,-0.62,-0.95,0.64,0.70
1023,2842.00,2404.00,3434.00,2531.00,-0.63,-0.96,0.62,0.71
1023,3018.00,1933.00,2627.00,2881.00,-0.64,-0.98,0.63,0.72
1023,2681.00,1538.00,2657.00,2833.00,-0.62,-0.97,0.64,0.71
1023,2093.00,2854.00,3043.00,3070.00,-0.63,-0.98,0.64,0.71
1023,3248.00,2916.00,1793.00,2112.00,-0.63,-0.99,0.64,0.70
1023,3406.00,3265.00,2238.00,2112.00,-0.62,-0.98,0.63,0.71
1023,2997.00,1780.00,3049.00,2744.00,-0.62,-0.98,0.62,0.70
1023,2828.00,2272.00,2642.00,2204.00,-0.61,-0.97,0.63,0.71
1023,2814.00,2692.00,2492.00,2187.00,-0.62,-0.97,0.63,0.72
1023,3345.00,1713.00,2265.00,2881.00,-0.62,-0.97,0.64,0.71
1023,3228.00,1926.00,2981.00,2348.00,-0.63,-0.97,0.63,0.70
1023,3114.00,1817.00,1825.00,2889.00,-0.62,-0.96,0.63,0.70
1023,2895.00,2162.00,2464.00,2936.00,-0.63,-0.96,0.63,0.70
1023,2587.00,1909.00,2240.00,3097.00,-0.61,-0.95,0.63,0.70
1023,3046.00,1912.00,3275.00,2275.00,-0.61,-0.96,0.64,0.71
1023,2740.00,2618.00,2299.00,2766.00,-0.64,-0.98,0.63,0.70
1023,2714.00,3060.00,2471.00,2585.00,-0.62,-0.96,0.64,0.71
1023,3026.00,2406.00,2832.00,2913.00,-0.62,-0.96,0.63,0.70
1023,2774.00,2197.00,2676.00,2385.00,-0.62,-0.97,0.62,0.71
1023,3066.00,1922.00,1876.00,3145.00,-0.62,-0.98,0.63,0.71
1023,2895.00,2090.00,2463.00,2864.00,-0.62,-0.97,0.63,0.70
1023,2950.00,960.00,2490.00,2296.00,-0.63,-0.98,0.63,0.70
1023,3186.00,3361.00,3036.00,2778.00,-0.63,-0.98,0.63,0.70
1023,2768.00,2131.00,2559.00,2262.00,-0.61,-0.97,0.63,0.71
1023,2697.00,1864.00,3483.00,2416.00,-0.61,-0.96,0.63,0.70
1023,2902.00,2518.00,2382.00,2464.00,-0.63,-0.96,0.63,0.71
1023,2942.00,2115.00,3031.00,2501.00,-0.64,-0.96,0.64,0.72
1023,3276.00,1442.00,2440.00,2346.00,-0.63,-0.95,0.63,0.70
1023,3091.00,2530.00,3458.00,2758.00,-0.62,-0.95,0.63,0.72
1023,2979.00,2166.00,2503.00,2723.00,-0.62,-0.95,0.63,0.71
1023,3174.00,2840.00,2920.00,2965.00,-0.63,-0.96,0.62,0.71
1023,2940.00,2319.00,3120.00,2736.00,-0.63,-0.98,0.64,0.70
1023,3025.00,2879.00,1983.00,2867.00,-0.62,-0.98,0.64,0.71
1023,3210.00,2383.00,2628.00,2770.00,-0.62,-0.97,0.64,0.70
1023,2701.00,2346.00,2927.00,2864.00,-0.62,-0.98,0.63,0.72
1023,3111.00,1951.00,2125.00,3149.00,-0.62,-0.98,0.63,0.70
1023,3104.00,2279.00,2188.00,2487.00,-0.62,-0.97,0.63,0.71
1023,2525.00,2968.00,2636.00,2830.00,-0.61,-0.97,0.64,0.71
1023,2961.00,2371.00,2588.00,3100.00,-0.62,-0.96,0.64,0.71
1023,2756.00,2165.00,1770.00,2959.00,-0.63,-0.96,0.63,0.70
1023,2378.00,1996.00,2183.00,2255.00,-0.60,-0.97,0.63,0.70
1023,2868.00,722.00,3373.00,3152.00,-0.63,-0.95,0.62,0.71
1023,2815.00,1481.00,1729.00,2804.00,-0.62,-0.96,0.64,0.70
1023,3246.00,1953.00,2957.00,2544.00,-0.61,-0.95,0.64,0.70
1023,3179.00,2824.00,2240.00,2802.00,-0.62,-0.96,0.64,0.71
1023,2626.00,667.00,2707.00,2977.00,-0.62,-0.97,0.63,0.71
1023,2882.00,2265.00,2630.00,2961.00,-0.61,-0.97,0.63,0.71
1023,3392.00,1790.00,2832.00,2742.00,-0.62,-0.97,0.63,0.71
1023,2870.00,1253.00,2261.00,2761.00,-0.61,-0.97,0.63,0.70
1,2827.00,2463.00,2461.00,2529.00,-0.62,-0.98,0.65,0.71
1,2748.00,2775.00,2472.00,2379.00,-0.62,-0.98,0.63,0.71
1,3018.00,2666.00,2571.00,3034.00,-0.62,-0.98,0.63,0.71
1,2997.00,2452.00,3207.00,2502.00,-0.63,-0.98,0.63,0.71
1,2860.00,2793.00,1970.00,2358.00,-0.64,-0.97,0.62,0.70
1,2839.00,1887.00,2768.00,2562.00,-0.61,-0.95,0.64,0.71
1,2917.00,1653.00,2243.00,2370.00,-0.62,-0.96,0.64,0.71
1,2692.00,2490.00,1826.00,2658.00,-0.62,-0.94,0.64,0.71
1,2848.00,2131.00,2465.00,2898.00,-0.62,-0.95,0.63,0.71
1,2774.00,1673.00,2574.00,1849.00,-0.63,-0.96,0.63,0.71
1,3003.00,2883.00,2170.00,2811.00,-0.62,-0.96,0.64,0.70
1,3112.00,1538.00,2795.00,3155.00,-0.62,-0.97,0.63,0.70
1,2857.00,1539.00,2260.00,2898.00,-0.61,-0.98,0.63,0.70
2,2825.00,1931.00,2288.00,2953.00,-0.62,-0.97,0.64,0.71
1,3056.00,2543.00,3001.00,2553.00,-0.62,-0.97,0.63,0.71
1,2896.00,1607.00,2377.00,2864.00,-0.62,-0.98,0.64,0.71
1,2792.00,3128.00,2567.00,2642.00,-0.62,-0.98,0.64,0.72
2,2840.00,3217.00,2208.00,2930.00,-0.63,-0.98,0.64,0.71
1,2974.00,3189.00,1820.00,2943.00,-0.61,-0.97,0.62,0.71
1,2997.00,3253.00,2561.00,2691.00,-0.63,-0.96,0.63,0.71
2,2654.00,2079.00,2853.00,2549.00,-0.62,-0.96,0.64,0.71
1,3153.00,2692.00,2639.00,3101.00,-0.62,-0.96,0.64,0.71
1,3017.00,3067.00,2911.00,2150.00,-0.61,-0.95,0.65,0.72
2,2799.00,2544.00,2961.00,2595.00,-0.62,-0.97,0.63,0.71
1,3038.00,2003.00,1492.00,2700.00,-0.63,-0.96,0.62,0.71
2,3172.00,2782.00,3112.00,2994.00,-0.63,-0.96,0.64,0.70
1,2849.00,1353.00,2825.00,2731.00,-0.63,-0.98,0.64,0.69
1,3009.00,2653.00,2615.00,2430.00,-0.61,-0.98,0.63,0.71
2,2840.00,2077.00,2683.00,3309.00,-0.62,-0.98,0.64,0.71
1,2803.00,2019.00,1792.00,2998.00,-0.61,-0.97,0.62,0.71
1,2682.00,2023.00,2987.00,2486.00,-0.63,-0.97,0.62,0.70
2,2967.00,1668.00,2615.00,3040.00,-0.62,-0.97,0.63,0.71
1,2687.00,1282.00,3168.00,2315.00,-0.62,-0.97,0.64,0.71
1,2959.00,2569.00,2183.00,2845.00,-0.63,-0.95,0.63,0.71
1,2978.00,2641.00,2941.00,2302.00,-0.62,-0.96,0.62,0.70
2,2853.00,1201.00,2829.00,2814.00,-0.61,-0.95,0.63,0.71
1,2831.00,2536.00,3496.00,2625.00,-0.63,-0.94,0.64,0.71
2,3045.00,2041.00,2939.00,2740.00,-0.63,-0.95,0.64,0.71
1,2824.00,2729.00,2610.00,2941.00,-0.62,-0.96,0.62,0.70
2,3094.00,2546.00,2478.00,2615.00,-0.62,-0.96,0.63,0.71
1,2931.00,2003.00,2599.00,2615.00,-0.62,-0.97,0.62,0.70
1,2889.00,2988.00,3091.00,2882.00,-0.62,-0.97,0.64,0.70
1,2941.00,2580.00,2855.00,2649.00,-0.62,-0.97,0.64,0.71
1,2663.00,1744.00,2498.00,2377.00,-0.61,-0.97,0.63,0.72
1,2680.00,3113.00,2897.00,3020.00,-0.62,-0.99,0.64,0.71
1,2765.00,2982.00,2651.00,2047.00,-0.63,-0.98,0.63,0.71
1,2918.00,2246.00,1910.00,2956.00,-0.62,-0.98,0.62,0.71
1,2673.00,1698.00,3155.00,2658.00,-0.62,-0.96,0.64,0.71
2,3104.00,2066.00,2607.00,2329.00,-0.63,-0.97,0.64,0.70
1,2624.00,893.00,1674.00,2534.00,-0.61,-0.96,0.64,0.71
1,2998.00,2581.00,1893.00,2742.00,-0.61,-0.95,0.63,0.71
1,2370.00,1980.00,2671.00,3072.00,-0.62,-0.95,0.63,0.70
1,2672.00,2859.00,2351.00,2535.00,-0.62,-0.95,0.63,0.71
1,2812.00,2721.00,1497.00,2766.00,-0.62,-0.96,0.64,0.71
1,2998.00,2600.00,2828.00,2245.00,-0.62,-0.97,0.63,0.71
1,2639.00,1859.00,2621.00,3158.00,-0.62,-0.96,0.62,0.71
2,2976.00,1813.00,2502.00,3140.00,-0.61,-0.97,0.63,0.70
1,2803.00,3412.00,3302.00,2452.00,-0.62,-0.96,0.63,0.71
1,2843.00,2162.00,2528.00,2908.00,-0.62,-0.97,0.64,0.70
2,2656.00,2679.00,2910.00,2443.00,-0.61,-0.99,0.64,0.70
1,3092.00,2290.00,3076.00,2908.00,-0.62,-0.97,0.63,0.70
1,2556.00,2321.00,3164.00,3000.00,-0.62,-0.98,0.63,0.70
1,2616.00,2299.00,2563.00,2409.00,-0.62,-0.96,0.62,0.72
2,2826.00,2874.00,2004.00,2719.00,-0.61,-0.97,0.63,0.71
1,3031.00,1782.00,2849.00,2519.00,-0.62,-0.96,0.64,0.71
1,2505.00,2502.00,2669.00,2260.00,-0.62,-0.96,0.63,0.72
1,3088.00,2746.00,2260.00,2240.00,-0.61,-0.96,0.63,0.70
1,3281.00,1943.00,2589.00,3151.00,-0.62,-0.95,0.62,0.69
2,3092.00,2083.00,1234.00,2912.00,-0.63,-0.95,0.62,0.71
2,2752.00,2492.00,3232.00,2404.00,-0.62,-0.95,0.64,0.71
2,2808.00,2668.00,3110.00,2733.00,-0.62,-0.96,0.64,0.71
1,2633.00,1395.00,3212.00,2781.00,-0.62,-0.96,0.63,0.71
2,2652.00,2451.00,2445.00,3048.00,-0.62,-0.97,0.63,0.71
2,2804.00,2298.00,2499.00,2468.00,-0.62,-0.99,0.64,0.71
1,3035.00,3165.00,2576.00,2781.00,-0.62,-0.98,0.64,0.70
1,3345.00,1718.00,3220.00,2811.00,-0.62,-0.98,0.64,0.72
1,3141.00,2853.00,2755.00,2642.00,-0.61,-0.98,0.63,0.71
1,3069.00,2728.00,2296.00,2137.00,-0.62,-0.97,0.63,0.71
1,2717.00,3078.00,1808.00,2436.00,-0.61,-0.97,0.63,0.70
2,2720.00,2268.00,2453.00,2850.00,-0.62,-0.96,0.63,0.70
1,2771.00,1906.00,3109.00,2224.00,-0.61,-0.96,0.64,0.71
1,2798.00,991.00,2508.00,2848.00,-0.61,-0.96,0.64,0.71
1,2828.00,1821.00,2341.00,2782.00,-0.63,-0.95,0.63,0.71
2,2785.00,2226.00,3122.00,2431.00,-0.62,-0.96,0.64,0.70
1,2849.00,2068.00,2313.00,3012.00,-0.61,-0.96,0.63,0.70
1,3052.00,3313.00,2763.00,2568.00,-0.62,-0.95,0.64,0.71
2,2973.00,2029.00,2493.00,2863.00,-0.61,-0.96,0.64,0.71
1,2927.00,1586.00,2777.00,2062.00,-0.62,-0.97,0.63,0.71
1,2802.00,2452.00,2791.00,2845.00,-0.62,-0.98,0.63,0.70
1,2787.00,2284.00,2910.00,2555.00,-0.62,-0.97,0.62,0.71
1,2857.00,1608.00,1842.00,2909.00,-0.62,-0.98,0.63,0.70
2,2976.00,2316.00,2347.00,2818.00,-0.60,-0.98,0.63,0.70
1,2962.00,2274.00,2521.00,2506.00,-0.62,-0.97,0.63,0.71
1,3074.00,2859.00,1817.00,2348.00,-0.62,-0.97,0.63,0.71
1,3013.00,2517.00,3071.00,2473.00,-0.62,-0.98,0.62,0.71
1,2922.00,2496.00,2994.00,2659.00,-0.61,-0.97,0.63,0.71
1,2871.00,2713.00,2916.00,3058.00,-0.63,-0.96,0.63,0.70
1,2824.00,2109.00,2719.00,2985.00,-0.62,-0.96,0.64,0.71
2,2754.00,2580.00,2364.00,2616.00,-0.62,-0.95,0.64,0.71
2,2896.00,2536.00,2738.00,3030.00,-0.63,-0.95,0.64,0.70
1,2959.00,2479.00,2354.00,2463.00,-0.62,-0.96,0.63,0.71
1,2689.00,3164.00,2845.00,2885.00,-0.63,-0.96,0.64,0.69
1,2750.00,3075.00,2494.00,2592.00,-0.62,-0.97,0.63,0.70
1,2685.00,1954.00,2447.00,2965.00,-0.62,-0.97,0.63,0.71
1,2968.00,2409.00,2333.00,3128.00,-0.61,-0.96,0.62,0.71
2,2767.00,1830.00,2520.00,2348.00,-0.62,-0.98,0.63,0.71
1,2654.00,1849.00,2635.00,2668.00,-0.64,-0.98,0.64,0.72
2,2899.00,2097.00,1835.00,2615.00,-0.62,-0.96,0.64,0.71
1,2966.00,1733.00,2704.00,2847.00,-0.63,-0.98,0.64,0.71
1,2791.00,1916.00,2832.00,2722.00,-0.62,-0.98,0.62,0.72
2,3028.00,2942.00,3183.00,2555.00,-0.61,-0.97,0.62,0.71
1,2569.00,3225.00,1997.00,2806.00,-0.63,-0.96,0.64,0.71
1,2591.00,1665.00,2811.00,2766.00,-0.62,-0.96,0.64,0.72
1,3023.00,2382.00,2070.00,3032.00,-0.63,-0.96,0.64,0.71
1,2534.00,2602.00,3010.00,2312.00,-0.61,-0.95,0.63,0.71
1,3105.00,2797.00,2245.00,2808.00,-0.61,-0.95,0.64,0.71
1,2998.00,2733.00,2343.00,2308.00,-0.61,-0.95,0.63,0.71
1,2958.00,2359.00,2817.00,2841.00,-0.63,-0.95,0.63,0.71
1,2722.00,2198.00,1660.00,2395.00,-0.63,-0.98,0.64,0.72
2,2682.00,1949.00,2582.00,2444.00,-0.63,-0.97,0.63,0.71
1,2815.00,2634.00,2099.00,2680.00,-0.62,-0.97,0.61,0.70
1,2551.00,3429.00,2169.00,2423.00,-0.62,-0.97,0.63,0.71
1,2442.00,1986.00,2371.00,2351.00,-0.63,-0.98,0.63,0.71
1,2921.00,2147.00,2017.00,2873.00,-0.62,-0.98,0.65,0.71
1,2964.00,2267.00,2363.00,3139.00,-0.62,-0.98,0.64,0.72
1,2806.00,2863.00,2287.00,2813.00,-0.62,-0.97,0.64,0.71
2,3412.00,1866.00,2541.00,2026.00,-0.62,-0.97,0.61,0.71
1,2795.00,1994.00,3000.00,2808.00,-0.60,-0.96,0.63,0.70
1,2681.00,2427.00,2055.00,2645.00,-0.62,-0.95,0.64,0.71
1,2372.00,3196.00,2758.00,2582.00,-0.62,-0.95,0.63,0.71
1,2936.00,3397.00,2077.00,2468.00,-0.62,-0.95,0.65,0.72
1,2606.00,3126.00,2638.00,2847.00,-0.62,-0.96,0.63,0.70
1,3132.00,2756.00,2650.00,2419.00,-0.62,-0.97,0.62,0.71
2,2504.00,2645.00,1737.00,2553.00,-0.62,-0.96,0.65,0.71
3,3019.00,2005.00,2804.00,2786.00,-0.62,-0.98,0.63,0.71
1,2681.00,2831.00,2366.00,2446.00,-0.61,-0.97,0.64,0.71
1,3172.00,3133.00,2927.00,2621.00,-0.62,-0.98,0.63,0.70
1,3058.00,1628.00,2703.00,2645.00,-0.62,-0.97,0.63,0.70
1,3009.00,2187.00,2287.00,2742.00,-0.62,-0.97,0.64,0.72
1,3171.00,2137.00,2995.00,2273.00,-0.62,-0.97,0.64,0.71
2,2991.00,1742.00,2869.00,2407.00,-0.63,-0.96,0.64,0.72
1,2697.00,1495.00,2794.00,3051.00,-0.63,-0.97,0.63,0.70
1,3209.00,2575.00,3205.00,2646.00,-0.63,-0.96,0.63,0.70
2,2925.00,2623.00,2067.00,2633.00,-0.62,-0.97,0.62,0.70
1,2589.00,2917.00,2013.00,2650.00,-0.61,-0.95,0.64,0.71
1,2586.00,3502.00,2659.00,2621.00,-0.61,-0.94,0.64,0.70
1,2606.00,2858.00,2136.00,2075.00,-0.61,-0.95,0.64,0.71
2,3059.00,1581.00,2456.00,3082.00,-0.63,-0.96,0.62,0.70
1,3215.00,1563.00,2785.00,3082.00,-0.62,-0.97,0.62,0.70
1,2822.00,3276.00,3304.00,2474.00,-0.61,-0.96,0.63,0.70
3,3322.00,2136.00,2225.00,2629.00,-0.61,-0.98,0.64,0.71
1,2375.00,2136.00,2957.00,2610.00,-0.62,-0.97,0.63,0.71
2,3105.00,2156.00,1571.00,2599.00,-0.62,-0.98,0.64,0.71
1,2926.00,2053.00,2471.00,2358.00,-0.63,-0.98,0.62,0.71
2,3015.00,2608.00,2275.00,2669.00,-0.63,-0.98,0.62,0.71
1,3066.00,1748.00,3038.00,2688.00,-0.62,-0.99,0.62,0.70
2,3367.00,2889.00,2307.00,2580.00,-0.62,-0.98,0.64,0.71
1,2900.00,1778.00,3067.00,2838.00,-0.62,-0.97,0.64,0.70
1,2870.00,2006.00,2456.00,2282.00,-0.62,-0.97,0.63,0.70
1,2851.00,2221.00,2284.00,3365.00,-0.61,-0.95,0.64,0.70
1,2581.00,2501.00,2633.00,2963.00,-0.61,-0.96,0.64,0.72
1,2668.00,1762.00,2531.00,2581.00,-0.62,-0.95,0.64,0.69
1,2764.00,2037.00,2055.00,2887.00,-0.62,-0.94,0.64,0.70
1,3022.00,2659.00,2241.00,3186.00,-0.62,-0.96,0.63,0.71
1,2939.00,3354.00,3527.00,2608.00,-0.62,-0.96,0.63,0.71
1,2887.00,1496.00,2708.00,2386.00,-0.62,-0.96,0.64,0.71
2,2971.00,2629.00,2895.00,3089.00,-0.63,-0.97,0.64,0.71
1,2852.00,1679.00,3375.00,2954.00,-0.63,-0.98,0.64,0.71
1,2745.00,3499.00,2274.00,2273.00,-0.61,-0.96,0.62,0.70
2,2610.00,2001.00,2973.00,2474.00,-0.64,-0.94,0.63,0.72
2,2363.00,2118.00,2408.00,2286.00,-0.63,-0.97,0.62,0.70
1,2936.00,2692.00,2523.00,2408.00,-0.62,-0.95,0.63,0.71
1,2740.00,2820.00,2822.00,2249.00,-0.61,-0.94,0.64,0.71
1,3563.00,2945.00,2585.00,2659.00,-0.63,-0.94,0.63,0.70
1,3251.00,2103.00,3147.00,2709.00,-0.61,-0.96,0.63,0.70
2,2892.00,2291.00,2608.00,2558.00,-0.61,-0.95,0.64,0.70
2,2927.00,3022.00,3345.00,2475.00,-0.62,-0.96,0.62,0.70
1,2932.00,1299.00,2570.00,2504.00,-0.62,-0.96,0.64,0.71
2,2897.00,2789.00,2876.00,3090.00,-0.60,-0.98,0.63,0.71
1,2909.00,2964.00,2395.00,2730.00,-0.62,-0.99,0.61,0.70
1,2631.00,1700.00,2075.00,2833.00,-0.63,-0.97,0.63,0.71
1,2806.00,1950.00,2499.00,2705.00,-0.62,-0.98,0.63,0.71
1,2867.00,2804.00,2569.00,2754.00,-0.62,-0.96,0.67,0.73
2,2681.00,2077.00,2574.00,2440.00,-0.62,-0.94,0.65,0.71
1,2793.00,2154.00,2678.00,2103.00,-0.62,-0.97,0.63,0.70
1,3055.00,3457.00,3123.00,2638.00,-0.62,-0.96,0.63,0.71
1,3063.00,2691.00,3185.00,2665.00,-0.61,-0.95,0.63,0.71
1,2791.00,2796.00,2819.00,2966.00,-0.61,-0.95,0.64,0.70
2,2812.00,2374.00,2831.00,2882.00,-0.61,-0.95,0.63,0.70
1,2864.00,2336.00,2674.00,2761.00,-0.62,-0.94,0.63,0.71
1,2953.00,2325.00,2393.00,2295.00,-0.61,-0.96,0.63,0.72
1,2786.00,1982.00,3003.00,2564.00,-0.62,-0.98,0.64,0.71
1,2760.00,2963.00,3130.00,2646.00,-0.61,-0.97,0.64,0.70
1,2947.00,2382.00,2485.00,2194.00,-0.61,-0.97,0.65,0.70
2,2929.00,1683.00,2335.00,2490.00,-0.61,-0.97,0.63,0.71
1,3144.00,2970.00,2613.00,3195.00,-0.62,-0.97,0.62,0.72
1,2884.00,3212.00,3074.00,3144.00,-0.62,-0.98,0.63,0.71
2,2916.00,2333.00,2013.00,2280.00,-0.61,-1.00,0.64,0.71
1,2716.00,2736.00,2328.00,2632.00,-0.62,-0.99,0.65,0.71
1,2643.00,2413.00,2482.00,2364.00,-0.62,-0.99,0.64,0.71
1,3308.00,1331.00,2953.00,3151.00,-0.62,-0.99,0.62,0.71
1,2611.00,2464.00,1977.00,2308.00,-0.61,-0.97,0.64,0.71
1,3059.00,2356.00,2596.00,2840.00,-0.62,-0.98,0.64,0.71
1,2908.00,2935.00,2589.00,2883.00,-0.62,-0.98,0.64,0.71
1,2927.00,2454.00,2453.00,2850.00,-0.61,-0.99,0.63,0.71
1,2828.00,2317.00,2730.00,2454.00,-0.61,-0.96,0.63,0.71
2,2937.00,2180.00,2184.00,2646.00,-0.61,-0.98,0.65,0.71
1,2865.00,2028.00,2878.00,2588.00,-0.62,-0.97,0.64,0.71
1,2743.00,1997.00,2432.00,2270.00,-0.62,-0.97,0.64,0.72
1,3031.00,2497.00,1429.00,2711.00,-0.60,-0.97,0.64,0.72
1,2973.00,2304.00,2561.00,2871.00,-0.62,-0.96,0.64,0.71
1,2896.00,2687.00,2543.00,2844.00,-0.62,-0.97,0.64,0.70
1,2885.00,2393.00,2262.00,2556.00,-0.61,-0.97,0.65,0.70
1,2761.00,2493.00,3035.00,3148.00,-0.61,-0.94,0.62,0.71
1,2866.00,1142.00,2093.00,2790.00,-0.61,-0.95,0.63,0.70
2,3135.00,2683.00,2317.00,2665.00,-0.61,-0.96,0.64,0.70
1,3089.00,2933.00,2569.00,2523.00,-0.62,-0.97,0.64,0.71
