NO_OF_FRAMES	4815
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 00:54:59	681445.03447760
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
3774	94.32500	-2255.680	101.329	550.990	-2354.739	-702.438	343.942	-2466.421	-341.940	656.513	-2027.561	518.050	-440.460	-2083.776	-659.097	-456.081	-2783.655	-624.974	-620.698	-2733.465	553.550	-608.013	-3043.490	469.606	61.697	-3077.049	-535.080	83.726	-2984.732	-544.333	-315.279	-2949.457	462.433	-331.486	192.966	10.839	47.163	610.276	8.850	47.401	12.755	9.384	47.832	10.979	410.367	48.146
3775	94.35000	-2274.121	105.718	557.098	-2334.849	-700.300	341.230	-2466.017	-346.945	654.621	-2027.414	517.807	-440.535	-2083.812	-659.182	-456.182	-2783.407	-625.225	-621.130	-2733.350	553.467	-607.958	-3043.440	469.447	61.714	-3077.047	-535.244	83.718	-2984.745	-544.661	-315.122	-2949.274	462.193	-331.552	193.000	10.773	47.071	610.349	8.798	47.373	12.771	9.274	47.799	10.985	410.208	48.094
3776	94.37500	-2291.485	109.071	562.665	-2315.997	-696.796	338.879	-2465.383	-351.743	653.257	-2027.594	517.940	-440.510	-2083.784	-659.107	-456.176	-2783.073	-625.193	-621.207	-2733.464	553.574	-607.961	-3043.493	469.615	61.652	-3077.088	-535.155	83.735	-2984.807	-544.450	-315.274	-2949.450	462.370	-331.519	192.945	10.854	47.160	610.308	8.933	47.363	12.735	9.377	47.803	11.016	410.391	48.127
3777	94.40000	-2308.235	111.484	568.183	-2298.076	-693.382	337.631	-2463.617	-356.201	650.897	-2027.427	517.871	-440.437	-2083.791	-659.217	-456.093	-2783.474	-625.229	-620.930	-2733.373	553.469	-607.861	-3043.451	469.457	61.687	-3077.075	-535.241	83.721	-2984.812	-544.758	-315.086	-2949.315	462.164	-331.484	193.037	10.791	47.162	610.363	8.792	47.407	12.779	9.278	47.846	11.007	410.251	48.185
3778	94.42500	-2324.727	114.576	575.170	-2280.626	-688.648	336.653	-2462.792	-360.473	649.810	-2027.521	517.938	-440.491	-2083.824	-659.176	-456.212	-2785.081	-623.627	-620.672	-2733.409	553.595	-607.891	-3043.489	469.570	61.654	-3077.079	-535.187	83.714	-2984.833	-544.410	-315.278	-2949.430	462.311	-331.552	192.959	10.836	47.135	610.310	8.884	47.337	12.720	9.358	47.821	10.965	410.337	48.116
3779	94.45000	-2340.997	116.186	580.307	-2264.032	-684.032	336.307	-2462.193	-364.702	648.759	-2027.371	517.770	-440.435	-2083.821	-659.261	-456.189	-2785.071	-623.674	-620.684	-2733.303	553.450	-607.798	-3043.393	469.374	61.751	-3077.067	-535.279	83.748	-2984.820	-544.593	-315.248	-2949.300	462.095	-331.492	192.996	10.770	47.146	610.418	8.851	47.362	12.814	9.298	47.829	11.032	410.259	48.087
3780	94.47500	-2356.857	117.864	583.791	-2248.012	-678.173	335.831	-2461.195	-368.339	647.716	-2027.510	517.943	-440.350	-2083.767	-659.189	-456.164	-2784.885	-623.567	-620.596	-2733.419	553.584	-607.775	-3043.416	469.517	61.743	-3077.016	-535.231	83.715	-2984.756	-544.488	-315.305	-2949.453	462.354	-331.414	193.005	10.836	47.175	610.323	8.867	47.461	12.737	9.344	47.838	11.016	410.348	48.201
3781	94.50000	-2371.564	119.877	586.491	-2232.051	-672.092	335.992	-2460.070	-371.268	646.909	-2027.401	517.746	-440.538	-2083.879	-659.252	-456.307	-2785.366	-623.623	-620.893	-2733.364	553.456	-607.845	-3043.354	469.379	61.763	-3077.037	-535.251	83.721	-2984.782	-544.505	-315.269	-2949.237	462.127	-331.493	193.009	10.739	47.060	610.389	8.822	47.273	12.793	9.298	47.772	11.001	410.279	48.068
3782	94.52500	-2386.094	122.063	587.834	-2216.397	-664.768	336.924	-2458.813	-373.732	646.473	-2027.509	517.901	-440.348	-2083.798	-659.271	-456.088	-2784.915	-623.599	-620.691	-2733.397	553.573	-607.711	-3043.360	469.490	61.761	-3077.008	-535.258	83.718	-2984.777	-544.339	-315.358	-2949.362	462.363	-331.444	192.981	10.836	47.190	610.276	8.837	47.473	12.740	9.377	47.866	11.018	410.354	48.180
3783	94.55000	-2401.181	123.583	589.240	-2200.797	-656.869	338.503	-2457.611	-375.782	646.148	-2027.387	517.692	-440.441	-2083.823	-659.247	-456.202	-2785.139	-623.633	-620.701	-2733.317	553.495	-607.723	-3043.281	469.356	61.803	-3076.985	-535.341	83.771	-2984.719	-544.601	-315.190	-2949.256	462.099	-331.425	193.026	10.811	47.141	610.374	8.816	47.426	12.797	9.313	47.868	11.002	410.237	48.152
3784	94.57500	-2416.527	124.554	591.170	-2185.675	-647.114	340.945	-2456.325	-376.862	646.151	-2027.498	517.956	-440.400	-2083.907	-659.209	-456.350	-2785.437	-623.540	-620.971	-2733.404	553.583	-607.837	-3043.376	469.525	61.740	-3077.027	-535.281	83.712	-2984.750	-544.457	-315.284	-2949.349	462.397	-331.460	192.957	10.816	47.075	610.281	8.870	47.257	12.732	9.371	47.744	10.959	410.363	48.016
3785	94.60000	-2432.139	125.752	594.135	-2170.842	-636.538	345.060	-2455.251	-377.270	646.629	-2027.387	517.664	-440.344	-2083.871	-659.324	-456.175	-2785.174	-623.552	-620.737	-2733.391	553.470	-607.726	-3043.409	469.309	61.791	-3077.094	-535.367	83.758	-2984.796	-544.779	-315.155	-2949.358	462.021	-331.457	193.046	10.770	47.215	610.393	8.761	47.461	12.817	9.269	47.872	11.006	410.205	48.210
3786	94.62500	-2447.624	126.441	597.332	-2157.214	-625.157	349.762	-2454.379	-377.311	647.652	-2027.497	517.910	-440.382	-2083.839	-659.190	-456.202	-2784.979	-623.546	-620.815	-2733.456	553.685	-607.691	-3043.461	469.464	61.679	-3077.057	-535.327	83.706	-2985.627	-540.697	-316.443	-2949.444	462.323	-331.528	193.009	10.886	47.129	610.304	8.928	47.381	12.803	9.424	47.824	11.020	410.374	48.144
3787	94.65000	-2461.828	126.709	600.235	-2145.735	-615.605	355.416	-2453.829	-376.977	648.919	-2027.421	517.652	-440.333	-2083.929	-659.392	-456.297	-2785.191	-623.725	-621.259	-2733.416	553.410	-607.691	-3043.354	469.203	61.762	-3077.051	-535.463	83.676	-2985.289	-542.691	-315.711	-2949.355	461.984	-331.485	191.530	9.255	47.291	610.288	8.717	47.314	12.738	9.215	47.773	10.943	410.146	48.070
3788	94.67500	-2474.047	127.160	603.039	-2136.244	-606.312	361.058	-2453.708	-376.157	650.167	-2027.463	517.870	-440.237	-2083.803	-659.273	-456.238	-2784.979	-623.547	-620.817	-2733.517	553.541	-607.571	-3043.380	469.277	61.789	-3076.987	-535.435	83.749	-2984.987	-543.858	-315.320	-2949.335	462.186	-331.341	193.013	10.898	47.186	610.364	8.980	47.398	12.815	9.425	47.813	11.032	410.419	48.172
3789	94.70000	-2484.374	127.398	604.925	-2128.639	-598.211	366.169	-2453.900	-375.021	651.782	-2027.496	517.604	-440.285	-2083.820	-659.439	-456.273	-2785.134	-623.695	-620.933	-2733.439	553.470	-607.602	-3043.282	469.133	61.808	-3076.979	-535.534	83.744	-2984.920	-544.177	-315.259	-2949.312	461.906	-331.382	193.051	10.750	47.149	610.331	8.793	47.379	12.775	9.301	47.781	10.997	410.203	48.132
3790	94.72500	-2491.802	128.977	605.640	-2123.532	-591.347	370.910	-2454.319	-373.344	653.232	-2027.506	517.837	-440.282	-2083.773	-659.278	-456.343	-2784.976	-623.691	-621.059	-2733.487	553.538	-607.540	-3043.274	469.253	61.796	-3076.916	-535.481	83.710	-2984.915	-544.014	-315.333	-2949.311	462.067	-331.327	192.978	10.839	47.118	610.302	8.876	47.374	12.714	9.305	47.821	10.970	410.323	48.131
3791	94.75000	-2497.800	129.534	602.042	-2120.816	-586.466	373.853	-2454.706	-371.197	654.789	-2027.372	517.627	-440.350	-2083.735	-659.354	-456.323	-2785.123	-623.663	-620.937	-2733.375	553.404	-607.514	-3043.188	469.046	61.872	-3076.839	-535.558	83.809	-2984.855	-544.148	-315.357	-2949.198	461.765	-331.477	193.038	10.773	47.084	610.393	8.843	47.337	12.805	9.286	47.785	11.018	410.250	48.120
3792	94.77500	-2498.422	132.074	600.966	-2120.846	-583.674	375.290	-2455.244	-368.822	655.991	-2027.503	517.867	-440.323	-2083.756	-659.296	-456.308	-2785.109	-623.650	-620.879	-2733.425	553.533	-607.623	-3043.219	469.260	61.844	-3076.812	-535.528	83.761	-2984.863	-544.060	-315.225	-2949.189	462.049	-331.318	192.981	10.885	47.131	610.348	8.883	47.415	12.794	9.375	47.832	11.010	410.323	48.131
3793	94.80000	-2495.930	134.740	600.282	-2123.116	-583.427	375.187	-2455.825	-366.487	656.646	-2027.429	517.726	-440.241	-2083.766	-659.314	-456.275	-2785.132	-623.714	-620.900	-2733.409	553.421	-607.603	-3043.242	469.139	61.855	-3076.868	-535.471	83.775	-2984.868	-544.196	-315.194	-2949.233	461.839	-331.299	192.981	10.779	47.149	610.315	8.784	47.461	12.781	9.299	47.886	11.006	410.247	48.211
3794	94.82500	-2491.695	137.513	599.145	-2127.863	-584.872	373.732	-2456.241	-363.462	657.368	-2027.463	517.861	-440.485	-2083.623	-659.156	-456.354	-2784.375	-624.965	-620.586	-2733.399	553.568	-607.754	-3043.290	469.234	61.752	-3076.866	-535.442	83.792	-2984.877	-543.881	-315.450	-2949.281	462.030	-331.529	193.058	10.857	47.094	610.396	8.923	47.351	12.845	9.375	47.755	11.106	410.377	48.087
3795	94.85000	-2485.661	140.345	598.063	-2135.875	-589.584	372.037	-2456.628	-359.881	657.839	-2027.588	517.812	-440.242	-2083.812	-659.277	-456.245	-2785.218	-623.674	-620.864	-2733.456	553.506	-607.693	-3043.313	469.222	61.818	-3076.939	-535.393	83.727	-2985.035	-543.815	-315.142	-2949.353	462.019	-331.346	192.901	10.775	47.116	610.257	8.763	47.469	12.748	9.250	47.842	10.964	410.174	48.189
3796	94.87500	-2477.200	143.463	596.969	-2147.347	-596.483	369.707	-2457.204	-355.832	658.235	-2027.536	517.939	-440.427	-2083.752	-659.130	-456.271	-2785.178	-623.512	-620.801	-2733.462	553.545	-607.838	-3043.351	469.358	61.710	-3076.977	-535.315	83.740	-2985.354	-541.688	-315.929	-2949.308	462.096	-331.564	193.002	10.848	47.049	610.296	8.833	47.327	12.791	9.360	47.783	10.992	410.310	48.116
3797	94.90000	-2466.745	146.716	595.581	-2162.031	-605.408	366.860	-2457.714	-351.388	658.798	-2027.489	517.905	-440.427	-2083.768	-659.180	-456.189	-2785.095	-623.562	-620.725	-2733.391	553.565	-607.804	-3043.377	469.356	61.698	-3076.971	-535.396	83.795	-2985.520	-541.340	-315.959	-2949.334	462.107	-331.514	193.030	10.838	47.102	610.398	8.858	47.400	12.802	9.328	47.785	11.056	410.320	48.088
3798	94.92500	-2454.328	149.925	593.234	-2179.162	-615.573	363.851	-2457.944	-346.779	659.354	-2027.593	517.917	-440.322	-2083.752	-659.122	-456.111	-2784.916	-623.526	-620.568	-2733.452	553.570	-607.768	-3043.400	469.407	61.710	-3076.952	-535.316	83.735	-2984.733	-544.732	-315.175	-2949.340	462.158	-331.481	193.018	10.818	47.188	610.333	8.857	47.447	12.795	9.336	47.853	11.006	410.298	48.207
3799	94.95000	-2440.626	152.443	590.238	-2197.852	-625.357	360.197	-2458.228	-342.248	660.010	-2027.430	517.937	-440.628	-2083.789	-659.088	-456.204	-2785.347	-623.573	-620.644	-2733.377	553.557	-608.057	-3043.384	469.482	61.622	-3077.069	-535.252	83.721	-2984.750	-544.798	-315.047	-2949.326	462.112	-331.659	192.996	10.792	47.050	610.315	8.879	47.290	12.775	9.366	47.749	10.996	410.328	48.037
3800	94.97500	-2426.389	154.302	587.390	-2217.691	-634.834	357.335	-2458.788	-338.443	660.692	-2027.461	517.986	-440.422	-2083.783	-659.108	-456.102	-2785.040	-623.565	-620.585	-2733.390	553.568	-607.877	-3043.400	469.428	61.743	-3077.036	-535.251	83.757	-2984.741	-544.538	-315.184	-2949.364	462.221	-331.485	193.019	10.833	47.192	610.281	8.841	47.457	12.776	9.310	47.887	10.988	410.319	48.175
3801	95.00000	-2410.327	155.455	583.304	-2237.758	-642.919	355.083	-2459.391	-334.869	661.321	-2027.429	517.966	-440.465	-2083.792	-659.113	-456.154	-2785.271	-623.592	-620.520	-2733.378	553.593	-607.934	-3043.366	469.430	61.715	-3077.025	-535.272	83.763	-2984.749	-544.486	-315.269	-2949.370	462.182	-331.555	192.987	10.800	47.157	610.352	8.833	47.375	12.801	9.282	47.832	10.998	410.277	48.130
3802	95.02500	-2392.409	155.598	578.536	-2258.802	-650.852	354.365	-2459.833	-331.077	662.241	-2027.464	517.974	-440.551	-2083.797	-659.077	-456.221	-2785.177	-623.435	-620.795	-2733.360	553.556	-608.000	-3043.410	469.474	61.587	-3077.090	-535.147	83.680	-2984.785	-544.456	-315.319	-2949.333	462.156	-331.602	193.014	10.837	47.079	610.372	8.859	47.312	12.800	9.369	47.756	11.075	410.346	48.082
3803	95.05000	-2372.824	154.794	573.532	-2280.873	-658.288	354.913	-2459.810	-327.274	663.468	-2027.642	518.050	-440.259	-2083.846	-659.208	-456.046	-2785.181	-623.621	-620.665	-2733.481	553.563	-607.896	-3043.529	469.466	61.653	-3077.142	-535.340	83.707	-2984.863	-544.792	-315.181	-2949.428	462.229	-331.480	192.963	10.783	47.184	610.233	8.800	47.459	12.692	9.290	47.892	10.905	410.229	48.175
3804	95.07500	-2352.130	152.998	568.080	-2304.137	-665.190	356.755	-2460.585	-323.288	665.778	-2027.449	517.881	-440.460	-2083.786	-659.080	-456.177	-2784.986	-623.543	-620.622	-2733.403	553.503	-607.966	-3043.544	469.394	61.629	-3077.250	-535.271	83.727	-2984.890	-544.415	-315.425	-2949.349	462.095	-331.688	193.091	10.800	47.118	610.486	8.883	47.369	12.840	9.375	47.812	11.118	410.376	48.077
3805	95.10000	-2330.966	150.025	562.661	-2328.406	-671.349	359.559	-2460.290	-319.260	667.156	-2027.645	517.955	-440.344	-2083.899	-659.246	-456.141	-2785.335	-623.590	-620.797	-2733.564	553.584	-607.912	-3043.648	469.454	61.607	-3077.269	-535.248	83.654	-2984.927	-544.782	-315.200	-2949.517	462.227	-331.578	192.942	10.762	47.122	610.250	8.784	47.396	12.668	9.292	47.783	10.957	410.258	48.123
3806	95.12500	-2310.051	144.750	555.769	-2353.247	-677.335	363.117	-2459.945	-315.259	668.266	-2027.564	517.890	-440.289	-2083.862	-659.195	-456.134	-2785.112	-623.584	-620.642	-2733.448	553.502	-607.825	-3043.614	469.363	61.625	-3077.279	-535.276	83.659	-2984.925	-544.537	-315.362	-2949.431	462.159	-331.502	193.010	10.799	47.182	610.338	8.841	47.447	12.773	9.322	47.877	11.011	410.278	48.206
3807	95.15000	-2288.712	139.236	549.096	-2377.953	-681.777	366.862	-2459.688	-311.665	669.175	-2027.476	517.869	-440.456	-2083.883	-659.121	-456.300	-2785.371	-623.537	-620.688	-2733.437	553.543	-607.924	-3043.595	469.429	61.597	-3077.254	-535.359	83.702	-2984.913	-544.864	-315.238	-2949.399	462.154	-331.638	193.020	10.822	47.097	610.312	8.866	47.291	12.730	9.344	47.759	11.018	410.342	48.026
3808	95.17500	-2268.053	132.830	541.785	-2402.563	-684.704	372.087	-2459.070	-307.948	670.320	-2027.476	517.805	-440.253	-2083.895	-659.273	-456.108	-2785.158	-623.635	-620.650	-2733.453	553.475	-607.789	-3043.542	469.342	61.686	-3077.186	-535.314	83.703	-2984.884	-544.585	-315.271	-2949.385	462.095	-331.444	193.019	10.751	47.185	610.283	8.773	47.432	12.742	9.242	47.859	11.007	410.230	48.204
3809	95.20000	-2248.526	126.424	533.801	-2427.352	-685.815	377.976	-2458.222	-303.073	671.462	-2027.562	517.917	-440.503	-2083.813	-659.169	-456.162	-2785.218	-623.621	-620.710	-2733.482	553.527	-607.910	-3043.550	469.527	61.589	-3077.174	-535.273	83.672	-2984.890	-544.613	-315.287	-2949.496	462.217	-331.628	192.951	10.840	47.139	610.342	8.907	47.360	12.748	9.369	47.804	10.993	410.341	48.153
3810	95.22500	-2228.900	119.391	525.651	-2451.740	-686.106	384.757	-2457.247	-298.231	672.670	-2027.398	517.786	-440.326	-2083.818	-659.237	-456.202	-2785.073	-623.656	-620.718	-2733.365	553.465	-607.757	-3043.407	469.338	61.704	-3077.085	-535.278	83.733	-2984.818	-544.489	-315.310	-2949.293	462.068	-331.466	193.072	10.805	47.167	610.371	8.792	47.440	12.836	9.278	47.836	11.069	410.234	48.137
3811	95.25000	-2209.974	112.156	517.860	-2475.199	-685.578	391.892	-2455.811	-292.777	673.891	-2027.526	517.910	-440.353	-2083.848	-659.198	-456.252	-2785.179	-623.592	-620.808	-2733.464	553.548	-607.759	-3043.469	469.436	61.694	-3077.058	-535.304	83.726	-2984.808	-544.821	-315.195	-2949.435	462.237	-331.478	192.908	10.820	47.105	610.236	8.847	47.390	12.662	9.294	47.789	10.929	410.341	48.062
3812	95.27500	-2191.436	103.710	509.951	-2496.614	-681.593	399.302	-2454.091	-287.329	675.259	-2027.420	517.680	-440.465	-2083.768	-659.230	-456.212	-2785.032	-623.593	-620.630	-2733.365	553.425	-607.827	-3043.465	469.314	61.647	-3077.127	-535.287	83.711	-2984.379	-546.785	-314.732	-2949.327	461.995	-331.675	193.092	10.799	47.058	610.473	8.860	47.339	12.878	9.281	47.817	11.123	410.303	48.068
3813	95.30000	-2174.894	95.029	503.024	-2516.870	-676.064	406.017	-2452.611	-281.827	676.008	-2027.616	517.957	-440.290	-2083.897	-659.235	-456.078	-2781.102	-624.671	-622.757	-2733.528	553.582	-607.836	-3043.569	469.489	61.664	-3077.182	-535.352	83.739	-2984.898	-544.768	-315.135	-2949.537	462.299	-331.441	192.909	10.829	47.178	610.216	8.830	47.426	12.687	9.318	47.871	10.949	410.343	48.172
3814	95.32500	-2158.951	85.793	496.399	-2535.533	-669.509	413.047	-2450.736	-277.062	677.119	-2027.508	517.722	-440.368	-2083.829	-659.179	-456.190	-2782.570	-624.009	-622.185	-2733.483	553.399	-607.885	-3043.568	469.327	61.661	-3077.266	-535.242	83.703	-2985.070	-543.951	-315.329	-2949.445	462.073	-331.560	193.051	10.803	47.118	610.364	8.836	47.356	12.818	9.325	47.814	11.025	410.236	48.118
3815	95.35000	-2145.097	76.821	490.104	-2553.262	-662.021	419.860	-2448.926	-272.353	678.157	-2027.551	518.013	-440.514	-2083.843	-659.200	-456.136	-2783.364	-623.771	-621.725	-2733.470	553.593	-607.951	-3043.591	469.559	61.583	-3077.250	-535.337	83.720	-2985.118	-543.766	-315.534	-2949.499	462.338	-331.726	192.972	10.795	47.081	610.323	8.881	47.367	12.718	9.347	47.762	10.967	410.350	48.051
3816	95.37500	-2132.856	67.513	485.429	-2569.956	-655.312	427.161	-2447.371	-268.311	679.324	-2027.480	517.824	-440.317	-2083.827	-659.245	-456.053	-2783.396	-623.749	-621.488	-2733.404	553.484	-607.871	-3043.512	469.371	61.716	-3077.149	-535.272	83.724	-2985.017	-543.994	-315.237	-2949.360	462.084	-331.468	192.999	10.789	47.221	610.306	8.797	47.417	12.810	9.287	47.889	11.018	410.246	48.191
3817	95.40000	-2122.464	59.163	480.741	-2584.740	-647.567	435.039	-2446.140	-263.478	680.669	-2027.472	518.023	-440.511	-2083.800	-659.157	-456.176	-2783.477	-623.662	-621.711	-2733.330	553.597	-608.016	-3043.489	469.614	61.639	-3077.120	-535.250	83.734	-2984.989	-543.778	-315.463	-2949.408	462.346	-331.557	192.979	10.823	47.053	610.265	8.828	47.290	12.726	9.351	47.758	10.951	410.313	48.049
3818	95.42500	-2112.173	50.843	476.322	-2597.687	-640.043	443.280	-2444.231	-259.688	681.906	-2027.407	517.846	-440.505	-2083.781	-659.156	-456.063	-2783.347	-623.743	-621.442	-2733.345	553.480	-607.926	-3043.400	469.395	61.725	-3077.072	-535.125	83.695	-2984.946	-543.917	-315.216	-2949.306	462.183	-331.499	193.014	10.799	47.144	610.354	8.803	47.440	12.859	9.320	47.889	11.031	410.276	48.188
3819	95.45000	-2103.360	43.110	471.275	-2609.052	-633.443	449.816	-2442.779	-256.030	682.476	-2027.552	518.155	-440.568	-2083.823	-659.069	-456.146	-2783.486	-623.658	-621.545	-2733.411	553.610	-608.041	-3043.430	469.592	61.669	-3077.070	-535.178	83.706	-2984.984	-543.770	-315.339	-2949.463	462.378	-331.559	192.975	10.825	47.103	610.328	8.921	47.385	12.682	9.334	47.786	10.929	410.317	48.102
3820	95.47500	-2096.529	36.333	466.866	-2617.554	-628.124	454.983	-2440.862	-253.435	683.019	-2027.358	517.801	-440.569	-2083.750	-659.150	-456.151	-2783.304	-623.787	-621.589	-2733.275	553.513	-608.074	-3043.430	469.410	61.680	-3077.067	-535.188	83.749	-2984.938	-543.839	-315.377	-2949.345	462.157	-331.591	192.999	10.755	47.065	610.380	8.765	47.290	12.804	9.278	47.820	11.035	410.201	48.114
3821	95.50000	-2091.932	32.223	463.227	-2623.001	-623.153	458.758	-2439.338	-250.672	683.478	-2027.606	518.069	-440.410	-2083.820	-659.105	-455.983	-2783.401	-623.624	-621.342	-2733.408	553.706	-607.939	-3043.575	469.645	61.668	-3077.198	-535.068	83.739	-2985.049	-543.740	-315.211	-2949.479	462.448	-331.467	192.920	10.871	47.222	610.266	8.888	47.520	12.732	9.389	47.923	10.985	410.389	48.205
3822	95.52500	-2088.586	29.891	459.590	-2626.231	-619.614	460.727	-2437.751	-248.464	683.645	-2027.482	517.806	-440.556	-2083.783	-659.184	-456.079	-2783.288	-623.818	-621.521	-2733.416	553.470	-608.017	-3043.549	469.516	61.603	-3077.220	-535.124	83.734	-2985.043	-543.816	-315.313	-2949.398	462.184	-331.722	193.027	10.730	47.089	610.369	8.748	47.364	12.834	9.240	47.852	11.064	410.217	48.135
3823	95.55000	-2087.148	29.884	456.658	-2627.007	-617.274	461.692	-2436.494	-246.425	683.645	-2027.524	518.077	-440.593	-2083.863	-659.111	-456.123	-2783.613	-623.687	-621.619	-2733.489	553.628	-608.042	-3043.538	469.696	61.554	-3077.193	-535.040	83.625	-2985.046	-543.783	-315.305	-2949.453	462.453	-331.679	192.939	10.845	47.045	610.311	8.890	47.321	12.712	9.355	47.786	10.956	410.362	48.029
3824	95.57500	-2087.552	31.816	455.860	-2623.968	-618.894	461.203	-2436.067	-245.282	683.783	-2027.455	517.873	-440.314	-2083.784	-659.208	-455.952	-2783.273	-623.724	-621.257	-2733.374	553.521	-607.875	-3043.434	469.421	61.762	-3077.105	-535.183	83.786	-2984.992	-543.821	-315.208	-2949.341	462.237	-331.380	193.020	10.736	47.231	610.351	8.790	47.486	12.794	9.264	47.940	11.005	410.238	48.251
3825	95.60000	-2090.057	36.082	456.656	-2618.210	-620.654	458.834	-2436.460	-243.860	683.194	-2027.500	518.053	-440.629	-2083.776	-659.098	-456.173	-2783.510	-623.662	-621.599	-2733.324	553.601	-608.237	-3043.482	469.649	61.581	-3077.131	-535.165	83.691	-2984.967	-543.747	-315.458	-2949.401	462.424	-331.712	192.993	10.837	47.059	610.317	8.892	47.282	12.772	9.385	47.741	10.982	410.364	48.011
3826	95.62500	-2093.966	41.708	459.634	-2609.868	-623.631	455.300	-2437.542	-243.633	682.968	-2027.506	517.902	-440.425	-2083.825	-659.153	-456.035	-2783.373	-623.714	-621.480	-2733.370	553.513	-607.946	-3043.495	469.467	61.717	-3077.162	-535.208	83.695	-2985.034	-543.830	-315.271	-2949.331	462.227	-331.491	193.043	10.769	47.180	610.324	8.786	47.436	12.809	9.263	47.915	11.032	410.257	48.219
3827	95.65000	-2099.508	48.856	463.336	-2599.117	-627.639	449.588	-2439.070	-243.590	682.917	-2027.587	518.023	-440.523	-2083.890	-659.125	-456.011	-2783.396	-623.637	-621.445	-2733.457	553.633	-608.095	-3043.634	469.516	61.611	-3077.318	-535.168	83.660	-2985.149	-543.790	-315.409	-2949.604	462.363	-331.689	192.956	10.824	47.165	610.350	8.882	47.394	12.749	9.354	47.843	10.999	410.347	48.154
3828	95.67500	-2105.870	56.452	469.286	-2586.446	-632.910	443.182	-2441.236	-243.889	682.791	-2027.507	517.962	-440.551	-2083.939	-659.116	-456.057	-2783.577	-623.644	-621.629	-2733.308	553.569	-608.258	-3043.674	469.534	61.497	-3077.393	-535.104	83.595	-2985.175	-543.790	-315.501	-2949.475	462.295	-331.650	193.067	10.836	47.076	610.386	8.830	47.301	12.846	9.276	47.831	11.036	410.274	48.090
