1023,3310.00,2077.00,2052.00,2467.00,-0.62,-0.99,0.61,0.72
1023,3397.00,3301.00,2974.00,2176.00,-0.62,-0.98,0.61,0.73
1023,2691.00,2518.00,3010.00,2412.00,-0.61,-0.97,0.60,0.74
1023,2436.00,2736.00,2440.00,2764.00,-0.61,-0.98,0.62,0.72
1023,2549.00,1658.00,3141.00,3135.00,-0.62,-0.98,0.61,0.72
1023,2761.00,2071.00,2037.00,3127.00,-0.62,-0.99,0.62,0.73
1023,2583.00,2686.00,2372.00,2686.00,-0.63,-0.99,0.60,0.72
1023,2616.00,2000.00,2198.00,2519.00,-0.62,-0.99,0.61,0.72
1023,3079.00,2588.00,2681.00,2736.00,-0.61,-0.99,0.61,0.72
1023,2466.00,2106.00,2428.00,2482.00,-0.62,-0.98,0.61,0.72
1023,3074.00,1684.00,2733.00,2988.00,-0.62,-0.98,0.61,0.73
1023,2954.00,1481.00,2825.00,2510.00,-0.61,-0.98,0.61,0.73
1023,3006.00,2139.00,3257.00,2430.00,-0.62,-0.99,0.62,0.72
1023,3248.00,1787.00,2312.00,3342.00,-0.62,-1.00,0.60,0.73
1023,2666.00,2423.00,2090.00,2691.00,-0.60,-0.99,0.60,0.71
1023,2881.00,3829.00,2451.00,2736.00,-0.62,-0.98,0.61,0.72
1023,3009.00,2979.00,2684.00,2792.00,-0.62,-0.99,0.62,0.72
1023,2818.00,2198.00,2883.00,3045.00,-0.61,-0.98,0.62,0.72
1023,2429.00,2974.00,2551.00,2711.00,-0.62,-0.98,0.60,0.72
1023,2941.00,2589.00,3359.00,3056.00,-0.62,-0.98,0.60,0.72
1023,3013.00,2228.00,3065.00,2373.00,-0.62,-0.99,0.59,0.72
1023,2414.00,2087.00,2195.00,2095.00,-0.61,-0.99,0.62,0.71
1023,2754.00,2085.00,1583.00,3126.00,-0.62,-0.99,0.61,0.72
1023,3004.00,2917.00,3018.00,3242.00,-0.62,-0.97,0.62,0.72
1023,2817.00,3328.00,2998.00,2856.00,-0.62,-0.98,0.61,0.71
1023,2743.00,2031.00,2789.00,2875.00,-0.62,-0.99,0.62,0.72
1023,3020.00,2524.00,2835.00,2752.00,-0.62,-0.97,0.61,0.72
1023,3093.00,3094.00,2630.00,2861.00,-0.62,-0.99,0.61,0.72
1023,3609.00,2451.00,2616.00,2410.00,-0.61,-0.97,0.61,0.73
1023,2944.00,2827.00,2305.00,2308.00,-0.62,-0.98,0.61,0.72
1023,3530.00,2138.00,3216.00,3145.00,-0.62,-0.97,0.61,0.73
1023,2841.00,2535.00,2428.00,2382.00,-0.63,-0.97,0.61,0.73
1023,2532.00,2836.00,2538.00,2727.00,-0.61,-0.98,0.61,0.73
1023,2962.00,2109.00,2289.00,3293.00,-0.62,-0.98,0.61,0.72
1023,3189.00,2618.00,2655.00,2916.00,-0.63,-0.97,0.61,0.73
1023,2745.00,2999.00,2974.00,2849.00,-0.62,-0.98,0.61,0.72
1023,3389.00,2266.00,2405.00,3104.00,-0.62,-0.97,0.61,0.72
1023,2685.00,2478.00,3199.00,2840.00,-0.62,-0.97,0.60,0.72
1023,2876.00,2497.00,2825.00,2737.00,-0.61,-0.97,0.60,0.73
1023,2904.00,1937.00,3061.00,2885.00,-0.61,-0.97,0.62,0.72
1023,3004.00,1983.00,2126.00,2473.00,-0.61,-0.98,0.61,0.73
1023,2971.00,2684.00,2527.00,2676.00,-0.61,-0.96,0.61,0.72
1,2734.00,2066.00,3048.00,2559.00,-0.61,-0.97,0.61,0.72
1,2743.00,2458.00,2975.00,2702.00,-0.63,-0.97,0.61,0.71
2,3044.00,1682.00,3213.00,2290.00,-0.62,-0.96,0.61,0.72
1,3179.00,2531.00,2494.00,2740.00,-0.62,-0.94,0.61,0.73
2,2612.00,1876.00,2519.00,2840.00,-0.62,-0.95,0.61,0.72
1,3121.00,3298.00,2064.00,2766.00,-0.62,-0.96,0.61,0.73
2,2854.00,2466.00,2477.00,2655.00,-0.63,-0.95,0.61,0.72
2,2611.00,3027.00,2828.00,2461.00,-0.61,-0.96,0.61,0.73
1,2891.00,2621.00,2585.00,2417.00,-0.61,-0.96,0.61,0.72
2,3017.00,1810.00,1951.00,2420.00,-0.62,-0.97,0.62,0.72
1,2943.00,2325.00,2224.00,2752.00,-0.62,-0.96,0.62,0.72
2,3115.00,2996.00,2741.00,2500.00,-0.61,-0.95,0.61,0.72
1,2885.00,2079.00,2366.00,2592.00,-0.60,-0.96,0.62,0.73
2,2834.00,2225.00,1352.00,2265.00,-0.62,-0.96,0.61,0.73
1,2800.00,2142.00,3405.00,3207.00,-0.62,-0.96,0.62,0.73
1,3078.00,2417.00,2246.00,2926.00,-0.62,-0.96,0.61,0.72
1,2599.00,3183.00,2519.00,2664.00,-0.63,-0.96,0.61,0.73
2,2974.00,2111.00,2402.00,2515.00,-0.62,-0.95,0.62,0.72
2,2931.00,2164.00,2606.00,2492.00,-0.62,-0.96,0.63,0.72
1,2938.00,2675.00,2562.00,2586.00,-0.62,-0.96,0.63,0.73
1,3024.00,3005.00,1845.00,3100.00,-0.62,-0.96,0.62,0.72
2,2408.00,2987.00,2364.00,2913.00,-0.62,-0.96,0.62,0.72
2,2972.00,1844.00,2265.00,2704.00,-0.61,-0.96,0.61,0.73
1,3043.00,2729.00,2730.00,2673.00,-0.62,-0.95,0.62,0.72
1,2787.00,2177.00,2621.00,2302.00,-0.61,-0.96,0.63,0.71
1,3042.00,2541.00,2239.00,2807.00,-0.62,-0.97,0.62,0.73
1,2360.00,1765.00,3098.00,2315.00,-0.63,-0.97,0.63,0.73
2,2961.00,2069.00,2853.00,2668.00,-0.62,-0.95,0.62,0.71
2,2743.00,2286.00,2582.00,3148.00,-0.63,-0.96,0.62,0.72
1,3010.00,3397.00,2425.00,2605.00,-0.62,-0.96,0.61,0.72
1,2461.00,2791.00,2606.00,2678.00,-0.61,-0.96,0.62,0.72
1,3156.00,2099.00,2806.00,3164.00,-0.61,-0.97,0.62,0.72
1,2845.00,2809.00,2398.00,2325.00,-0.61,-0.98,0.63,0.71
1,2749.00,2255.00,3400.00,2589.00,-0.62,-0.96,0.62,0.72
1,2724.00,2139.00,3071.00,2852.00,-0.61,-0.97,0.63,0.71
2,3071.00,2733.00,2355.00,2414.00,-0.61,-0.96,0.62,0.72
1,3264.00,2574.00,2521.00,2523.00,-0.62,-0.96,0.63,0.72
1,3074.00,2429.00,3016.00,2731.00,-0.63,-0.97,0.62,0.73
1,2730.00,2347.00,2577.00,2401.00,-0.62,-0.97,0.62,0.73
1,3039.00,2201.00,2332.00,2549.00,-0.61,-0.98,0.63,0.72
4,2977.00,3047.00,2096.00,2899.00,-0.62,-0.97,0.62,0.72
1,2624.00,1441.00,2602.00,2977.00,-0.62,-0.97,0.61,0.72
1,3080.00,1994.00,2840.00,2565.00,-0.62,-0.98,0.62,0.72
1,2601.00,2897.00,2887.00,2751.00,-0.62,-0.96,0.62,0.73
1,2411.00,2790.00,2683.00,2636.00,-0.62,-0.97,0.62,0.73
1,2711.00,2344.00,2161.00,3254.00,-0.62,-0.98,0.61,0.72
1,2799.00,2479.00,2440.00,3247.00,-0.62,-0.98,0.61,0.73
2,2773.00,2482.00,2710.00,2994.00,-0.61,-0.98,0.63,0.73
2,2612.00,3034.00,3174.00,2966.00,-0.63,-0.98,0.63,0.73
1,2986.00,2741.00,2994.00,2764.00,-0.62,-0.99,0.62,0.73
1,2692.00,2454.00,2847.00,3107.00,-0.62,-0.98,0.60,0.72
1,2962.00,3448.00,2650.00,2780.00,-0.63,-0.98,0.61,0.71
2,2695.00,2770.00,2636.00,2929.00,-0.62,-0.99,0.62,0.72
1,2818.00,2158.00,2096.00,2198.00,-0.61,-0.99,0.62,0.71
1,2973.00,2601.00,2344.00,2734.00,-0.62,-0.97,0.62,0.73
1,3101.00,2001.00,2650.00,2422.00,-0.62,-0.98,0.60,0.72
1,2964.00,2001.00,2009.00,2610.00,-0.62,-0.98,0.60,0.72
1,2928.00,2459.00,2513.00,3028.00,-0.62,-0.99,0.61,0.72
1,3182.00,2191.00,2764.00,2652.00,-0.62,-0.98,0.60,0.73
1,3223.00,1151.00,2666.00,2760.00,-0.62,-0.98,0.62,0.72
1,2674.00,3049.00,2652.00,2917.00,-0.61,-0.98,0.61,0.73
1,2778.00,2659.00,2481.00,2985.00,-0.62,-0.97,0.61,0.73
1,2975.00,2763.00,2482.00,2904.00,-0.62,-0.97,0.60,0.72
2,3064.00,2204.00,2058.00,2536.00,-0.60,-0.97,0.61,0.72
1,2822.00,2666.00,2372.00,3022.00,-0.61,-0.97,0.61,0.72
1,2636.00,2148.00,2008.00,3086.00,-0.61,-0.97,0.62,0.73
1,2802.00,1986.00,1816.00,2384.00,-0.62,-0.97,0.62,0.72
2,2744.00,1776.00,2379.00,2382.00,-0.61,-0.97,0.60,0.73
1,2937.00,1795.00,2661.00,2943.00,-0.61,-0.97,0.61,0.72
2,2835.00,2343.00,2655.00,2029.00,-0.61,-0.97,0.62,0.71
1,2800.00,2782.00,2185.00,3238.00,-0.62,-0.97,0.61,0.73
1,2468.00,2227.00,2841.00,2830.00,-0.62,-0.97,0.61,0.73
1,2532.00,2466.00,2625.00,3197.00,-0.61,-0.96,0.62,0.73
1,3151.00,2270.00,2017.00,2531.00,-0.62,-0.97,0.63,0.72
1,2840.00,2025.00,3244.00,2590.00,-0.62,-0.97,0.62,0.71
2,2819.00,2953.00,2532.00,2431.00,-0.61,-0.97,0.62,0.73
1,2830.00,2184.00,3152.00,2962.00,-0.61,-0.98,0.61,0.72
1,2854.00,1954.00,2608.00,2962.00,-0.61,-0.96,0.62,0.72
1,3175.00,1832.00,2269.00,2638.00,-0.62,-0.97,0.62,0.73
1,2731.00,1465.00,2060.00,2841.00,-0.62,-0.96,0.61,0.72
1,2529.00,1724.00,1927.00,2584.00,-0.61,-0.96,0.62,0.73
2,2962.00,1918.00,2119.00,2520.00,-0.62,-0.97,0.61,0.71
1,2984.00,2055.00,2398.00,2856.00,-0.62,-0.95,0.62,0.72
1,3124.00,2864.00,2144.00,3041.00,-0.62,-0.97,0.62,0.72
2,2977.00,1080.00,2844.00,3249.00,-0.60,-0.95,0.62,0.72
1,2698.00,2974.00,2596.00,2958.00,-0.61,-0.95,0.63,0.73
1,2785.00,1701.00,2374.00,2245.00,-0.61,-0.96,0.62,0.72
1,3064.00,2457.00,2664.00,2718.00,-0.62,-0.96,0.63,0.72
1,2854.00,2790.00,2730.00,2316.00,-0.62,-0.96,0.62,0.72
1,2977.00,2181.00,2797.00,2517.00,-0.61,-0.96,0.62,0.72
2,2932.00,2411.00,2724.00,2379.00,-0.63,-0.95,0.63,0.72
3,2427.00,2360.00,2132.00,2503.00,-0.62,-0.96,0.62,0.73
1,3053.00,2875.00,2610.00,2646.00,-0.62,-0.96,0.64,0.73
1,2842.00,2115.00,2855.00,2911.00,-0.62,-0.97,0.62,0.72
1,3051.00,2981.00,2627.00,2712.00,-0.61,-0.96,0.60,0.71
1,2779.00,2467.00,2250.00,2753.00,-0.61,-0.96,0.63,0.73
1,2637.00,2230.00,3262.00,3248.00,-0.62,-0.97,0.62,0.72
1,2891.00,1928.00,2889.00,3437.00,-0.62,-0.97,0.62,0.72
1,3077.00,2342.00,2496.00,2691.00,-0.62,-0.98,0.63,0.73
1,2502.00,2073.00,2055.00,2901.00,-0.62,-0.97,0.62,0.72
2,2990.00,3228.00,2563.00,3364.00,-0.62,-0.98,0.63,0.72
1,2837.00,2257.00,2620.00,2363.00,-0.62,-0.98,0.62,0.73
3,2867.00,2631.00,2844.00,2522.00,-0.62,-0.98,0.62,0.72
1,2884.00,2294.00,3055.00,3379.00,-0.61,-0.98,0.62,0.72
2,2684.00,2749.00,2750.00,3180.00,-0.62,-0.98,0.61,0.72
1,2891.00,1492.00,2431.00,2609.00,-0.62,-0.98,0.62,0.72
1,2837.00,2811.00,2959.00,3253.00,-0.61,-0.98,0.61,0.72
2,2543.00,1440.00,3364.00,2633.00,-0.60,-0.98,0.63,0.73
1,2721.00,2910.00,2437.00,2470.00,-0.62,-0.97,0.62,0.73
1,2864.00,2429.00,2783.00,2755.00,-0.60,-0.97,0.63,0.72
1,2624.00,2493.00,3331.00,2372.00,-0.61,-0.98,0.63,0.72
2,3157.00,1914.00,3158.00,3014.00,-0.61,-0.99,0.62,0.72
1,3046.00,2476.00,2735.00,2084.00,-0.61,-0.98,0.62,0.71
2,3073.00,2342.00,2956.00,2722.00,-0.61,-0.98,0.63,0.73
1,2901.00,2921.00,2527.00,2668.00,-0.62,-0.99,0.62,0.72
1,3113.00,2368.00,3006.00,3106.00,-0.61,-0.98,0.62,0.72
1,2918.00,2206.00,2216.00,2321.00,-0.61,-0.98,0.63,0.73
1,2820.00,3053.00,2477.00,2037.00,-0.61,-0.98,0.63,0.72
1,2763.00,2332.00,1724.00,2099.00,-0.60,-0.98,0.62,0.72
1,2908.00,2152.00,2988.00,2844.00,-0.61,-0.98,0.62,0.72
1,2409.00,3108.00,2571.00,2484.00,-0.62,-0.99,0.62,0.72
1,2858.00,1724.00,2199.00,2275.00,-0.62,-0.97,0.62,0.72
1,2867.00,2685.00,2514.00,2630.00,-0.61,-0.99,0.61,0.73
1,3026.00,1664.00,2173.00,2750.00,-0.60,-0.99,0.61,0.72
1,3064.00,2528.00,2795.00,2889.00,-0.61,-1.00,0.61,0.72
1,2637.00,2568.00,2636.00,2520.00,-0.61,-0.97,0.61,0.72
1,2991.00,2432.00,2435.00,2534.00,-0.62,-0.98,0.62,0.72
1,2738.00,2591.00,2826.00,3066.00,-0.60,-0.98,0.62,0.73
1,2757.00,1447.00,3294.00,2844.00,-0.61,-1.00,0.62,0.72
1,3061.00,2251.00,2167.00,3091.00,-0.61,-0.99,0.61,0.73
1,2742.00,1829.00,2982.00,3041.00,-0.62,-0.99,0.61,0.72
1,2829.00,2697.00,2682.00,2749.00,-0.62,-0.99,0.61,0.72
2,2946.00,1715.00,2938.00,3024.00,-0.61,-0.99,0.62,0.72
1,3036.00,2183.00,2412.00,2646.00,-0.61,-0.98,0.61,0.72
2,2751.00,2795.00,2646.00,2613.00,-0.61,-0.99,0.61,0.73
1,2638.00,2310.00,1813.00,2861.00,-0.61,-0.98,0.63,0.73
1,2778.00,2465.00,2420.00,2761.00,-0.61,-0.99,0.62,0.72
2,2602.00,2590.00,2186.00,2837.00,-0.60,-1.00,0.62,0.72
2,2758.00,2343.00,3514.00,3089.00,-0.61,-0.99,0.62,0.72
1,2994.00,2939.00,2738.00,2544.00,-0.60,-0.98,0.62,0.72
2,2910.00,2156.00,3582.00,3143.00,-0.61,-0.97,0.63,0.73
1,2896.00,1407.00,2961.00,2910.00,-0.62,-0.97,0.62,0.72
1,3199.00,2769.00,1500.00,2606.00,-0.61,-0.98,0.62,0.72
2,3032.00,1808.00,2570.00,2605.00,-0.63,-0.98,0.63,0.72
1,2770.00,2873.00,3467.00,2857.00,-0.61,-0.97,0.62,0.72
1,2669.00,2672.00,2121.00,2565.00,-0.60,-0.97,0.62,0.72
2,2741.00,2347.00,2554.00,2472.00,-0.61,-0.97,0.60,0.72
1,2853.00,1628.00,2615.00,2924.00,-0.61,-0.97,0.62,0.72
3,3208.00,2071.00,1719.00,2439.00,-0.61,-0.97,0.62,0.72
1,3045.00,2177.00,1771.00,2727.00,-0.61,-0.97,0.61,0.72
1,2967.00,2701.00,2704.00,2224.00,-0.62,-0.97,0.61,0.72
1,2981.00,2173.00,2773.00,2958.00,-0.61,-0.98,0.62,0.72
1,2929.00,1428.00,2058.00,2952.00,-0.62,-0.97,0.61,0.72
1,2759.00,2741.00,2033.00,2812.00,-0.60,-0.95,0.61,0.73
1,3205.00,1853.00,3068.00,3016.00,-0.62,-0.96,0.62,0.72
1,2825.00,1750.00,2277.00,2524.00,-0.61,-0.96,0.62,0.73
