2,2898.00,2160.00,2563.00,2916.00,-0.62,-0.98,0.61,0.72
1,2616.00,2743.00,2759.00,3232.00,-0.61,-0.98,0.62,0.71
1,2670.00,2096.00,2136.00,2501.00,-0.61,-0.96,0.62,0.72
1,2456.00,1339.00,2917.00,2928.00,-0.61,-0.98,0.62,0.70
1,2868.00,1948.00,2527.00,3221.00,-0.62,-0.96,0.63,0.71
1,2762.00,2247.00,3127.00,2394.00,-0.62,-0.98,0.64,0.71
1,2722.00,2662.00,2087.00,2988.00,-0.61,-0.97,0.63,0.71
1,2645.00,2182.00,2305.00,2509.00,-0.62,-0.98,0.63,0.71
1,2990.00,2436.00,2475.00,2483.00,-0.62,-0.98,0.64,0.71
1,3048.00,2077.00,3323.00,2355.00,-0.63,-0.99,0.62,0.71
1,2577.00,2931.00,2187.00,2532.00,-0.62,-0.98,0.62,0.71
1,2906.00,1946.00,2656.00,2137.00,-0.62,-0.98,0.62,0.71
1,2427.00,2749.00,2098.00,2338.00,-0.61,-0.98,0.63,0.71
1,2691.00,2153.00,2429.00,2648.00,-0.62,-0.99,0.63,0.71
1,3054.00,2287.00,2308.00,2657.00,-0.63,-0.98,0.63,0.71
1,2415.00,2863.00,2579.00,2142.00,-0.63,-0.98,0.63,0.71
1,2908.00,2178.00,2449.00,2754.00,-0.62,-0.98,0.64,0.71
2,2554.00,2441.00,1995.00,2913.00,-0.62,-0.98,0.63,0.72
1,2703.00,2648.00,2642.00,2727.00,-0.62,-0.99,0.62,0.70
1,3011.00,1528.00,2755.00,2374.00,-0.61,-0.98,0.63,0.71
1,2922.00,1899.00,3074.00,2430.00,-0.62,-0.99,0.63,0.70
3,2662.00,1294.00,3240.00,2643.00,-0.62,-0.98,0.62,0.71
2,2895.00,1904.00,2612.00,2410.00,-0.60,-0.98,0.64,0.72
1,2945.00,2137.00,2310.00,2762.00,-0.62,-0.98,0.62,0.71
1,2772.00,2566.00,1834.00,2446.00,-0.62,-0.98,0.62,0.71
1,2854.00,2912.00,2170.00,3058.00,-0.61,-0.98,0.64,0.70
2,3170.00,3122.00,3110.00,2658.00,-0.62,-0.97,0.62,0.72
1,2773.00,1832.00,2562.00,2816.00,-0.61,-0.98,0.62,0.70
1,3102.00,1897.00,1810.00,2869.00,-0.62,-0.97,0.63,0.72
1,2795.00,2666.00,2192.00,2797.00,-0.63,-0.98,0.63,0.71
2,2711.00,1329.00,2478.00,2330.00,-0.63,-0.98,0.61,0.72
1,3042.00,2416.00,2997.00,2407.00,-0.62,-0.99,0.63,0.70
1,3048.00,2282.00,2889.00,2681.00,-0.62,-0.98,0.63,0.71
2,2595.00,2780.00,2389.00,2212.00,-0.62,-0.99,0.64,0.70
1,3064.00,2427.00,2319.00,2479.00,-0.62,-0.97,0.64,0.71
1,3213.00,3114.00,2527.00,2711.00,-0.61,-0.98,0.63,0.71
1,2780.00,1741.00,2442.00,2637.00,-0.62,-0.98,0.61,0.71
1,2947.00,2443.00,2774.00,2614.00,-0.61,-0.98,0.63,0.72
1,2615.00,2484.00,2989.00,2643.00,-0.63,-0.98,0.62,0.71
1,3045.00,1525.00,1739.00,2683.00,-0.62,-0.99,0.61,0.71
1,2706.00,2186.00,2021.00,2820.00,-0.62,-0.98,0.63,0.70
1,2613.00,2425.00,2065.00,2652.00,-0.62,-0.99,0.63,0.71
3,3132.00,2169.00,2771.00,2614.00,-0.63,-0.98,0.62,0.70
2,2973.00,3452.00,2000.00,2827.00,-0.61,-0.98,0.63,0.70
1,2717.00,1287.00,2920.00,2862.00,-0.62,-0.96,0.62,0.71
1,2733.00,2619.00,2526.00,3080.00,-0.62,-0.97,0.62,0.71
3,2977.00,2874.00,3235.00,2566.00,-0.61,-0.98,0.63,0.71
1,2845.00,1692.00,2765.00,2280.00,-0.62,-0.97,0.61,0.71
1,2723.00,2024.00,2987.00,2996.00,-0.61,-0.98,0.61,0.70
1,2921.00,2169.00,2548.00,2405.00,-0.61,-0.97,0.63,0.71
1,2875.00,2868.00,2747.00,2849.00,-0.62,-0.97,0.63,0.71
1,3039.00,1759.00,1983.00,2436.00,-0.63,-0.97,0.63,0.70
1,2909.00,3062.00,2417.00,2606.00,-0.62,-0.98,0.63,0.71
1,2969.00,2732.00,2814.00,2521.00,-0.62,-0.98,0.62,0.71
1,3192.00,2406.00,1949.00,2305.00,-0.62,-0.98,0.63,0.71
1,2791.00,2712.00,3244.00,2885.00,-0.61,-0.96,0.63,0.71
1,2936.00,2832.00,2872.00,2729.00,-0.62,-0.97,0.63,0.71
1,2698.00,2710.00,3113.00,2902.00,-0.63,-0.97,0.62,0.71
1,2842.00,2095.00,2426.00,3001.00,-0.63,-0.98,0.62,0.70
1,2786.00,2580.00,3368.00,2614.00,-0.62,-0.97,0.63,0.71
1,3007.00,2197.00,2850.00,2690.00,-0.61,-0.97,0.62,0.70
1,3052.00,2259.00,3070.00,2568.00,-0.63,-0.98,0.62,0.71
1,2643.00,3474.00,2683.00,2555.00,-0.61,-0.97,0.63,0.72
1,2659.00,2443.00,1655.00,2419.00,-0.62,-0.97,0.63,0.71
2,2804.00,2245.00,1946.00,2594.00,-0.62,-0.98,0.63,0.72
1,2884.00,2939.00,2574.00,2520.00,-0.61,-0.99,0.63,0.71
1,2962.00,2542.00,2359.00,2988.00,-0.62,-0.98,0.62,0.71
1,2490.00,1213.00,3143.00,3017.00,-0.61,-0.99,0.62,0.71
1,2873.00,2229.00,3273.00,3079.00,-0.61,-0.96,0.63,0.70
1,2825.00,2806.00,2066.00,2820.00,-0.61,-0.97,0.61,0.72
1,2896.00,1180.00,2706.00,2465.00,-0.62,-0.98,0.63,0.72
1,2810.00,2009.00,3475.00,2485.00,-0.61,-0.97,0.64,0.71
2,3000.00,2051.00,2072.00,3199.00,-0.63,-0.99,0.62,0.71
1,2705.00,1380.00,2698.00,2787.00,-0.63,-0.98,0.62,0.70
1,2914.00,1773.00,2528.00,2801.00,-0.62,-0.98,0.64,0.70
1,2870.00,3128.00,2305.00,2962.00,-0.62,-0.98,0.64,0.72
1,3267.00,2672.00,3024.00,2216.00,-0.61,-0.98,0.61,0.72
1,2465.00,2100.00,3262.00,2972.00,-0.62,-0.97,0.62,0.71
1,2814.00,2250.00,2436.00,2412.00,-0.62,-0.97,0.62,0.71
1,2346.00,850.00,3343.00,2559.00,-0.62,-0.98,0.61,0.72
2,2506.00,1607.00,3030.00,2544.00,-0.62,-0.97,0.63,0.72
1,2482.00,1948.00,2270.00,3030.00,-0.62,-0.97,0.63,0.70
1,2624.00,1971.00,2327.00,2518.00,-0.62,-0.97,0.62,0.71
1,2835.00,3030.00,2087.00,2978.00,-0.62,-0.97,0.63,0.71
1,2664.00,2961.00,2665.00,2873.00,-0.61,-0.98,0.62,0.72
1,3019.00,3190.00,2003.00,3114.00,-0.61,-0.97,0.63,0.71
1,2965.00,2518.00,2786.00,2429.00,-0.62,-0.98,0.62,0.71
1,2799.00,2363.00,2260.00,2769.00,-0.62,-0.97,0.62,0.71
1,2890.00,2122.00,2984.00,2970.00,-0.61,-0.99,0.62,0.71
1,3114.00,2312.00,1795.00,2654.00,-0.61,-0.98,0.62,0.70
1,2824.00,1720.00,2334.00,2799.00,-0.61,-0.96,0.63,0.71
1,2778.00,2656.00,2430.00,2599.00,-0.61,-0.97,0.64,0.72
1,2911.00,2374.00,2079.00,2817.00,-0.62,-0.97,0.63,0.72
1,2999.00,1610.00,2418.00,2645.00,-0.62,-0.97,0.63,0.70
1,2868.00,2243.00,2916.00,3106.00,-0.62,-0.98,0.61,0.71
2,2982.00,3016.00,1257.00,2642.00,-0.61,-0.97,0.62,0.70
1,2910.00,1989.00,2387.00,2452.00,-0.62,-0.98,0.62,0.71
1,3100.00,2461.00,2738.00,2935.00,-0.61,-0.97,0.62,0.71
1,2782.00,2477.00,1848.00,2853.00,-0.62,-0.97,0.63,0.71
2,2861.00,2259.00,2918.00,2607.00,-0.62,-0.98,0.64,0.72
1,2960.00,2264.00,2204.00,2615.00,-0.62,-0.97,0.63,0.70
1,2973.00,2176.00,2007.00,2985.00,-0.62,-0.97,0.62,0.71
1,3102.00,1812.00,3484.00,2441.00,-0.61,-0.98,0.62,0.70
1,2708.00,1968.00,2768.00,2395.00,-0.60,-0.98,0.61,0.71
1,2961.00,3098.00,2643.00,2561.00,-0.61,-0.97,0.62,0.71
1,2781.00,2466.00,3328.00,2621.00,-0.62,-0.97,0.63,0.71
1,2610.00,2792.00,3060.00,2854.00,-0.62,-0.97,0.62,0.71
3,2971.00,2391.00,2856.00,3036.00,-0.61,-0.98,0.61,0.71
1,2883.00,2540.00,2073.00,2530.00,-0.62,-0.98,0.62,0.71
2,3002.00,1898.00,2375.00,2673.00,-0.60,-0.99,0.63,0.70
3,2911.00,2337.00,2024.00,2761.00,-0.62,-0.97,0.62,0.72
2,2943.00,3002.00,2646.00,2995.00,-0.63,-0.98,0.64,0.71
1,2971.00,2319.00,2192.00,2660.00,-0.62,-0.98,0.63,0.71
1,2599.00,2483.00,1801.00,2570.00,-0.62,-0.98,0.63,0.70
2,2570.00,2631.00,2059.00,2635.00,-0.61,-0.98,0.63,0.71
2,2807.00,2310.00,2363.00,2616.00,-0.62,-0.99,0.63,0.71
1,2891.00,2321.00,2464.00,2427.00,-0.61,-0.98,0.61,0.71
1,2846.00,2142.00,2764.00,2464.00,-0.62,-0.99,0.62,0.71
1,2989.00,3339.00,2959.00,3004.00,-0.62,-0.97,0.63,0.71
1,2776.00,3340.00,2732.00,3112.00,-0.62,-0.98,0.63,0.72
1,2841.00,1397.00,3204.00,2599.00,-0.61,-0.97,0.63,0.71
2,2934.00,2223.00,2969.00,2607.00,-0.62,-0.98,0.63,0.71
1,2760.00,3283.00,2877.00,2377.00,-0.61,-1.00,0.63,0.71
2,2734.00,2582.00,1920.00,2695.00,-0.62,-0.99,0.63,0.71
1,2611.00,1109.00,2817.00,2404.00,-0.61,-0.97,0.63,0.71
1,2943.00,1989.00,1927.00,2912.00,-0.62,-0.98,0.62,0.72
1,2860.00,1843.00,3255.00,2762.00,-0.61,-0.98,0.62,0.71
1,2542.00,2157.00,3201.00,2736.00,-0.61,-0.98,0.63,0.71
1,2848.00,2665.00,2876.00,2785.00,-0.61,-0.97,0.62,0.71
1,2636.00,2186.00,2273.00,2489.00,-0.62,-0.97,0.63,0.71
1,2629.00,2309.00,1850.00,2501.00,-0.62,-0.98,0.63,0.71
1,2806.00,1329.00,2679.00,2829.00,-0.62,-0.99,0.62,0.70
1,2696.00,1469.00,3027.00,2735.00,-0.61,-0.98,0.63,0.71
2,3034.00,2244.00,2126.00,2620.00,-0.62,-0.97,0.61,0.70
1,3105.00,2567.00,2394.00,2984.00,-0.61,-0.97,0.61,0.71
2,2854.00,2300.00,2814.00,3065.00,-0.62,-0.97,0.61,0.70
1,2726.00,2338.00,3282.00,2890.00,-0.61,-0.98,0.62,0.71
1,2950.00,2227.00,2048.00,2862.00,-0.62,-0.99,0.63,0.71
1,2882.00,2715.00,2364.00,2739.00,-0.61,-0.98,0.62,0.72
1,2835.00,2081.00,3024.00,2763.00,-0.62,-0.98,0.63,0.71
3,2951.00,1914.00,2583.00,2428.00,-0.62,-0.98,0.63,0.72
1,2834.00,2231.00,2189.00,2838.00,-0.62,-0.98,0.63,0.72
1,2602.00,2833.00,3100.00,2593.00,-0.62,-0.96,0.63,0.70
1,2739.00,2213.00,2860.00,2538.00,-0.62,-0.98,0.61,0.71
2,3183.00,3243.00,2206.00,2174.00,-0.62,-0.98,0.62,0.71
2,2971.00,2602.00,1914.00,2058.00,-0.61,-0.97,0.63,0.70
1,2563.00,2994.00,1680.00,2614.00,-0.62,-0.98,0.62,0.70
1,2689.00,2656.00,2260.00,2524.00,-0.61,-0.97,0.64,0.71
1,2893.00,2480.00,3007.00,2688.00,-0.62,-0.97,0.63,0.71
1,2552.00,1431.00,2604.00,3018.00,-0.62,-0.98,0.63,0.72
2,2985.00,1711.00,3383.00,2805.00,-0.63,-0.97,0.63,0.71
2,2942.00,2316.00,3375.00,2952.00,-0.61,-0.98,0.62,0.72
1,2828.00,3098.00,2092.00,3248.00,-0.62,-0.97,0.62,0.71
1,3001.00,2362.00,2086.00,2147.00,-0.62,-0.99,0.62,0.71
2,2869.00,2957.00,2037.00,2844.00,-0.62,-0.97,0.64,0.71
1,2689.00,1617.00,2634.00,2527.00,-0.62,-0.99,0.62,0.71
1,2608.00,2910.00,2207.00,2732.00,-0.62,-0.98,0.63,0.72
1,2799.00,2506.00,2900.00,2325.00,-0.62,-0.97,0.63,0.72
1,2873.00,1878.00,2768.00,2745.00,-0.62,-0.98,0.63,0.72
1,2726.00,2146.00,2145.00,2666.00,-0.61,-0.98,0.64,0.70
1,2589.00,1673.00,2118.00,2703.00,-0.61,-0.98,0.62,0.71
2,3046.00,2275.00,2760.00,2546.00,-0.63,-0.98,0.61,0.71
2,3124.00,2981.00,2323.00,2484.00,-0.62,-0.99,0.61,0.70
1,2919.00,2901.00,2685.00,2440.00,-0.62,-0.98,0.63,0.71
1,2887.00,1758.00,2448.00,2680.00,-0.61,-0.97,0.63,0.71
2,3194.00,1896.00,2403.00,2624.00,-0.62,-0.97,0.62,0.72
1,2886.00,2306.00,2580.00,3246.00,-0.61,-0.97,0.63,0.70
1,2674.00,3329.00,2499.00,2364.00,-0.62,-0.98,0.63,0.71
1,3179.00,2393.00,2177.00,2771.00,-0.62,-0.98,0.64,0.72
1,2783.00,2017.00,1948.00,3075.00,-0.60,-0.98,0.62,0.72
4,2666.00,2222.00,1905.00,3018.00,-0.62,-0.99,0.60,0.71
1,2624.00,2196.00,2679.00,2984.00,-0.61,-0.97,0.61,0.71
2,3011.00,2201.00,2999.00,2958.00,-0.62,-0.97,0.64,0.71
4,2693.00,2424.00,2454.00,2272.00,-0.62,-0.97,0.63,0.72
1,2883.00,3134.00,1435.00,2821.00,-0.61,-0.97,0.63,0.72
1,2586.00,1411.00,3052.00,2957.00,-0.62,-0.97,0.63,0.70
2,3060.00,2776.00,2501.00,2849.00,-0.62,-0.97,0.62,0.70
1,2815.00,2529.00,2142.00,2992.00,-0.62,-0.98,0.63,0.70
3,3259.00,2612.00,2240.00,2131.00,-0.61,-0.98,0.63,0.71
1,2668.00,2823.00,2738.00,2559.00,-0.62,-0.96,0.63,0.72
1,2732.00,2966.00,2210.00,2336.00,-0.62,-0.97,0.63,0.71
1,3567.00,2006.00,2434.00,2873.00,-0.62,-0.97,0.63,0.70
1,2854.00,1691.00,2430.00,2864.00,-0.62,-0.97,0.62,0.70
1,2984.00,2418.00,2765.00,2944.00,-0.61,-0.96,0.62,0.70
1,2762.00,1703.00,2184.00,2720.00,-0.61,-0.96,0.63,0.71
2,2756.00,2553.00,2645.00,3254.00,-0.62,-0.98,0.63,0.71
1,2602.00,2360.00,2771.00,2570.00,-0.62,-0.97,0.62,0.70
1,2539.00,1941.00,2982.00,2685.00,-0.62,-0.96,0.62,0.71
1,3036.00,2673.00,2285.00,2778.00,-0.61,-0.95,0.62,0.72
2,2762.00,1768.00,2955.00,2687.00,-0.62,-0.97,0.62,0.71
1,3356.00,2342.00,2646.00,2932.00,-0.62,-0.96,0.63,0.72
1,2972.00,2583.00,2306.00,2628.00,-0.62,-0.96,0.62,0.70
2,3179.00,3487.00,2486.00,2994.00,-0.62,-0.97,0.63,0.70
1,3053.00,1999.00,1711.00,2564.00,-0.62,-0.97,0.63,0.71
1,2695.00,1378.00,2890.00,2898.00,-0.62,-0.96,0.63,0.71
1,2964.00,1838.00,2842.00,2320.00,-0.62,-0.96,0.63,0.72
1,3063.00,3089.00,1808.00,2446.00,-0.62,-0.96,0.62,0.71
1,2720.00,2868.00,2305.00,3362.00,-0.62,-0.95,0.63,0.71
1,3108.00,2081.00,2222.00,2755.00,-0.62,-0.96,0.62,0.71
1,2637.00,2622.00,2849.00,1974.00,-0.60,-0.95,0.62,0.71
2,2939.00,2135.00,1864.00,3092.00,-0.61,-0.96,0.61,0.71
1,2495.00,2922.00,2392.00,2913.00,-0.62,-0.96,0.63,0.72
1,3040.00,2585.00,2923.00,2897.00,-0.62,-0.95,0.64,0.72
1,2810.00,1914.00,3223.00,2901.00,-0.62,-0.97,0.63,0.71
1,3083.00,2418.00,2561.00,2544.00,-0.61,-0.96,0.62,0.71
1,3179.00,1847.00,2405.00,2519.00,-0.62,-0.96,0.63,0.70
1,2906.00,1907.00,1915.00,2562.00,-0.61,-0.96,0.62,0.71
1,2903.00,2637.00,2204.00,2542.00,-0.62,-0.95,0.62,0.72
1,2980.00,2519.00,2976.00,2393.00,-0.62,-0.96,0.63,0.71
1,2752.00,1664.00,2809.00,2464.00,-0.63,-0.96,0.63,0.71
1,2853.00,3208.00,3148.00,2760.00,-0.62,-0.97,0.64,0.71
1,3066.00,1947.00,2242.00,3316.00,-0.62,-0.96,0.63,0.70
1,2860.00,2789.00,2861.00,2901.00,-0.61,-0.96,0.62,0.71
2,2967.00,1667.00,2151.00,2554.00,-0.62,-0.96,0.61,0.70
1,3030.00,2031.00,2087.00,2490.00,-0.61,-0.96,0.62,0.70
1,2598.00,2660.00,2072.00,2838.00,-0.62,-0.96,0.63,0.71
1,2926.00,2305.00,2930.00,2831.00,-0.62,-0.98,0.63,0.71
1,2662.00,1311.00,1950.00,2618.00,-0.62,-0.96,0.62,0.71
1,2585.00,2703.00,2469.00,2685.00,-0.62,-0.96,0.62,0.70
1,2731.00,2164.00,2380.00,2463.00,-0.62,-0.97,0.63,0.71
1,2582.00,2764.00,2052.00,2830.00,-0.61,-0.96,0.63,0.72
1,3085.00,2995.00,2688.00,2594.00,-0.61,-0.96,0.63,0.71
1,2636.00,2786.00,1692.00,2643.00,-0.62,-0.97,0.63,0.72
1,3026.00,1731.00,3243.00,2514.00,-0.63,-0.97,0.63,0.72
1,2765.00,1844.00,2756.00,2410.00,-0.62,-0.96,0.61,0.70
2,2971.00,2579.00,2450.00,2812.00,-0.63,-0.96,0.61,0.71
2,3182.00,1599.00,2390.00,2957.00,-0.62,-0.96,0.63,0.71
1,2999.00,2701.00,2890.00,2468.00,-0.62,-0.96,0.63,0.71
2,3064.00,1845.00,1949.00,2666.00,-0.62,-0.96,0.64,0.71
1,2823.00,2349.00,2625.00,2831.00,-0.62,-0.96,0.63,0.71
2,2821.00,2881.00,3124.00,2776.00,-0.63,-0.96,0.62,0.71
1,2799.00,2924.00,2821.00,2781.00,-0.62,-0.97,0.62,0.70
2,2936.00,2211.00,1743.00,2829.00,-0.61,-0.96,0.64,0.71
1,2836.00,1532.00,1965.00,2853.00,-0.61,-0.96,0.63,0.71
3,2756.00,2579.00,2337.00,3048.00,-0.61,-0.97,0.62,0.70
2,2699.00,2465.00,2403.00,2893.00,-0.61,-0.96,0.63,0.71
1,2972.00,2167.00,2275.00,2459.00,-0.60,-0.96,0.62,0.70
1,2916.00,2736.00,2764.00,2428.00,-0.62,-0.96,0.63,0.71
2,2979.00,2452.00,2398.00,2602.00,-0.61,-0.96,0.63,0.71
3,2814.00,2398.00,2446.00,2797.00,-0.61,-0.96,0.62,0.71
1,2487.00,3023.00,2276.00,2962.00,-0.62,-0.96,0.61,0.70
1,2903.00,2437.00,2421.00,2474.00,-0.61,-0.97,0.62,0.70
1,2883.00,1916.00,3010.00,2528.00,-0.62,-0.96,0.62,0.71
1,3080.00,2587.00,2280.00,2863.00,-0.61,-0.97,0.63,0.71
1,2981.00,2452.00,3019.00,2779.00,-0.61,-0.97,0.63,0.71
1,2774.00,2399.00,2896.00,2760.00,-0.63,-0.97,0.62,0.71
1,2576.00,2130.00,2635.00,2430.00,-0.63,-0.97,0.63,0.70
1,2937.00,2096.00,2129.00,2534.00,-0.61,-0.96,0.62,0.71
1,3410.00,2644.00,2916.00,2839.00,-0.62,-0.98,0.63,0.70
1,2505.00,2481.00,2541.00,2694.00,-0.61,-0.96,0.62,0.71
1,2951.00,2674.00,2207.00,2825.00,-0.63,-0.96,0.62,0.70
1,2757.00,1614.00,1909.00,2541.00,-0.62,-0.97,0.62,0.71
1,2733.00,2758.00,2988.00,2962.00,-0.63,-0.96,0.62,0.71
1,2632.00,2147.00,3165.00,2486.00,-0.62,-0.99,0.62,0.71
2,3155.00,1441.00,2858.00,2575.00,-0.62,-0.97,0.62,0.70
1,2696.00,2972.00,2635.00,2948.00,-0.61,-0.96,0.62,0.70
1,3030.00,1720.00,2396.00,2401.00,-0.61,-0.98,0.63,0.71
1,3133.00,2985.00,2127.00,2734.00,-0.63,-0.97,0.62,0.70
1,2870.00,2255.00,3075.00,2288.00,-0.63,-0.96,0.63,0.70
1,2719.00,2633.00,2678.00,3342.00,-0.62,-0.96,0.63,0.71
1,2739.00,1898.00,2555.00,2874.00,-0.61,-0.97,0.62,0.71
1,2630.00,1841.00,2348.00,2409.00,-0.62,-0.96,0.62,0.71
1,2985.00,1854.00,2890.00,3420.00,-0.61,-0.96,0.62,0.71
1,3121.00,1551.00,2541.00,2515.00,-0.62,-0.97,0.63,0.71
1,3135.00,2428.00,3258.00,3056.00,-0.62,-0.98,0.62,0.72
1,2979.00,2955.00,2384.00,2702.00,-0.62,-0.97,0.63,0.70
1,2939.00,1939.00,2464.00,2831.00,-0.62,-0.97,0.63,0.70
1,2845.00,2043.00,1952.00,2686.00,-0.62,-0.96,0.62,0.71
1,2697.00,2885.00,2798.00,2744.00,-0.63,-0.97,0.64,0.71
1,2875.00,2116.00,1938.00,2965.00,-0.61,-0.96,0.64,0.72
1,3166.00,2028.00,3083.00,2955.00,-0.62,-0.97,0.62,0.71
1,2963.00,2393.00,2466.00,2583.00,-0.62,-0.96,0.60,0.70
1,3059.00,2734.00,1853.00,3146.00,-0.60,-0.99,0.61,0.71
1,2665.00,1677.00,2465.00,2846.00,-0.62,-0.96,0.63,0.71
1,3215.00,2522.00,2844.00,2425.00,-0.62,-0.97,0.63,0.71
1,2874.00,1711.00,3105.00,2886.00,-0.62,-0.97,0.64,0.71
1,3050.00,2090.00,3567.00,2841.00,-0.61,-0.97,0.63,0.70
1,3060.00,2334.00,2182.00,2722.00,-0.62,-0.97,0.63,0.69
1,2999.00,2683.00,2334.00,2301.00,-0.62,-0.97,0.62,0.70
1,2721.00,2527.00,2162.00,2730.00,-0.61,-0.97,0.61,0.71
1,3008.00,2131.00,2742.00,3095.00,-0.61,-0.96,0.63,0.71
1,2540.00,2720.00,2488.00,1911.00,-0.62,-0.96,0.63,0.71
1,2864.00,2614.00,1896.00,2615.00,-0.62,-0.97,0.63,0.72
1,2926.00,2851.00,2623.00,2792.00,-0.61,-0.97,0.62,0.70
2,2901.00,1714.00,3019.00,2601.00,-0.61,-0.97,0.63,0.71
1,2668.00,2111.00,2609.00,2661.00,-0.62,-0.97,0.63,0.71
1,2973.00,2647.00,3141.00,2620.00,-0.62,-0.98,0.63,0.71
2,2870.00,2537.00,1821.00,2828.00,-0.62,-0.97,0.62,0.71
2,2760.00,2878.00,3306.00,3358.00,-0.61,-0.96,0.62,0.71
2,2669.00,2425.00,2166.00,2936.00,-0.63,-0.97,0.61,0.70
1,2637.00,2126.00,2486.00,2429.00,-0.61,-0.96,0.64,0.71
2,3071.00,2138.00,2241.00,2887.00,-0.62,-0.96,0.62,0.71
1,2878.00,2057.00,2770.00,2889.00,-0.62,-0.96,0.63,0.70
1,2848.00,2495.00,2218.00,2826.00,-0.62,-0.96,0.63,0.70
1,2595.00,2347.00,2638.00,2671.00,-0.63,-0.96,0.64,0.70
1,2929.00,2269.00,2670.00,2874.00,-0.60,-0.95,0.62,0.71
2,2830.00,2270.00,3336.00,2765.00,-0.59,-0.96,0.63,0.71
1,2764.00,2362.00,2874.00,2462.00,-0.61,-0.95,0.63,0.72
2,3090.00,2756.00,1907.00,2803.00,-0.61,-0.97,0.61,0.71
1,2990.00,1681.00,2804.00,2889.00,-0.62,-0.95,0.62,0.71
1,2879.00,2434.00,2109.00,2330.00,-0.62,-0.97,0.62,0.71
1,2926.00,1857.00,2312.00,2427.00,-0.61,-0.95,0.63,0.71
1,3269.00,2998.00,2006.00,3095.00,-0.61,-0.94,0.63,0.71
1,3075.00,2531.00,2052.00,2407.00,-0.62,-0.96,0.63,0.72
2,2686.00,1425.00,2149.00,3251.00,-0.63,-0.97,0.64,0.70
1,2980.00,1596.00,1080.00,2577.00,-0.63,-0.96,0.63,0.70
1,2640.00,2033.00,2699.00,3113.00,-0.62,-0.96,0.63,0.70
1,3062.00,2922.00,1615.00,2720.00,-0.62,-0.96,0.62,0.70
1,2716.00,2513.00,2645.00,2632.00,-0.61,-0.97,0.62,0.70
1,2772.00,2315.00,1936.00,3342.00,-0.62,-0.95,0.62,0.70
1,2728.00,2745.00,1801.00,2378.00,-0.62,-0.96,0.62,0.70
1,2690.00,2189.00,2789.00,2806.00,-0.62,-0.96,0.64,0.71
1,2917.00,1412.00,3054.00,2582.00,-0.61,-0.97,0.63,0.71
1,2824.00,1060.00,1969.00,2586.00,-0.61,-0.96,0.63,0.71
1,2771.00,2479.00,2783.00,2649.00,-0.62,-0.97,0.63,0.71
2,2663.00,1923.00,2820.00,1861.00,-0.60,-0.95,0.63,0.70
2,2859.00,1868.00,2621.00,2797.00,-0.61,-0.96,0.62,0.70
2,2823.00,2533.00,2485.00,2639.00,-0.61,-0.97,0.62,0.72
1,2620.00,1965.00,2909.00,2347.00,-0.61,-0.96,0.63,0.71
1,2754.00,3050.00,2744.00,2712.00,-0.61,-0.97,0.61,0.70
1,2874.00,2098.00,2859.00,2597.00,-0.62,-0.96,0.63,0.70
1,2998.00,3013.00,2451.00,2895.00,-0.62,-0.95,0.63,0.70
1,2846.00,2572.00,2374.00,2523.00,-0.62,-0.95,0.63,0.71
1,2745.00,2504.00,2437.00,2129.00,-0.61,-0.95,0.63,0.71
1,3063.00,2895.00,2256.00,2634.00,-0.62,-0.96,0.63,0.71
1,2789.00,1365.00,2199.00,2733.00,-0.62,-0.96,0.62,0.71
1,2875.00,2945.00,1811.00,2758.00,-0.62,-0.96,0.62,0.70
1,2964.00,2554.00,2933.00,2788.00,-0.63,-0.95,0.62,0.71
1,3174.00,1723.00,2337.00,2667.00,-0.61,-0.95,0.62,0.71
2,2707.00,2787.00,2074.00,2654.00,-0.62,-0.97,0.63,0.71
1,2874.00,2272.00,2559.00,2761.00,-0.62,-0.96,0.64,0.71
1,2603.00,2097.00,3288.00,2857.00,-0.62,-0.95,0.63,0.71
1,2607.00,1393.00,2953.00,2547.00,-0.61,-0.96,0.64,0.71
1,2633.00,2229.00,2900.00,2355.00,-0.61,-0.97,0.63,0.70
1,2929.00,2363.00,2324.00,2860.00,-0.61,-0.97,0.61,0.71
1,3503.00,2940.00,2296.00,2176.00,-0.62,-0.95,0.62,0.70
1,2822.00,2373.00,2616.00,2677.00,-0.61,-0.96,0.61,0.70
1,3081.00,1928.00,2776.00,2623.00,-0.62,-0.97,0.61,0.71
2,2639.00,2583.00,2230.00,2941.00,-0.62,-0.96,0.63,0.72
2,3018.00,2659.00,2705.00,2662.00,-0.61,-0.96,0.63,0.72
1,3080.00,1807.00,2858.00,2962.00,-0.62,-0.97,0.63,0.71
1,2962.00,1963.00,2710.00,2720.00,-0.63,-0.97,0.63,0.71
1,3187.00,2700.00,3075.00,2721.00,-0.62,-0.96,0.63,0.70
1,3067.00,2386.00,2467.00,2536.00,-0.61,-0.95,0.62,0.71
1,2965.00,2537.00,2582.00,2527.00,-0.61,-0.96,0.62,0.71
2,2887.00,2152.00,2800.00,2605.00,-0.61,-0.97,0.63,0.71
1,3024.00,1989.00,2909.00,2701.00,-0.62,-0.98,0.62,0.71
1,2742.00,2889.00,1878.00,2855.00,-0.62,-0.98,0.62,0.71
2,2757.00,3124.00,2612.00,1964.00,-0.61,-0.98,0.63,0.70
1,3036.00,2213.00,2619.00,2974.00,-0.61,-0.97,0.64,0.71
