NO_OF_FRAMES	3905
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:17:07	682742.83135810
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
3673	91.80000	-495.801	-3567.808	1081.904	-1327.759	-3657.782	985.370	-942.678	-3523.887	1201.394	-2027.786	518.610	-439.604	-2083.262	-658.394	-453.906	-2784.027	-623.888	-617.040	-2734.164	553.994	-606.380	-3041.464	470.292	63.375	-3075.571	-532.111	84.442	-2984.272	-542.672	-313.713	-2948.681	462.997	-330.276	191.670	9.109	47.319	610.519	8.434	47.170	12.906	9.148	47.882	10.634	410.115	47.973
3674	91.82500	-474.240	-3637.905	1080.291	-1308.350	-3731.868	984.442	-924.858	-3594.712	1202.528	-2027.855	518.903	-439.789	-2083.400	-658.153	-453.995	-2783.966	-623.721	-616.906	-2734.231	554.232	-606.480	-3041.579	470.500	63.173	-3075.618	-531.891	84.381	-2984.393	-542.439	-313.901	-2948.909	463.328	-330.449	191.597	9.234	47.316	610.471	8.595	47.188	12.841	9.259	47.930	10.598	410.262	47.963
3675	91.85000	-454.287	-3707.867	1088.570	-1286.461	-3804.840	993.248	-904.194	-3662.967	1211.124	-2027.817	518.562	-439.560	-2083.274	-658.399	-453.902	-2783.776	-623.903	-616.832	-2734.125	554.028	-606.365	-3041.489	470.326	63.347	-3075.487	-532.148	84.516	-2984.312	-542.726	-313.696	-2948.696	463.044	-330.209	191.661	9.078	47.451	610.556	8.424	47.267	12.922	9.095	48.020	10.679	410.078	48.109
3676	91.87500	-434.045	-3769.537	1100.725	-1260.990	-3878.933	1008.716	-882.587	-3726.958	1225.870	-2027.847	518.830	-439.674	-2083.372	-658.204	-453.939	-2783.911	-623.737	-616.952	-2734.222	554.194	-606.397	-3041.561	470.453	63.329	-3075.619	-531.930	84.451	-2984.467	-542.428	-313.863	-2948.792	463.299	-330.282	191.563	9.241	47.355	610.410	8.618	47.109	12.734	9.255	47.798	10.532	410.278	47.910
3677	91.90000	-411.739	-3826.776	1114.755	-1237.130	-3948.741	1027.813	-859.513	-3791.100	1242.320	-2027.753	518.594	-439.596	-2083.257	-658.441	-453.873	-2783.822	-623.953	-616.882	-2734.154	553.989	-606.423	-3041.408	470.274	63.365	-3075.471	-532.153	84.500	-2984.248	-542.743	-313.666	-2948.650	463.060	-330.247	191.678	9.088	47.386	610.585	8.410	47.249	12.927	9.062	47.998	10.688	410.094	48.021
3678	91.92500	-390.894	-3880.271	1128.304	-1213.963	-4018.638	1048.731	-837.956	-3853.460	1257.599	-2027.868	518.940	-439.719	-2083.375	-658.166	-453.906	-2784.021	-623.701	-616.847	-2734.198	554.242	-606.428	-3041.568	470.571	63.181	-3075.689	-531.935	84.448	-2984.456	-542.464	-313.760	-2948.868	463.394	-330.306	191.515	9.292	47.379	610.456	8.629	47.273	12.781	9.308	47.977	10.522	410.301	48.075
3679	91.95000	-370.586	-3933.128	1140.931	-1189.367	-4092.533	1069.169	-817.155	-3917.326	1270.915	-2027.745	518.582	-439.600	-2083.253	-658.422	-453.887	-2783.825	-623.931	-616.942	-2734.140	553.943	-606.407	-3041.439	470.218	63.291	-3075.517	-532.182	84.470	-2984.287	-542.726	-313.743	-2948.656	463.025	-330.266	191.681	9.055	47.289	610.495	8.364	47.202	12.927	9.145	47.915	10.644	410.057	47.973
3680	91.97500	-352.339	-3985.004	1150.516	-1164.737	-4169.053	1085.614	-797.509	-3979.725	1279.915	-2027.834	518.826	-439.648	-2083.357	-658.185	-453.925	-2783.904	-623.687	-617.009	-2734.226	554.212	-606.421	-3041.567	470.470	63.313	-3075.586	-531.931	84.436	-2984.479	-542.432	-313.842	-2948.826	463.256	-330.332	191.552	9.218	47.329	610.408	8.535	47.181	12.767	9.213	47.912	10.559	410.234	48.009
3681	92.00000	-334.215	-4037.602	1155.699	-1139.276	-4247.325	1096.370	-778.139	-4043.905	1283.432	-2027.755	518.658	-439.648	-2083.255	-658.306	-453.956	-2783.909	-623.906	-616.877	-2734.148	554.048	-606.399	-3041.463	470.298	63.302	-3075.513	-532.099	84.461	-2984.297	-542.653	-313.742	-2948.686	463.110	-330.305	191.696	9.149	47.415	610.567	8.456	47.218	12.932	9.166	47.922	10.670	410.144	48.003
3682	92.02500	-315.880	-4091.240	1156.428	-1112.429	-4325.824	1101.464	-759.582	-4106.886	1283.886	-2027.819	518.791	-439.631	-2083.336	-658.288	-453.919	-2783.911	-623.778	-617.003	-2734.242	554.121	-606.424	-3041.473	470.432	63.262	-3075.631	-531.992	84.432	-2984.430	-542.490	-313.777	-2948.822	463.257	-330.244	191.628	9.221	47.335	610.458	8.541	47.244	12.793	9.205	47.904	10.558	410.172	47.974
3683	92.05000	-296.519	-4146.997	1152.294	-1085.134	-4402.475	1101.847	-739.380	-4171.204	1280.112	-2027.794	518.671	-439.647	-2083.270	-658.267	-453.917	-2783.874	-623.791	-616.864	-2734.159	554.135	-606.339	-3041.445	470.256	63.247	-3075.518	-532.110	84.501	-2984.277	-542.703	-313.720	-2948.723	463.091	-330.319	191.701	9.217	47.402	610.533	8.566	47.255	12.908	9.228	47.954	10.688	410.233	48.028
3684	92.07500	-277.000	-4202.841	1143.041	-1057.978	-4476.221	1097.922	-719.050	-4234.934	1273.127	-2027.878	518.842	-439.711	-2083.363	-658.256	-453.901	-2783.754	-623.826	-616.806	-2734.171	554.192	-606.457	-3041.596	470.477	63.224	-3075.656	-532.006	84.435	-2984.432	-542.459	-313.751	-2948.866	463.311	-330.323	191.595	9.215	47.406	610.454	8.510	47.269	12.795	9.195	47.957	10.579	410.176	48.063
3685	92.10000	-255.426	-4259.978	1130.209	-1029.593	-4548.954	1091.488	-696.665	-4299.525	1263.248	-2027.754	518.593	-439.607	-2083.333	-658.308	-453.952	-2784.019	-623.836	-617.019	-2734.193	553.981	-606.419	-3041.461	470.206	63.280	-3075.593	-532.072	84.411	-2984.303	-542.703	-313.732	-2948.696	463.059	-330.236	191.644	9.099	47.247	610.495	8.454	47.102	12.854	9.159	47.847	10.592	410.127	47.885
3686	92.12500	-231.671	-4318.473	1114.945	-1000.992	-4620.313	1082.519	-672.448	-4363.823	1250.281	-2027.825	518.812	-439.627	-2083.320	-658.251	-453.795	-2783.884	-623.785	-616.737	-2734.186	554.120	-606.275	-3041.490	470.411	63.413	-3075.550	-531.990	84.606	-2984.399	-542.490	-313.729	-2948.792	463.255	-330.275	191.573	9.199	47.461	610.487	8.576	47.259	12.842	9.239	47.946	10.592	410.241	48.082
3687	92.15000	-206.824	-4378.163	1098.918	-969.834	-4693.195	1072.903	-646.611	-4429.030	1236.527	-2027.792	518.675	-439.628	-2083.283	-658.330	-453.902	-2783.825	-623.849	-616.907	-2734.138	554.092	-606.381	-3041.483	470.343	63.317	-3075.513	-532.063	84.478	-2984.329	-542.610	-313.756	-2948.760	463.094	-330.344	191.673	9.127	47.345	610.548	8.495	47.217	12.905	9.187	47.993	10.685	410.190	48.077
3688	92.17500	-181.114	-4436.813	1082.142	-935.760	-4767.069	1062.792	-619.957	-4492.666	1222.734	-2027.801	518.806	-439.720	-2083.368	-658.289	-454.015	-2784.096	-623.780	-617.046	-2734.171	554.113	-606.470	-3041.544	470.462	63.268	-3075.607	-531.978	84.305	-2984.355	-542.523	-313.808	-2948.801	463.260	-330.350	191.588	9.151	47.282	610.419	8.516	47.072	12.863	9.220	47.839	10.573	410.204	47.905
3689	92.20000	-152.845	-4496.251	1068.386	-897.815	-4841.802	1053.591	-590.907	-4557.109	1210.953	-2027.814	518.624	-439.564	-2083.275	-658.306	-453.764	-2783.717	-623.801	-616.699	-2734.252	554.055	-606.252	-3041.507	470.342	63.395	-3075.509	-532.123	84.665	-2984.315	-542.573	-313.670	-2948.747	463.155	-330.213	191.683	9.177	47.532	610.561	8.531	47.411	12.880	9.192	48.040	10.671	410.212	48.163
3690	92.22500	-124.140	-4553.434	1055.837	-860.431	-4914.280	1045.506	-560.792	-4621.304	1199.456	-2027.810	518.749	-439.750	-2083.311	-658.215	-453.972	-2783.897	-623.798	-617.066	-2734.158	554.170	-606.487	-3041.548	470.431	63.249	-3075.612	-532.035	84.336	-2984.338	-542.501	-313.870	-2948.788	463.219	-330.372	191.682	9.144	47.268	610.522	8.493	47.196	12.920	9.201	47.870	10.609	410.194	47.897
3691	92.25000	-99.059	-4606.028	1044.811	-824.323	-4986.038	1038.928	-530.018	-4686.148	1191.551	-2027.858	518.752	-439.674	-2083.342	-658.345	-453.964	-2784.156	-623.901	-616.956	-2734.249	554.079	-606.360	-3041.527	470.388	63.287	-3075.625	-532.049	84.382	-2984.368	-542.597	-313.743	-2948.783	463.156	-330.341	191.553	9.094	47.325	610.392	8.431	47.219	12.802	9.111	47.915	10.564	410.103	47.984
3692	92.27500	-69.261	-4662.371	1038.460	-789.221	-5058.548	1036.195	-498.517	-4752.646	1192.110	-2027.807	518.696	-439.577	-2083.227	-658.252	-453.763	-2783.551	-623.767	-616.808	-2734.141	554.058	-606.348	-3041.517	470.342	63.387	-3075.501	-531.989	84.595	-2984.352	-542.556	-313.750	-2948.730	463.220	-330.187	191.711	9.271	47.426	610.621	8.606	47.326	12.919	9.261	47.995	10.719	410.323	48.116
3693	92.30000	-43.664	-4717.082	1039.884	-755.683	-5132.514	1039.790	-469.286	-4820.996	1193.755	-2027.823	518.709	-439.708	-2083.384	-658.325	-453.981	-2784.012	-623.860	-616.954	-2734.170	554.071	-606.439	-3041.503	470.355	63.179	-3075.584	-532.048	84.343	-2984.344	-542.556	-313.752	-2948.804	463.153	-330.322	191.611	9.078	47.317	610.504	8.463	47.152	12.839	9.146	47.920	10.565	410.121	47.930
3694	92.32500	-21.791	-4770.713	1047.008	-719.941	-5210.561	1046.413	0.000	0.000	0.000	-2027.837	518.773	-439.669	-2083.363	-658.263	-453.966	-2783.993	-623.848	-616.902	-2734.214	554.110	-606.440	-3041.569	470.463	63.229	-3075.637	-531.997	84.447	-2984.356	-542.602	-313.736	-2948.841	463.197	-330.287	191.562	9.134	47.377	610.425	8.496	47.280	12.818	9.162	47.950	10.501	410.135	47.974
3695	92.35000	-0.312	-4824.566	1058.421	-681.658	-5290.036	1054.709	0.000	0.000	0.000	-2027.723	518.729	-439.687	-2083.272	-658.259	-453.837	-2783.795	-623.729	-616.849	-2734.071	554.101	-606.383	-3041.447	470.359	63.387	-3075.511	-531.999	84.521	-2984.326	-542.571	-313.790	-2948.717	463.166	-330.232	191.717	9.224	47.378	610.642	8.606	47.212	12.927	9.255	47.924	10.720	410.235	48.027
3696	92.37500	18.173	-4875.191	1073.200	-645.208	-5365.830	1064.703	0.000	0.000	0.000	-2027.804	518.711	-439.602	-2083.303	-658.354	-453.842	-2783.981	-623.884	-616.896	-2734.184	554.031	-606.408	-3041.512	470.372	63.367	-3075.555	-532.100	84.455	-2984.352	-542.567	-313.762	-2948.768	463.216	-330.230	191.621	9.120	47.363	610.473	8.466	47.178	12.799	9.148	47.947	10.581	410.113	47.997
3697	92.40000	37.265	-4926.020	1090.950	-613.907	-5436.016	1073.564	0.000	0.000	0.000	-2027.853	518.736	-439.626	-2083.331	-658.259	-453.863	-2783.983	-623.752	-616.896	-2734.192	554.148	-606.401	-3041.522	470.342	63.245	-3075.592	-532.004	84.467	-2984.381	-542.610	-313.735	-2948.817	463.205	-330.256	191.641	9.171	47.426	610.473	8.533	47.293	12.826	9.233	47.978	10.614	410.220	48.041
3698	92.42500	56.049	-4975.700	1109.563	-580.340	-5505.151	1081.889	0.000	0.000	0.000	-2027.822	518.754	-439.739	-2083.288	-658.315	-453.964	-2783.725	-623.856	-616.953	-2734.179	554.068	-606.508	-3041.544	470.391	63.232	-3075.540	-532.055	84.335	-2984.339	-542.564	-313.906	-2948.801	463.142	-330.424	191.701	9.155	47.343	610.563	8.495	47.180	12.939	9.182	47.931	10.689	410.159	47.982
3699	92.45000	77.061	-5025.341	1126.572	-545.389	-5572.044	1087.383	0.000	0.000	0.000	-2027.822	518.757	-439.599	-2083.368	-658.248	-453.853	-2784.069	-623.762	-616.904	-2734.225	554.100	-606.367	-3041.518	470.399	63.285	-3075.641	-532.002	84.474	-2984.394	-542.590	-313.691	-2948.801	463.196	-330.253	191.591	9.189	47.425	610.447	8.558	47.267	12.798	9.182	47.994	10.561	410.220	48.011
3700	92.47500	100.000	-5073.917	1140.770	-507.794	-5637.607	1090.084	0.000	0.000	0.000	-2027.731	518.696	-439.612	-2083.239	-658.277	-453.841	-2783.748	-623.803	-616.913	-2734.140	554.047	-606.367	-3041.448	470.350	63.363	-3075.545	-531.935	84.479	-2984.287	-542.623	-313.737	-2948.649	463.124	-330.242	191.749	9.176	47.380	610.532	8.530	47.178	12.881	9.180	47.942	10.699	410.191	48.031
3701	92.50000	124.532	-5121.905	1151.889	0.000	0.000	0.000	0.000	0.000	0.000	-2027.797	518.844	-439.737	-2083.272	-658.217	-453.935	-2783.906	-623.765	-616.943	-2734.156	554.152	-606.417	-3041.495	470.401	63.198	-3075.554	-531.988	84.448	-2984.380	-542.527	-313.858	-2948.753	463.275	-330.319	191.619	9.211	47.317	610.536	8.616	47.127	12.848	9.218	47.884	10.641	410.231	47.928
3702	92.52500	150.484	-5169.591	1160.657	0.000	0.000	0.000	0.000	0.000	0.000	-2027.846	518.727	-439.597	-2083.345	-658.337	-453.843	-2783.791	-623.838	-616.818	-2734.226	554.038	-606.314	-3041.493	470.361	63.242	-3075.526	-532.159	84.503	-2984.360	-542.696	-313.665	-2948.707	463.153	-330.246	191.571	9.076	47.463	610.424	8.425	47.341	12.806	9.105	48.034	10.589	410.097	48.134
3703	92.55000	177.329	-5216.684	1166.070	0.000	0.000	0.000	0.000	0.000	0.000	-2027.812	518.819	-439.714	-2083.345	-658.255	-453.975	-2783.915	-623.793	-617.043	-2734.191	554.148	-606.471	-3041.510	470.431	63.258	-3075.595	-531.884	84.357	-2984.325	-542.509	-313.843	-2948.741	463.217	-330.346	191.662	9.226	47.276	610.564	8.594	47.091	12.889	9.257	47.824	10.601	410.268	47.880
3704	92.57500	207.681	-5265.125	1168.430	0.000	0.000	0.000	0.000	0.000	0.000	-2027.804	518.708	-439.600	-2083.296	-658.287	-453.869	-2783.880	-623.871	-616.831	-2734.182	554.072	-606.338	-3041.481	470.375	63.368	-3075.580	-532.074	84.480	-2984.353	-542.612	-313.711	-2948.747	463.144	-330.273	191.630	9.131	47.436	610.476	8.498	47.287	12.843	9.186	47.969	10.623	410.160	48.072
3705	92.60000	238.120	-5312.181	1165.720	0.000	0.000	0.000	0.000	0.000	0.000	-2027.790	518.763	-439.619	-2083.262	-658.318	-453.834	-2783.671	-623.826	-616.818	-2734.109	554.116	-606.342	-3041.436	470.354	63.296	-3075.538	-531.987	84.462	-2984.413	-542.515	-313.800	-2948.753	463.210	-330.286	191.649	9.190	47.379	610.549	8.558	47.300	12.862	9.196	47.959	10.634	410.203	48.035
3706	92.62500	268.530	-5357.888	1158.031	0.000	0.000	0.000	0.000	0.000	0.000	-2027.804	518.725	-439.699	-2083.309	-658.256	-454.004	-2784.059	-623.745	-617.032	-2734.146	554.088	-606.465	-3041.447	470.323	63.189	-3075.595	-532.086	84.388	-2984.390	-542.587	-313.771	-2948.752	463.156	-330.342	191.617	9.189	47.304	610.507	8.473	47.140	12.873	9.185	47.862	10.602	410.188	47.928
3707	92.65000	300.016	-5403.819	1147.280	0.000	0.000	0.000	0.000	0.000	0.000	-2027.917	518.819	-439.561	-2083.385	-658.297	-453.845	-2784.057	-623.836	-616.836	-2734.227	554.101	-606.372	-3041.588	470.465	63.387	-3075.615	-532.033	84.520	-2984.351	-542.505	-313.658	-2948.824	463.286	-330.242	191.554	9.127	47.437	610.441	8.490	47.328	12.795	9.147	48.002	10.535	410.107	48.083
3708	92.67500	332.189	-5449.651	1134.445	0.000	0.000	0.000	0.000	0.000	0.000	-2027.780	518.630	-439.676	-2083.251	-658.303	-453.919	-2783.669	-623.805	-616.927	-2734.130	554.098	-606.394	-3041.471	470.283	63.305	-3075.492	-532.075	84.455	-2984.276	-542.601	-313.851	-2948.692	463.078	-330.372	191.712	9.239	47.321	610.630	8.562	47.155	12.928	9.208	47.886	10.693	410.220	47.987
3709	92.70000	362.549	-5494.195	1120.774	0.000	0.000	0.000	0.000	0.000	0.000	-2027.840	518.814	-439.587	-2083.337	-658.260	-453.934	-2784.121	-623.763	-616.937	-2734.221	554.128	-606.389	-3041.460	470.365	63.302	-3075.570	-531.990	84.432	-2984.395	-542.495	-313.798	-2948.760	463.252	-330.271	191.572	9.223	47.344	610.423	8.605	47.244	12.812	9.229	47.936	10.559	410.202	47.976
3710	92.72500	392.628	-5539.309	1108.074	0.000	0.000	0.000	0.000	0.000	0.000	-2027.785	518.627	-439.632	-2083.261	-658.384	-453.801	-2783.719	-623.932	-616.777	-2734.156	554.062	-606.327	-3041.450	470.298	63.276	-3075.523	-532.145	84.525	-2984.350	-542.700	-313.690	-2948.710	463.119	-330.257	191.667	9.126	47.457	610.523	8.475	47.295	12.867	9.126	47.985	10.659	410.084	48.082
3711	92.75000	423.195	-5584.313	1095.521	0.000	0.000	0.000	0.000	0.000	0.000	-2027.791	518.859	-439.762	-2083.305	-658.206	-453.993	-2783.940	-623.737	-617.017	-2734.133	554.174	-606.484	-3041.469	470.451	63.192	-3075.532	-531.998	84.387	-2984.404	-542.491	-313.941	-2948.811	463.257	-330.380	191.644	9.237	47.288	610.609	8.639	47.090	12.934	9.244	47.808	10.632	410.266	47.872
3712	92.77500	455.175	-5628.358	1085.922	0.000	0.000	0.000	0.000	0.000	0.000	-2027.796	518.620	-439.496	-2083.349	-658.397	-453.801	-2783.950	-623.887	-616.812	-2734.207	554.052	-606.294	-3041.498	470.322	63.395	-3075.610	-532.112	84.567	-2984.351	-542.701	-313.633	-2948.785	463.119	-330.182	191.576	9.056	47.462	610.401	8.368	47.350	12.812	9.074	48.025	10.584	410.054	48.105
3713	92.80000	486.910	-5670.745	1085.257	0.000	0.000	0.000	0.000	0.000	0.000	-2027.825	518.840	-439.743	-2083.305	-658.228	-453.953	-2783.893	-623.711	-616.942	-2734.161	554.145	-606.428	-3041.496	470.345	63.235	-3075.557	-531.959	84.411	-2984.346	-542.544	-313.809	-2948.779	463.215	-330.369	191.671	9.259	47.365	610.562	8.604	47.201	12.889	9.281	47.913	10.660	410.221	47.992
3714	92.82500	520.129	-5711.484	1091.704	0.000	0.000	0.000	0.000	0.000	0.000	-2027.762	518.676	-439.713	-2083.307	-658.325	-453.934	-2783.741	-623.931	-616.930	-2734.141	554.024	-606.441	-3041.496	470.368	63.284	-3075.607	-532.045	84.421	-2984.313	-542.651	-313.749	-2948.761	463.176	-330.343	191.647	9.138	47.326	610.532	8.457	47.173	12.845	9.169	47.903	10.652	410.140	47.975
3715	92.85000	554.933	-5750.502	1101.685	0.000	0.000	0.000	0.000	0.000	0.000	-2027.819	518.756	-439.445	-2083.368	-658.255	-453.800	-2784.082	-623.756	-616.884	-2734.201	554.136	-606.280	-3041.505	470.384	63.418	-3075.581	-531.979	84.609	-2984.344	-542.510	-313.625	-2948.796	463.229	-330.118	191.554	9.207	47.446	610.466	8.598	47.327	12.839	9.219	48.047	10.563	410.220	48.088
3716	92.87500	587.531	-5785.023	1113.599	0.000	0.000	0.000	0.000	0.000	0.000	-2027.768	518.708	-439.787	-2083.281	-658.328	-453.973	-2783.786	-623.918	-616.919	-2734.170	554.064	-606.461	-3041.538	470.327	63.239	-3075.528	-532.044	84.377	-2984.313	-542.602	-313.934	-2948.758	463.096	-330.405	191.677	9.098	47.297	610.530	8.455	47.140	12.895	9.121	47.902	10.665	410.125	47.922
3717	92.90000	618.553	-5817.018	1128.260	0.000	0.000	0.000	0.000	0.000	0.000	-2027.830	518.805	-439.636	-2083.372	-658.293	-453.847	-2783.927	-623.799	-616.915	-2734.175	554.105	-606.370	-3041.536	470.389	63.207	-3075.612	-532.036	84.430	-2984.398	-542.525	-313.748	-2948.800	463.225	-330.303	191.579	9.178	47.371	610.486	8.538	47.267	12.826	9.129	47.954	10.600	410.207	48.010
3718	92.92500	648.526	-5847.604	1143.686	0.000	0.000	0.000	0.000	0.000	0.000	-2027.796	518.668	-439.612	-2083.330	-658.334	-453.815	-2783.852	-623.825	-616.835	-2734.205	554.064	-606.353	-3041.506	470.382	63.373	-3075.579	-532.052	84.542	-2984.326	-542.647	-313.672	-2948.773	463.182	-330.200	191.606	9.182	47.399	610.463	8.514	47.262	12.869	9.189	47.988	10.616	410.166	48.050
3719	92.95000	677.179	-5874.680	1157.623	0.000	0.000	0.000	0.000	0.000	0.000	-2027.766	518.807	-439.790	-2083.280	-658.304	-453.951	-2783.792	-623.811	-617.018	-2734.114	554.115	-606.516	-3041.478	470.438	63.244	-3075.561	-531.982	84.383	-2984.309	-542.476	-313.912	-2948.717	463.222	-330.391	191.655	9.206	47.253	610.616	8.572	47.043	12.898	9.195	47.854	10.671	410.205	47.864
3720	92.97500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.834	518.666	-439.526	-2083.306	-658.323	-453.738	-2783.869	-623.747	-616.756	-2734.242	554.055	-606.289	-3041.498	470.329	63.339	-3075.552	-532.044	84.533	-2984.324	-542.673	-313.588	-2948.750	463.157	-330.181	191.611	9.128	47.496	610.430	8.444	47.430	12.856	9.140	48.077	10.589	410.138	48.134
3721	93.00000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.767	518.818	-439.792	-2083.297	-658.281	-453.991	-2783.922	-623.829	-616.972	-2734.198	554.094	-606.517	-3041.505	470.399	63.145	-3075.549	-532.010	84.404	-2984.295	-542.523	-313.939	-2948.803	463.179	-330.418	191.635	9.138	47.295	610.548	8.554	47.147	12.874	9.179	47.866	10.654	410.193	47.902
3722	93.02500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.819	518.742	-439.686	-2083.310	-658.272	-453.910	-2783.786	-623.843	-616.970	-2734.205	554.124	-606.476	-3041.522	470.400	63.249	-3075.549	-531.983	84.460	-2984.286	-542.617	-313.682	-2948.782	463.210	-330.303	191.665	9.144	47.443	610.575	8.486	47.191	12.902	9.146	47.929	10.620	410.123	48.048
3723	93.05000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.805	518.715	-439.562	-2083.365	-658.267	-453.792	-2784.058	-623.818	-616.760	-2734.202	554.091	-606.267	-3041.509	470.343	63.417	-3075.610	-531.981	84.581	-2984.344	-542.554	-313.672	-2948.742	463.195	-330.151	191.570	9.244	47.445	610.447	8.516	47.325	12.820	9.183	48.002	10.592	410.194	48.085
3724	93.07500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.771	518.756	-439.737	-2083.276	-658.286	-453.923	-2783.694	-623.841	-616.933	-2734.134	554.062	-606.453	-3041.471	470.376	63.331	-3075.512	-531.983	84.422	-2984.350	-542.512	-313.915	-2948.750	463.129	-330.351	191.675	9.199	47.238	610.542	8.577	47.141	12.849	9.268	47.794	10.658	410.195	47.899
3725	93.10000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.827	518.703	-439.611	-2083.359	-658.344	-453.878	-2783.905	-623.844	-616.828	-2734.251	554.098	-606.411	-3041.513	470.424	63.291	-3075.550	-532.039	84.409	-2984.340	-542.668	-313.704	-2948.766	463.082	-330.284	191.566	9.116	47.374	610.485	8.463	47.312	12.858	9.159	47.987	10.574	410.093	48.061
3726	93.12500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.849	518.802	-439.708	-2083.405	-658.247	-453.913	-2784.058	-623.844	-616.950	-2734.228	554.200	-606.439	-3041.480	470.426	63.364	-3075.621	-532.001	84.400	-2984.381	-542.506	-313.710	-2948.827	463.244	-330.279	191.615	9.160	47.374	610.430	8.570	47.178	12.813	9.185	47.927	10.551	410.181	47.942
3727	93.15000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.722	518.625	-439.615	-2083.250	-658.329	-453.903	-2783.733	-623.856	-616.949	-2734.084	554.093	-606.411	-3041.396	470.254	63.298	-3075.546	-531.998	84.444	-2984.299	-542.633	-313.811	-2948.687	463.105	-330.348	191.691	9.151	47.301	610.611	8.511	47.194	12.884	9.158	47.896	10.688	410.135	47.962
3728	93.17500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.884	518.792	-439.588	-2083.341	-658.306	-453.825	-2783.833	-623.809	-616.687	-2734.199	554.114	-606.278	-3041.521	470.419	63.303	-3075.534	-532.064	84.574	-2984.365	-542.573	-313.702	-2948.787	463.228	-330.261	191.590	9.158	47.490	609.484	8.315	47.882	12.818	9.235	47.994	10.582	410.192	48.123
3729	93.20000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2027.764	518.652	-439.710	-2083.323	-658.354	-454.012	-2783.970	-623.902	-617.027	-2734.130	554.033	-606.506	-3041.453	470.318	63.295	-3075.564	-532.038	84.387	-2984.318	-542.634	-313.937	-2948.732	463.079	-330.364	191.670	9.122	47.224	610.555	8.535	47.055	12.879	9.190	47.784	10.642	410.162	47.833
